Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,22.416940603784667,22.434932991683038,22.195051799608247,22.398950576782227,1684327
2014-01-03 00:00:00-05:00,22.446913362178943,22.67480107113345,22.440916689979282,22.6268253326416,1269876
2014-01-06 00:00:00-05:00,22.77076564181079,22.818741402915595,22.554871175495656,22.746776580810547,1957291
2014-01-07 00:00:00-05:00,22.956669284249312,22.998650726236804,22.74677387878885,22.8607177734375,2088768
2014-01-08 00:00:00-05:00,22.860713870508384,22.87270721708843,22.494893190867053,22.596843719482422,1867610
2014-01-09 00:00:00-05:00,22.60283408680764,22.680795539617456,22.368949728378183,22.656808853149414,1553986
2014-01-10 00:00:00-05:00,22.71678631503237,23.18455520454586,22.614838138125197,23.12458610534668,2511578
2014-01-13 00:00:00-05:00,23.106594726073354,23.178559536952704,22.878706945253846,22.96266746520996,1555327
2014-01-14 00:00:00-05:00,23.010639818989965,23.28650331267154,22.96266407245729,23.202545166015625,1346141
2014-01-15 00:00:00-05:00,23.29251506547109,23.388468981552048,23.20256018737359,23.25053596496582,1411054
2014-01-16 00:00:00-05:00,23.154571835393874,23.23852999080985,23.046624623761097,23.12458610534668,2201462
2014-01-17 00:00:00-05:00,23.12457744147234,23.172553175036096,22.9926412230541,23.03462028503418,1332622
2014-01-21 00:00:00-05:00,23.07061049525942,23.5683650970459,23.07061049525942,23.5683650970459,1665132
2014-01-22 00:00:00-05:00,23.664315973753336,23.856221309752005,23.466413964894524,23.712291717529297,2411578
2014-01-23 00:00:00-05:00,23.712291717529297,23.736280769864692,23.55037210672616,23.712291717529297,1937064
2014-01-24 00:00:00-05:00,23.68230599233376,23.79025318650079,23.538378761005877,23.712291717529297,1944598
2014-01-27 00:00:00-05:00,23.772279820502053,23.940196221791474,23.63434680451683,23.79026985168457,2569370
2014-01-28 00:00:00-05:00,23.826246516364577,24.347987986211788,23.826246516364577,24.318004608154297,3227167
2014-01-29 00:00:00-05:00,24.168064973563304,24.347974586479946,24.114090200972623,24.311994552612305,2082473
