Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,27.240319370034193,27.25504537486632,26.916291079046623,27.18140411376953,1985500
2014-01-03 00:00:00-05:00,27.12985257762759,27.51279328612366,27.122489575779166,27.424423217773438,1840100
2014-01-06 00:00:00-05:00,27.704266751790353,27.79263964377995,27.35814942381776,27.542255401611328,3030600
2014-01-07 00:00:00-05:00,27.608530545384344,27.925190206901586,27.54225228850074,27.78527069091797,2850100
2014-01-08 00:00:00-05:00,27.748451232910156,27.866278937985257,27.453880565605363,27.748451232910156,2382900
2014-01-09 00:00:00-05:00,27.777910709463985,27.792639524732493,27.078307434998266,27.394969940185547,2916900
2014-01-10 00:00:00-05:00,27.534892499561558,27.785276768193935,27.46125122435451,27.68954086303711,1721500
2014-01-13 00:00:00-05:00,27.47597216422013,27.64534929602567,26.945746145187996,27.063573837280273,2397400
2014-01-14 00:00:00-05:00,27.181409848684215,27.520164215976564,27.115131576019657,27.40970230102539,1597000
2014-01-15 00:00:00-05:00,27.446516536961614,27.73372138176759,27.38760128200963,27.62325668334961,1909400
2014-01-16 00:00:00-05:00,27.601164095878985,27.67480816251054,27.350779887799504,27.461244583129883,2250400
2014-01-17 00:00:00-05:00,27.520156953933597,27.60116402239569,27.107761418830425,27.232952117919922,2432500
2014-01-21 00:00:00-05:00,27.394976562661007,27.637995050253153,27.14459226103686,27.498075485229492,1522300
2014-01-22 00:00:00-05:00,27.61589517656541,27.917828851459827,27.564345730307885,27.80000114440918,1995700
2014-01-23 00:00:00-05:00,27.60853047803301,27.7042635527827,27.40232989643486,27.556978225708008,2216800
2014-01-24 00:00:00-05:00,27.343414374611218,27.40232681327221,26.886829631128737,27.056209564208984,2849400
2014-01-27 00:00:00-05:00,26.989938717709443,27.17404470402606,26.75428327996293,26.886837005615234,3319400
2014-01-28 00:00:00-05:00,26.931023074731588,27.49070683843052,26.872110620741072,27.417062759399414,2752900
2014-01-29 00:00:00-05:00,27.137226731245256,27.402339854475315,26.90157124598187,27.255054473876953,3230200
2014-01-30 00:00:00-05:00,26.879479160656548,28.823638299785344,26.879479160656548,28.58061981201172,4294300
2014-01-31 00:00:00-05:00,28.124019997659484,28.838351883226238,28.028286939627616,28.543781280517578,4104500
2014-02-03 00:00:00-05:00,28.587975361197593,28.639524809076462,27.991470995298094,28.109298706054688,2916100
2014-02-04 00:00:00-05:00,28.101936324437585,28.6689830728754,28.02829505704952,28.536426544189453,3044000
2014-02-05 00:00:00-05:00,28.44805282873088,28.853085366112158,28.2860386900848,28.80889892578125,3138900
2014-02-06 00:00:00-05:00,28.845730356345513,29.221308216712323,28.71317660418455,29.147666931152344,3014100
2014-02-07 00:00:00-05:00,29.25075860501597,29.552692295755488,29.05928681523914,29.405406951904297,2452200
2014-02-10 00:00:00-05:00,29.405404665863355,29.773616592248587,29.272848147625947,29.707338333129883,1942400
2014-02-11 00:00:00-05:00,29.641075153012846,30.119752024519673,29.523247388997618,29.913551330566406,2496600
2014-02-12 00:00:00-05:00,29.913543882480127,30.07555807112493,29.803081961414403,29.979822158813477,1673000
2014-02-13 00:00:00-05:00,29.83253706226225,30.230206723916172,29.788353417123915,30.068195343017578,1759300
2014-02-14 00:00:00-05:00,29.987182787705756,30.178651769989305,29.91353871049339,29.950359344482422,2022800
2014-02-18 00:00:00-05:00,29.972459335300222,30.053466430111445,29.670525587789616,30.046100616455078,2594100
2014-02-19 00:00:00-05:00,29.957732608369927,30.451135406865173,29.87672550790414,29.98719024658203,2051700
2014-02-20 00:00:00-05:00,30.0092727415084,30.11973744584564,29.596874362448048,29.744159698486328,2063400
2014-02-21 00:00:00-05:00,29.72207532162275,29.987188431010438,29.611610589632935,29.90618133544922,2416500
2014-02-24 00:00:00-05:00,29.906179245816297,30.38485316277786,29.869358607470737,29.965091705322266,3029000
2014-02-25 00:00:00-05:00,29.96508204855728,30.25965267886057,29.935627232913934,30.12709617614746,1804800
2014-02-26 00:00:00-05:00,30.20074881041146,30.36276299905751,30.031371617388224,30.208114624023438,2009300
2014-02-27 00:00:00-05:00,30.2522941474221,30.414305489717805,29.884082209751828,30.11973762512207,1900700
2014-02-28 00:00:00-05:00,30.119731263720322,30.480577313254013,30.060816017703814,30.33329200744629,3511300
2014-03-03 00:00:00-05:00,30.134462725284042,30.340663314464486,29.810437241192,30.141828536987305,2779900
2014-03-04 00:00:00-05:00,30.37012380990844,31.003446023709003,30.37012380990844,30.907712936401367,3041200
2014-03-05 00:00:00-05:00,30.892989383669075,30.93717302865056,30.532140363989722,30.753067016601562,2682300
2014-03-06 00:00:00-05:00,30.775157246214054,30.848798516806,30.30384637226302,30.42903709411621,2472700
2014-03-07 00:00:00-05:00,30.303841572832894,30.377482831761764,29.88408021662363,30.097640991210938,2214400
2014-03-10 00:00:00-04:00,30.07537514443726,30.14219292928764,29.76356070320356,29.934316635131836,2178900
2014-03-11 00:00:00-04:00,29.904610162007856,30.21642734097353,29.904610162007856,30.03082275390625,1385000
2014-03-12 00:00:00-04:00,29.92689314549789,30.209010158923675,29.897195723420843,30.164466857910156,1875300
2014-03-13 00:00:00-04:00,30.149616777393884,30.290675277699517,29.926891786136917,29.964012145996094,1669500
2014-03-14 00:00:00-04:00,29.96400403073196,30.14218284263993,29.815519799407884,29.837791442871094,1542300
2014-03-17 00:00:00-04:00,30.067951202392578,30.312950682709925,29.97143599813708,30.067951202392578,1131700
2014-03-18 00:00:00-04:00,30.00855249764337,30.402036203389304,29.99370662083935,30.320369720458984,1218000
2014-03-19 00:00:00-04:00,30.24612623436453,30.52082024367484,29.57052561767072,29.711584091186523,2035700
2014-03-20 00:00:00-04:00,29.60021403512389,29.89718245994426,29.399760773185257,29.882333755493164,3269100
2014-03-21 00:00:00-04:00,30.14961433416076,30.27582411387468,29.94173807011351,30.134765625,2887100
2014-03-24 00:00:00-04:00,30.119912181859192,30.23127606701086,29.68931101228199,29.778400421142578,1588900
2014-03-25 00:00:00-04:00,29.978859407700128,30.194158617320266,29.77840607562473,30.045677185058594,2084600
2014-03-26 00:00:00-04:00,30.11249409675563,30.12734280597529,29.622498020913678,29.629920959472656,1519300
2014-03-27 00:00:00-04:00,29.503714441355147,29.800680162277434,29.392350525945528,29.785831451416016,1650900
2014-03-28 00:00:00-04:00,29.904610631652773,30.238699460040916,29.86006734260188,30.097640991210938,1250800
2014-03-31 00:00:00-04:00,30.268407811725545,30.580222276162075,29.934318862613324,30.31295394897461,1891000
2014-04-01 00:00:00-04:00,30.364906306168738,30.402026650718426,30.030817541020035,30.35005760192871,2301600
2014-04-02 00:00:00-04:00,30.37233640974429,30.520820655084293,30.209003456660145,30.298095703125,2634700
2014-04-03 00:00:00-04:00,30.43172405919848,30.446569931337752,30.142178574669103,30.35005760192871,2430100
2014-04-04 00:00:00-04:00,30.46144629539931,30.76583792846384,30.298116064652234,30.4688720703125,1720300
2014-04-07 00:00:00-04:00,30.468855365362323,30.802944250704364,30.38718887871185,30.5059757232666,1568300
2014-04-08 00:00:00-04:00,30.498558955267526,30.60249711126991,30.305528523746805,30.557950973510742,1809100
2014-04-09 00:00:00-04:00,30.68414687648361,30.79550791198145,30.42429879612039,30.66929817199707,3628300
2014-04-10 00:00:00-04:00,30.67672592391204,30.80293851581044,29.83036946002144,30.03082275390625,3711700
2014-04-11 00:00:00-04:00,29.845223922426296,30.053100193757746,29.667042238355204,29.73386001586914,2552700
2014-04-14 00:00:00-04:00,29.934317647505715,30.01598414642947,29.48886762150621,29.770984649658203,2318600
2014-04-15 00:00:00-04:00,29.830376962367897,30.23128365096564,29.726438820605953,30.223857879638672,3184400
2014-04-16 00:00:00-04:00,30.387185586338823,30.431731710258564,30.09021709107683,30.364913940429688,2850100
2014-04-17 00:00:00-04:00,30.142186572433808,30.69157744668416,30.12734069635541,30.654457092285156,3288700
2014-04-21 00:00:00-04:00,30.587647841017837,30.773252496810297,30.43174060985672,30.72870635986328,2791200
2014-04-22 00:00:00-04:00,29.548256085452277,30.765821986815258,29.548256085452277,30.609914779663086,3451500
2014-04-23 00:00:00-04:00,30.825219302457686,30.899460026463206,30.209010531223964,30.394615173339844,3600300
2014-04-24 00:00:00-04:00,30.50597664156164,30.74355033782262,30.335220724380427,30.609914779663086,2104900
2014-04-25 00:00:00-04:00,30.56537358047405,30.572799352737448,30.142195188734405,30.238710403442383,2092200
2014-04-28 00:00:00-04:00,30.439161307004404,30.454010018225926,29.91946774265952,30.394615173339844,3318500
2014-04-29 00:00:00-04:00,30.402036666946987,30.617338701209455,30.179311694169325,30.35749053955078,2194200
2014-04-30 00:00:00-04:00,30.275827942546005,30.320374075661572,29.964013507043173,30.164466857910156,2455400
2014-05-01 00:00:00-04:00,30.164467229661483,30.409463884561365,29.964013876324085,30.394615173339844,1833800
