Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,83.69323639063816,84.40808076731966,83.28981043544564,83.6861572265625,901900
2014-01-03 00:00:00-05:00,83.33226664470004,85.1370699240389,83.33226664470004,84.76195526123047,737600
2014-01-06 00:00:00-05:00,85.3140015974782,86.04299875058021,84.76194571065604,86.02176666259766,1414000
2014-01-07 00:00:00-05:00,86.02885234861057,86.43935201364494,85.1653780397181,85.65373229980469,984200
2014-01-08 00:00:00-05:00,85.3635609657791,86.4676729467557,85.02383129480633,85.86607360839844,889800
2014-01-09 00:00:00-05:00,84.5354796509144,86.16333641791144,84.5354796509144,85.56173706054688,624300
2014-01-10 00:00:00-05:00,85.88732054222797,86.41814453247638,85.55466997770097,86.20581817626953,638100
2014-01-13 00:00:00-05:00,85.87316211750436,86.4818406860311,85.22201936041733,85.51927947998047,651300
2014-01-14 00:00:00-05:00,85.77407897579516,86.396910499787,85.54759429435988,86.1562728881836,642200
2014-01-15 00:00:00-05:00,86.32614486257295,87.05514234506836,86.21289980907162,86.80034637451172,786600
2014-01-16 00:00:00-05:00,87.3736097513674,87.45854351733051,86.6658445678008,86.9489517211914,892800
2014-01-17 00:00:00-05:00,87.0338644375236,87.2178848526941,86.11376776148968,86.26239776611328,898500
2014-01-21 00:00:00-05:00,86.69415839201523,87.04804099428465,86.15626072443608,86.44644165039062,792800
2014-01-22 00:00:00-05:00,86.72953569738193,87.14004074989684,86.05715561485184,86.28364562988281,1153700
2014-01-23 00:00:00-05:00,85.79530985191649,85.9368607508695,85.25740671621783,85.39188385009766,1134900
2014-01-24 00:00:00-05:00,84.20990596480671,85.0167578617111,84.20990596480671,84.59209442138672,1204800
2014-01-27 00:00:00-05:00,84.11081916762524,85.08753866211813,83.78524780273438,83.78524780273438,973600
2014-01-28 00:00:00-05:00,83.51629002007934,84.59209070204443,83.16948659889464,83.18363952636719,1482500
2014-01-29 00:00:00-05:00,85.89437744121237,88.31493291331401,82.85098519279023,83.2473373413086,1855400
2014-01-30 00:00:00-05:00,80.79848005060087,87.24621623245666,80.79848005060087,86.46060180664062,2720200
2014-01-31 00:00:00-05:00,85.85192289552273,87.79827724031158,85.85192289552273,87.40900421142578,1584800
2014-02-03 00:00:00-05:00,87.40899838470206,88.08845229906632,87.13297040073594,87.26036834716797,1407900
2014-02-04 00:00:00-05:00,87.66379641113102,88.52727080242785,87.11174042976282,88.44233703613281,1474400
2014-02-05 00:00:00-05:00,88.208795382059,89.40492057530652,87.93276732205128,89.19258880615234,1428300
2014-02-06 00:00:00-05:00,89.29872218417684,89.95694394916322,89.23502591651004,89.87908935546875,864600
2014-02-07 00:00:00-05:00,90.09850867652095,90.68595506602657,89.73046776268765,90.45946502685547,901600
2014-02-10 00:00:00-05:00,90.78506403958792,91.85378582516877,90.3604005117369,91.53529357910156,1070900
2014-02-11 00:00:00-05:00,91.31588733461557,92.62524673589394,91.05400681464626,91.76177215576172,1258100
2014-02-12 00:00:00-05:00,91.72638692706329,91.9670245364337,91.03985372413372,91.20263671875,1444000
2014-02-13 00:00:00-05:00,90.98319197991071,91.64140823935685,90.76378656009534,90.83455657958984,996900
2014-02-14 00:00:00-05:00,90.87705749450211,91.33711140559,90.834593305709,91.29464721679688,582700
2014-02-18 00:00:00-05:00,91.11770378979027,91.83961658185963,90.94783623890527,91.65560150146484,691800
2014-02-19 00:00:00-05:00,91.57067984403086,91.88209831034717,90.6718148707345,90.84168243408203,673300
2014-02-20 00:00:00-05:00,91.13892569881018,91.52819870964439,90.43823427930862,91.2238540649414,737600
2014-02-21 00:00:00-05:00,91.12477721409577,91.71222367578237,90.46655530638172,91.06108093261719,623000
2014-02-24 00:00:00-05:00,91.13892816786104,92.15102722380918,90.96198686720102,91.4574203491211,694600
2014-02-25 00:00:00-05:00,91.18845719840732,91.82545229827205,91.03274800508296,91.46448516845703,766000
2014-02-26 00:00:00-05:00,91.94580839871384,91.96704049736422,90.6222797181947,90.89830780029297,694100
2014-02-27 00:00:00-05:00,90.99029099268049,91.11769434254505,89.85078860611958,90.0985107421875,723800
2014-02-28 00:00:00-05:00,90.31791831954074,91.63436203395602,89.96403571673706,91.28047943115234,1131000
2014-03-03 00:00:00-05:00,91.08230523687263,91.69805750445332,90.91952226491311,91.30878448486328,689200
2014-03-04 00:00:00-05:00,92.17933566616216,92.36335071458171,91.74051393587095,92.33504486083984,531100
2014-03-05 00:00:00-05:00,92.05904333944748,92.28552263337296,90.52318844141348,91.18848419189453,745000
2014-03-06 00:00:00-05:00,91.18844743065765,91.26630201898034,90.10556775648419,90.48068237304688,823200
2014-03-07 00:00:00-05:00,90.43118189864823,90.89123048411827,89.84374072625131,90.74967956542969,805000
2014-03-10 00:00:00-04:00,90.71427028619708,90.88413783311206,89.84372205749405,90.27545928955078,464800
2014-03-11 00:00:00-04:00,90.43115679733594,91.1601594857123,90.04188917908208,91.03984069824219,450900
2014-03-12 00:00:00-04:00,90.82043184392774,91.43618408625296,90.65763807900542,91.40786743164062,633400
