Company,Date,Open,High,Low,Close,Volume
AvalonBay Communities,2014-01-02 00:00:00-05:00,83.69323639063816,84.40808076731966,83.28981043544564,83.6861572265625,901900
AvalonBay Communities,2014-01-03 00:00:00-05:00,83.33226664470004,85.1370699240389,83.33226664470004,84.76195526123047,737600
AvalonBay Communities,2014-01-06 00:00:00-05:00,85.3140015974782,86.04299875058021,84.76194571065604,86.02176666259766,1414000
AvalonBay Communities,2014-01-07 00:00:00-05:00,86.02885234861057,86.43935201364494,85.1653780397181,85.65373229980469,984200
AvalonBay Communities,2014-01-08 00:00:00-05:00,85.3635609657791,86.4676729467557,85.02383129480633,85.86607360839844,889800
AvalonBay Communities,2014-01-09 00:00:00-05:00,84.5354796509144,86.16333641791144,84.5354796509144,85.56173706054688,624300
AvalonBay Communities,2014-01-10 00:00:00-05:00,85.88732054222797,86.41814453247638,85.55466997770097,86.20581817626953,638100
AvalonBay Communities,2014-01-13 00:00:00-05:00,85.87316211750436,86.4818406860311,85.22201936041733,85.51927947998047,651300
AvalonBay Communities,2014-01-14 00:00:00-05:00,85.77407897579516,86.396910499787,85.54759429435988,86.1562728881836,642200
AvalonBay Communities,2014-01-15 00:00:00-05:00,86.32614486257295,87.05514234506836,86.21289980907162,86.80034637451172,786600
AvalonBay Communities,2014-01-16 00:00:00-05:00,87.3736097513674,87.45854351733051,86.6658445678008,86.9489517211914,892800
AvalonBay Communities,2014-01-17 00:00:00-05:00,87.0338644375236,87.2178848526941,86.11376776148968,86.26239776611328,898500
AvalonBay Communities,2014-01-21 00:00:00-05:00,86.69415839201523,87.04804099428465,86.15626072443608,86.44644165039062,792800
AvalonBay Communities,2014-01-22 00:00:00-05:00,86.72953569738193,87.14004074989684,86.05715561485184,86.28364562988281,1153700
AvalonBay Communities,2014-01-23 00:00:00-05:00,85.79530985191649,85.9368607508695,85.25740671621783,85.39188385009766,1134900
AvalonBay Communities,2014-01-24 00:00:00-05:00,84.20990596480671,85.0167578617111,84.20990596480671,84.59209442138672,1204800
AvalonBay Communities,2014-01-27 00:00:00-05:00,84.11081916762524,85.08753866211813,83.78524780273438,83.78524780273438,973600
