Date,AvalonBay,Prologis,Public_Storage,Realty_Income,Simon_Property
2014-01-02 00:00:00-05:00,83.6861572265625,27.18140411376953,99.72267150878906,22.398950576782227,86.87767028808594
2014-01-03 00:00:00-05:00,84.76195526123047,27.42442321777344,100.4993133544922,22.6268253326416,87.94013977050781
2014-01-06 00:00:00-05:00,86.02176666259766,27.542255401611328,100.44573211669922,22.746776580810547,88.5342025756836
2014-01-07 00:00:00-05:00,85.65373229980469,27.78527069091797,100.3319320678711,22.8607177734375,88.47139739990234
2014-01-08 00:00:00-05:00,85.86607360839844,27.74845123291016,100.51270294189452,22.596843719482425,88.16861724853516
2014-01-09 00:00:00-05:00,85.56173706054688,27.394969940185547,102.46764373779295,22.65680885314941,88.08294677734375
2014-01-10 00:00:00-05:00,86.20581817626953,27.68954086303711,103.27777099609376,23.12458610534668,88.93978118896484
2014-01-13 00:00:00-05:00,85.51927947998047,27.063573837280277,103.07691955566406,22.96266746520996,88.63704681396484
2014-01-14 00:00:00-05:00,86.1562728881836,27.40970230102539,104.26190185546876,23.202545166015625,89.24822998046875
2014-01-15 00:00:00-05:00,86.80034637451172,27.62325668334961,103.79996490478516,23.25053596496582,89.78521728515625
2014-01-16 00:00:00-05:00,86.9489517211914,27.461244583129883,104.44935607910156,23.12458610534668,89.91089630126953
2014-01-17 00:00:00-05:00,86.26239776611328,27.23295211791992,103.75311279296876,23.03462028503418,89.5167236328125
2014-01-21 00:00:00-05:00,86.44644165039062,27.49807548522949,103.79325103759766,23.5683650970459,90.20220184326172
2014-01-22 00:00:00-05:00,86.28364562988281,27.80000114440918,103.98743438720705,23.712291717529297,89.94514465332031
2014-01-23 00:00:00-05:00,85.39188385009766,27.556978225708008,103.41162872314452,23.712291717529297,89.18541717529297
2014-01-24 00:00:00-05:00,84.59209442138672,27.056209564208984,102.04584503173828,23.712291717529297,87.50601959228516
2014-01-27 00:00:00-05:00,83.78524780273438,26.886837005615234,102.18643951416016,23.79026985168457,86.7862548828125
2014-01-28 00:00:00-05:00,83.18363952636719,27.41706275939941,103.59241485595705,24.318004608154297,86.8548355102539
2014-01-29 00:00:00-05:00,83.2473373413086,27.255054473876957,103.44513702392578,24.311994552612305,86.0379638671875
2014-01-30 00:00:00-05:00,86.46060180664062,28.58061981201172,104.98503875732422,24.560203552246094,87.36891174316406
2014-01-31 00:00:00-05:00,87.40900421142578,28.543781280517575,105.50720977783205,24.56621551513672,88.44853210449219
2014-02-03 00:00:00-05:00,87.26036834716797,28.109298706054688,104.34896087646484,23.92767143249512,86.35785675048828
2014-02-04 00:00:00-05:00,88.44233703613281,28.536426544189453,106.16329193115234,24.048145294189453,87.63167572021484
2014-02-05 00:00:00-05:00,89.19258880615234,28.80889892578125,105.71477508544922,24.19874763488769,87.9287338256836
2014-02-06 00:00:00-05:00,89.87908935546875,29.147666931152344,106.05616760253906,24.2469482421875,88.72272491455078
2014-02-07 00:00:00-05:00,90.45946502685548,29.405406951904297,107.28807067871094,24.433692932128903,89.66524505615234
2014-02-10 00:00:00-05:00,91.53529357910156,29.707338333129883,108.49315643310548,24.69271850585937,90.4477996826172
2014-02-11 00:00:00-05:00,91.76177215576172,29.913551330566406,109.3836441040039,24.710792541503903,90.9390640258789
2014-02-12 00:00:00-05:00,91.20263671875,29.97982215881348,109.47068786621094,24.81319999694824,90.93331146240234
2014-02-13 00:00:00-05:00,90.83455657958984,30.068195343017575,110.14686584472656,24.98789405822754,91.38813018798828
2014-02-14 00:00:00-05:00,91.29464721679688,29.950359344482425,110.97034454345705,25.132474899291992,92.228759765625
2014-02-18 00:00:00-05:00,91.65560150146484,30.04610061645508,111.7469711303711,25.56018829345703,92.27482604980467
2014-02-19 00:00:00-05:00,90.84168243408205,29.98719024658203,111.43900299072266,25.656572341918945,92.2229995727539
2014-02-20 00:00:00-05:00,91.2238540649414,29.744159698486328,111.6130828857422,25.849342346191406,92.07327270507812
2014-02-21 00:00:00-05:00,91.0610809326172,29.90618133544922,111.43230438232422,26.15056037902832,91.8660125732422
2014-02-24 00:00:00-05:00,91.4574203491211,29.965091705322266,111.60639190673828,26.457767486572266,92.0675277709961
2014-02-25 00:00:00-05:00,91.46448516845705,30.12709617614746,112.24913787841795,26.746944427490234,91.75088500976562
2014-02-26 00:00:00-05:00,90.89830780029295,30.20811462402344,111.8808822631836,26.80718421936035,92.7296371459961
2014-02-27 00:00:00-05:00,90.0985107421875,30.11973762512207,111.49925231933594,26.86887550354004,92.33814239501952
2014-02-28 00:00:00-05:00,91.28047943115234,30.33329200744629,113.14620208740234,26.86887550354004,92.86209106445312
2014-03-03 00:00:00-05:00,91.30878448486328,30.141828536987305,112.93873596191406,26.645063400268555,93.2363052368164
2014-03-04 00:00:00-05:00,92.33504486083984,30.907712936401367,114.41161346435548,26.81443214416504,94.6296157836914
2014-03-05 00:00:00-05:00,91.18848419189452,30.75306701660156,114.59908294677734,26.403106689453125,94.48567199707033
2014-03-06 00:00:00-05:00,90.48068237304688,30.42903709411621,113.36717987060548,25.858720779418945,94.17473602294922
2014-03-07 00:00:00-05:00,90.74967956542967,30.097640991210938,112.17548370361328,25.157062530517575,93.10387420654295
2014-03-10 00:00:00-04:00,90.27545928955078,29.93431663513184,111.8272933959961,25.06632804870605,92.63751983642578
2014-03-11 00:00:00-04:00,91.0398406982422,30.03082275390625,112.34952545166016,25.326416015625,93.31693267822266
2014-03-12 00:00:00-04:00,91.40786743164062,30.16446685791016,112.6128387451172,25.48370361328125,93.42627716064452
2014-03-13 00:00:00-04:00,91.40081787109376,29.964012145996094,112.8490982055664,25.598615646362305,93.12115478515624
2014-03-14 00:00:00-04:00,91.8325424194336,29.837791442871094,113.53782653808594,25.598615646362305,92.73538208007812
2014-03-17 00:00:00-04:00,92.08023071289062,30.067951202392575,113.49051666259766,25.671220779418945,93.68536376953124
2014-03-18 00:00:00-04:00,92.06610107421876,30.320369720458984,113.66604614257812,25.562314987182617,94.11721801757812
2014-03-19 00:00:00-04:00,91.33000946044922,29.711584091186523,112.67359924316406,24.74575424194336,91.9120864868164
2014-03-20 00:00:00-04:00,91.09647369384766,29.882333755493164,113.14615631103516,24.63686180114746,92.30934143066406
2014-03-21 00:00:00-04:00,91.896240234375,30.134765625,114.34117126464844,24.860671997070312,92.85630798339844
2014-03-24 00:00:00-04:00,91.74761199951172,29.778400421142575,113.35546112060548,24.66106414794922,92.30934143066406
2014-03-25 00:00:00-04:00,93.1206512451172,30.045677185058597,114.01715087890624,24.951398849487305,93.2190170288086
2014-03-26 00:00:00-04:00,92.04486083984376,29.629920959472656,113.30823516845705,24.66710662841797,91.83721923828124
2014-03-27 00:00:00-04:00,92.50904846191406,29.785831451416016,113.14615631103516,24.67920684814453,92.9138641357422
2014-03-28 00:00:00-04:00,92.9303970336914,30.097640991210938,113.44324493408205,24.7594051361084,94.3417510986328
2014-03-31 00:00:00-04:00,93.7802276611328,30.31295394897461,113.75376892089844,24.826231002807617,94.42232513427734
2014-04-01 00:00:00-04:00,93.74451446533205,30.35005760192871,114.42898559570312,24.625736236572266,94.95201873779295
2014-04-02 00:00:00-04:00,94.12301635742188,30.298095703125,114.7395248413086,24.7351016998291,94.69295501708984
2014-04-03 00:00:00-04:00,94.32296752929688,30.35005760192871,114.3141860961914,24.546735763549805,94.64688873291016
2014-04-04 00:00:00-04:00,95.28701782226562,30.4688720703125,114.46945190429688,24.753332138061523,95.2226333618164
2014-04-07 00:00:00-04:00,95.37271881103516,30.5059757232666,114.62474060058594,25.22118186950684,96.19561767578124
2014-04-08 00:00:00-04:00,95.56555938720705,30.557950973510746,115.69823455810548,25.470293045043945,96.32803344726562
2014-04-09 00:00:00-04:00,95.21562957763672,30.66929817199707,114.86102294921876,25.4034423828125,96.39714813232422
2014-04-10 00:00:00-04:00,94.8514404296875,30.03082275390625,114.3141860961914,25.10573959350586,96.18413543701172
2014-04-11 00:00:00-04:00,94.44436645507812,29.73386001586914,113.74703979492188,25.17256736755371,95.7926254272461
2014-04-14 00:00:00-04:00,95.15847778320312,29.770984649658203,114.4222183227539,25.17256736755371,96.7713394165039
2014-04-15 00:00:00-04:00,96.08687591552734,30.223857879638672,115.38086700439452,25.865222930908203,97.8480224609375
2014-04-16 00:00:00-04:00,96.55107879638672,30.364913940429688,116.17078399658205,25.99281311035156,98.792236328125
2014-04-17 00:00:00-04:00,95.43701171875,30.65445709228516,116.3125991821289,25.452062606811523,97.79622650146484
2014-04-21 00:00:00-04:00,95.87264251708984,30.72870635986328,116.90670776367188,25.476367950439453,98.2452621459961
2014-04-22 00:00:00-04:00,96.10116577148438,30.60991477966309,117.00798797607422,25.77408790588379,98.2452621459961
2014-04-23 00:00:00-04:00,95.22990417480467,30.394615173339844,117.00798797607422,25.68901634216309,98.31441497802734
2014-04-24 00:00:00-04:00,95.65123748779295,30.60991477966309,117.48056030273438,25.9685115814209,98.52742767333984
2014-04-25 00:00:00-04:00,96.64392852783205,30.238710403442383,117.19026184082033,26.05965614318848,98.19921875
2014-04-28 00:00:00-04:00,97.72222900390624,30.394615173339844,118.5540542602539,26.47889518737793,98.64830017089844
2014-04-29 00:00:00-04:00,97.50799560546876,30.35749053955078,118.7903289794922,26.48011779785156,99.15496826171876
2014-04-30 00:00:00-04:00,97.5151138305664,30.16446685791016,118.49327850341795,26.510618209838867,99.7192153930664
2014-05-01 00:00:00-04:00,97.38660430908205,30.394615173339844,118.95236206054688,26.36417388916016,99.9782485961914
2014-05-02 00:00:00-04:00,97.88648223876952,30.283252716064453,115.13782501220705,26.36417388916016,99.64436340332033
2014-05-05 00:00:00-04:00,98.72206115722656,30.58020401000977,116.07627868652344,26.55332946777344,100.20858764648438
2014-05-06 00:00:00-04:00,98.20787811279295,30.16446685791016,115.3538589477539,26.412986755371094,99.83435821533205
2014-05-07 00:00:00-04:00,99.34332275390624,30.60249137878418,116.93368530273438,26.974334716796875,101.17584991455078
2014-05-08 00:00:00-04:00,99.72893524169922,30.721281051635746,115.78596496582033,26.84009552001953,101.3600616455078
2014-05-09 00:00:00-04:00,99.50045013427734,30.58763694763184,115.8804931640625,26.711959838867188,101.1297836303711
2014-05-12 00:00:00-04:00,100.29314422607422,30.74355125427246,116.0357666015625,26.895008087158203,101.3600616455078
2014-05-13 00:00:00-04:00,99.36474609375,30.7064208984375,115.06356048583984,26.650962829589844,100.51945495605467
2014-05-14 00:00:00-04:00,99.3218994140625,30.639617919921875,115.88720703125,26.60215950012207,101.08796691894533
2014-05-15 00:00:00-04:00,100.14317321777344,30.431737899780277,115.14463806152344,26.34587287902832,101.44178009033205
2014-05-16 00:00:00-04:00,100.42881774902344,30.77324485778809,116.37334442138672,26.77298164367676,102.16688537597656
2014-05-19 00:00:00-04:00,100.5930633544922,30.52825164794922,116.07627868652344,26.644853591918945,101.80723571777344
2014-05-20 00:00:00-04:00,100.22884368896484,30.305519104003903,115.32015991210938,26.650962829589844,101.70281982421876
2014-05-21 00:00:00-04:00,99.85751342773438,30.142187118530277,114.98931884765624,26.44958877563477,101.16334533691406
2014-05-22 00:00:00-04:00,99.52186584472656,30.067951202392575,114.58425903320312,26.168933868408203,100.94292449951172
2014-05-23 00:00:00-04:00,100.0217742919922,30.454004287719727,115.69823455810548,26.19334983825684,101.66224670410156
2014-05-27 00:00:00-04:00,100.4216537475586,30.780668258666992,116.3868408203125,26.32758331298828,102.41049194335938
2014-05-28 00:00:00-04:00,100.17172241210938,30.4688720703125,115.07032775878906,26.33367156982422,102.0566635131836
2014-05-29 00:00:00-04:00,100.2359848022461,30.69158363342285,114.76651000976562,26.567731857299805,101.91928100585938
2014-05-30 00:00:00-04:00,101.2929229736328,30.817785263061523,116.3801040649414,26.530977249145508,102.64077758789062
2014-06-02 00:00:00-04:00,101.300048828125,30.817785263061523,116.21133422851562,26.647384643554688,102.85043334960938
2014-06-03 00:00:00-04:00,101.6714096069336,30.47627258300781,115.4551773071289,26.51872062683105,102.27696990966795
2014-06-04 00:00:00-04:00,101.86422729492188,30.721281051635746,116.18433380126952,26.40843772888184,102.83190155029295
2014-06-05 00:00:00-04:00,103.12825775146484,31.57504653930664,117.87885284423828,27.02728271484375,104.7248992919922
2014-06-06 00:00:00-04:00,101.8070831298828,31.322628021240234,116.68389892578124,27.00277709960937,104.62622833251952
