Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,87.04903254250262,87.55171368611563,86.26645508401134,86.87767028808594,1465346
2014-01-03 00:00:00-05:00,86.90622179065898,88.28288279327481,86.57491218295726,87.94013977050781,1215541
2014-01-06 00:00:00-05:00,87.98583419428108,88.77411895429367,87.84873514993517,88.5342025756836,1563567
2014-01-07 00:00:00-05:00,88.5342255989609,89.11116839901659,87.79734468179139,88.47139739990234,1765324
2014-01-08 00:00:00-05:00,88.41995776593889,88.70557072680768,87.47172570075907,88.16861724853516,1784139
2014-01-09 00:00:00-05:00,88.1286526418808,88.44282139410501,87.28894520277122,88.08294677734375,1376054
2014-01-10 00:00:00-05:00,88.65988490068499,89.19112173688657,88.41425179470374,88.93978118896484,1665721
2014-01-13 00:00:00-05:00,88.34000963498679,89.45961344774919,88.32858548446183,88.63704681396484,1326305
2014-01-14 00:00:00-05:00,88.63130747895958,89.44815719627982,88.25430134255433,89.24822998046875,1502125
2014-01-15 00:00:00-05:00,89.24826361454997,90.19650528471128,88.7570158169287,89.78521728515625,1588228
2014-01-16 00:00:00-05:00,89.43106336845945,90.0822585877514,89.43106336845945,89.91089630126953,889412
2014-01-17 00:00:00-05:00,89.8880131137072,90.08794962228473,89.15684903576633,89.5167236328125,1668272
2014-01-21 00:00:00-05:00,89.7794990081307,90.65346968739517,89.09402218003245,90.20220184326172,1797852
2014-01-22 00:00:00-05:00,90.3792715947257,90.81340780145905,89.81946974491731,89.94514465332031,1297923
2014-01-23 00:00:00-05:00,89.51672677837644,90.19077013412112,88.86553172178728,89.18541717529297,1574835
2014-01-24 00:00:00-05:00,88.93408474665334,88.98548879178689,87.50601959228516,87.50601959228516,2225284
2014-01-27 00:00:00-05:00,87.57454893160107,88.11721915301088,86.37497626819477,86.7862548828125,1999397
2014-01-28 00:00:00-05:00,86.84341135818079,87.57457562152042,86.77485718041194,86.8548355102539,1348947
2014-01-29 00:00:00-05:00,86.30072859250863,86.92907539706093,85.45531366437301,86.0379638671875,1951774
2014-01-30 00:00:00-05:00,86.50065785246767,87.48886994530733,86.37498294292327,87.36891174316406,1932109
2014-01-31 00:00:00-05:00,87.40319003982184,89.10543457156949,86.99761885135126,88.44853210449219,2624866
2014-02-03 00:00:00-05:00,88.02582900464581,88.02582900464581,86.11222362344357,86.35785675048828,2096768
2014-02-04 00:00:00-05:00,86.50636457768178,87.81447137561554,85.91800698664325,87.63167572021484,1903302
2014-02-05 00:00:00-05:00,87.39749685493177,88.11724623336667,87.03191472232827,87.9287338256836,1531677
2014-02-06 00:00:00-05:00,87.91728994343701,88.97977291183146,87.78590759108002,88.72272491455078,1512011
2014-02-07 00:00:00-05:00,89.12258402699081,89.74521410706141,87.77448798502367,89.66524505615234,1690808
2014-02-10 00:00:00-05:00,89.9337037911554,90.82481507243574,89.51099181234703,90.44779968261719,1523385
2014-02-11 00:00:00-05:00,90.30500063816916,91.21325284769983,90.06509352623696,90.9390640258789,1577598
2014-02-12 00:00:00-05:00,90.77209831414805,91.19239368287498,90.39210856714769,90.93331146240234,1133902
2014-02-13 00:00:00-05:00,90.57056874794517,91.88326540320183,90.46693775052488,91.38813018798828,1170044
2014-02-14 00:00:00-05:00,91.23847947723495,92.42451664650346,91.18090667069856,92.228759765625,1069165
2014-02-18 00:00:00-05:00,92.27482604980469,92.39573361115546,91.27302187556315,92.27482604980469,1499999
2014-02-19 00:00:00-05:00,91.88906798364025,93.0981341761274,91.86027691341155,92.2229995727539,1347990
2014-02-20 00:00:00-05:00,92.14236938470012,92.69507745111832,91.5320791954884,92.07327270507812,1126142
2014-02-21 00:00:00-05:00,91.91207080150423,92.52236100327887,91.38814444704656,91.86601257324219,1293246
2014-02-24 00:00:00-05:00,91.97541130868916,93.12114249391328,91.76813992984667,92.0675277709961,1535929
2014-02-25 00:00:00-05:00,92.11360767341358,92.39572841358003,91.58391921322688,91.75088500976562,1285911
2014-02-26 00:00:00-05:00,92.41873475056015,92.97144285682822,92.08479390115507,92.7296371459961,1533484
2014-02-27 00:00:00-05:00,92.83903976360236,93.10964593190828,91.67604118624287,92.33814239501953,1229678
2014-02-28 00:00:00-05:00,92.29785886843798,93.37450306391274,92.23452411027624,92.86209106445312,2377931
2014-03-03 00:00:00-05:00,92.44753453646904,93.3169164948276,92.25177767937562,93.2363052368164,1381794
2014-03-04 00:00:00-05:00,94.24962595961482,94.80234352481011,93.8926652558669,94.6296157836914,1649245
2014-03-05 00:00:00-05:00,94.64112321690938,94.7102105726927,93.455086254683,94.48567199707031,1379349
2014-03-06 00:00:00-05:00,94.95775379229688,94.95775379229688,93.74868814200919,94.17473602294922,1171107
2014-03-07 00:00:00-05:00,94.03082887561399,94.18051814007642,92.17692887612466,93.10387420654297,1573027
2014-03-10 00:00:00-04:00,93.01175700260966,93.36296505136553,92.15965164181594,92.63751983642578,1308978
2014-03-11 00:00:00-04:00,92.90815172260787,93.60480606450602,92.84481696280206,93.31693267822266,871660
2014-03-12 00:00:00-04:00,92.9253799198831,93.87536356389185,92.9253799198831,93.42627716064453,1090851
2014-03-13 00:00:00-04:00,93.71416859750803,93.75447422441329,92.75843215896839,93.12115478515625,928637
2014-03-14 00:00:00-04:00,92.95992060516377,93.74870042477923,92.47053793719721,92.73538208007812,1094040
2014-03-17 00:00:00-04:00,93.1326463817094,94.01353329822803,93.08082620827273,93.68536376953125,1328219
2014-03-18 00:00:00-04:00,93.65661686435477,94.16902887679072,93.17299592599099,94.11721801757812,1005917
2014-03-19 00:00:00-04:00,93.95022880579124,94.23810212020749,91.63572773143068,91.9120864868164,1682729
2014-03-20 00:00:00-04:00,92.06752638210439,92.30934143066406,90.43816511704492,92.30934143066406,1748529
2014-03-21 00:00:00-04:00,92.97145357325752,93.3514526970982,92.36692521851808,92.85630798339844,3037204
2014-03-24 00:00:00-04:00,92.81023869487954,93.06932091053534,91.42269247837974,92.30934143066406,1134965
2014-03-25 00:00:00-04:00,92.971440038674,93.58173025338809,92.22872774557328,93.2190170288086,1286549
2014-03-26 00:00:00-04:00,93.47809494208694,93.69688085956798,91.83721923828124,91.83721923828125,1352030
2014-03-27 00:00:00-04:00,91.7566184796575,92.93689324958906,91.31329403012835,92.91386413574219,1278364
2014-03-28 00:00:00-04:00,93.37449994010373,94.34175109863281,93.20753413307172,94.34175109863281,1568138
2014-03-31 00:00:00-04:00,94.46838336555552,94.90019329176634,93.46658881929933,94.42232513427734,1627134
2014-04-01 00:00:00-04:00,94.34172846220349,95.0729262709303,93.95597674587513,94.95201873779297,1236482
2014-04-02 00:00:00-04:00,94.71022218882693,94.95779925206202,94.0826646221792,94.69295501708984,1093827
2014-04-03 00:00:00-04:00,95.10748046081082,95.10748046081082,94.00204537200366,94.64688873291016,928956
