Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,100.75371393505603,100.75371393505603,99.11342009470638,99.72267150878906,665500
2014-01-03 00:00:00-05:00,99.83650027158222,100.90102011064863,99.31428761807517,100.49931335449219,517900
2014-01-06 00:00:00-05:00,100.89429878432654,101.09515212310038,99.82978936939789,100.44573211669922,398100
2014-01-07 00:00:00-05:00,100.44574659255291,101.42322753368298,100.1243873336968,100.3319320678711,633100
2014-01-08 00:00:00-05:00,100.43905704625678,100.86753947110543,99.58878356313498,100.51270294189453,655900
2014-01-09 00:00:00-05:00,101.42321857687512,102.50781236462431,100.63319812449767,102.46764373779297,978800
2014-01-10 00:00:00-05:00,102.46097460575582,103.50541031327488,102.46097460575582,103.27777099609375,644400
2014-01-13 00:00:00-05:00,102.78233593472788,103.84015429362223,102.78233593472788,103.07691955566406,594700
2014-01-14 00:00:00-05:00,103.92045833991388,104.9180234253466,103.25095403942008,104.26190185546875,713500
2014-01-15 00:00:00-05:00,104.22175597520331,104.50964819946833,103.5522515286105,103.79996490478516,854900
2014-01-16 00:00:00-05:00,103.90036789731971,104.61673214434866,103.80663770941432,104.44935607910156,487600
2014-01-17 00:00:00-05:00,104.59668478210548,104.67033068546228,103.62590530391358,103.75311279296875,541400
2014-01-21 00:00:00-05:00,104.36902514548359,105.38667454412906,103.44510594040909,103.79325103759766,843900
2014-01-22 00:00:00-05:00,103.84014259333519,104.6636301930172,103.12376793988332,103.98743438720703,649300
2014-01-23 00:00:00-05:00,103.29111264851112,104.01417844883984,102.84254603656923,103.41162872314453,640500
2014-01-24 00:00:00-05:00,103.09697169510655,103.09697169510655,101.86507600879868,102.04584503173828,663100
2014-01-27 00:00:00-05:00,102.15296225765415,102.8559437809825,101.65752542250883,102.18643951416016,693200
2014-01-28 00:00:00-05:00,102.49442802840528,103.92716706211095,102.49442802840528,103.59241485595703,754000
2014-01-29 00:00:00-05:00,102.62834071344886,104.01421993749392,102.44088026997822,103.44513702392578,715000
2014-01-30 00:00:00-05:00,103.99417458261938,105.71479648680845,103.99417458261938,104.98503875732422,638700
2014-01-31 00:00:00-05:00,104.12134080035287,106.27044448527087,103.83344855837599,105.50720977783203,984300
2014-02-03 00:00:00-05:00,105.3465261549393,105.38669478621009,103.77318665798745,104.34896087646484,802500
2014-02-04 00:00:00-05:00,104.8644520748039,106.32396641015697,104.1815548915624,106.16329193115234,978800
2014-02-05 00:00:00-05:00,105.84198259738945,106.29725104981604,105.27290980164338,105.71477508544922,745100
2014-02-06 00:00:00-05:00,105.70802254225747,106.12311189609302,105.28623160798983,106.05616760253906,848500
2014-02-07 00:00:00-05:00,106.3373757400935,107.35502519916203,105.86202316287202,107.28807067871094,872700
2014-02-10 00:00:00-05:00,107.25456959070465,108.70070109823979,106.9198174944691,108.49315643310547,734300
2014-02-11 00:00:00-05:00,108.20530969300434,110.34103059711353,107.95759630697717,109.3836441040039,733200
2014-02-12 00:00:00-05:00,109.57781104852806,109.58450241648703,108.45973964964416,109.47068786621094,543200
2014-02-13 00:00:00-05:00,109.06226177886329,110.59543256314711,108.65386368958094,110.14686584472656,614700
2014-02-14 00:00:00-05:00,109.92591940581539,111.20467514918518,109.84558215394313,110.97034454345703,460800
2014-02-18 00:00:00-05:00,110.74271462675921,111.8273083815959,110.34770952046996,111.7469711303711,711500
2014-02-19 00:00:00-05:00,111.7201936069036,112.3896979928086,111.15781237454169,111.43900299072266,642700
2014-02-20 00:00:00-05:00,111.61977425203669,112.29597001753208,110.87662396029067,111.61308288574219,686100
2014-02-21 00:00:00-05:00,111.49924868706813,112.13528598500135,110.14685727082986,111.43230438232422,1213100
2014-02-24 00:00:00-05:00,111.519363273336,112.35624385184458,111.519363273336,111.60639190673828,868800
2014-02-25 00:00:00-05:00,111.63988627215032,112.9722040348957,111.53946467367936,112.24913787841797,776000
2014-02-26 00:00:00-05:00,111.43231553478591,112.93199887370912,111.03731038503929,111.8808822631836,929200
2014-02-27 00:00:00-05:00,111.96791354693843,112.76461515904579,110.99712404618398,111.49925231933594,680100
2014-02-28 00:00:00-05:00,111.62642479656724,113.5479086663494,111.62642479656724,113.14620208740234,1315900
2014-03-03 00:00:00-05:00,112.61067502047466,113.13288780671387,111.78718719845588,112.93873596191406,759800
2014-03-04 00:00:00-05:00,112.93870573795816,114.51873662666762,112.93870573795816,114.41161346435547,617700
