Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,68.34736856696198,68.78982214253868,68.24988151131625,68.26487731933594,5919600
2014-01-03 00:00:00-05:00,68.45987041455138,69.15729291142198,68.43737383746009,68.87982177734375,5637600
2014-01-06 00:00:00-05:00,68.93980893292687,69.55474009901604,68.89481578365933,69.23977661132812,7443500
2014-01-07 00:00:00-05:00,69.77223717692144,70.9571067105794,69.73473906049317,70.70963287353516,11063300
2014-01-08 00:00:00-05:00,70.61964714643831,70.94211152378593,70.40217063879366,70.61215209960938,9096700
2014-01-09 00:00:00-05:00,71.19704011336724,71.5269993241836,70.5596068176818,71.03955841064453,7944700
2014-01-10 00:00:00-05:00,70.97207525223224,71.22704975886627,70.59711711767,71.04706573486328,6697400
2014-01-13 00:00:00-05:00,70.76960888027249,71.2345533612943,70.5371309183538,70.86709594726562,9589200
2014-01-14 00:00:00-05:00,70.94208957720845,71.16706678349308,70.73211390276039,71.0320816040039,7567300
2014-01-15 00:00:00-05:00,70.9795600856174,71.44450440641772,70.87457228921696,71.09204864501953,7390700
2014-01-16 00:00:00-05:00,70.94209433052963,71.3095517854344,70.66462890845003,70.97209167480469,8401100
2014-01-17 00:00:00-05:00,71.03209472439555,71.36955487474701,70.77712012874922,71.28706359863281,13714400
2014-01-21 00:00:00-05:00,71.18955903515585,71.3170434409822,69.45725410478697,70.51463317871094,16368400
2014-01-22 00:00:00-05:00,70.48465811220557,70.90461528970893,70.14719793804578,70.73213195800781,8875500
2014-01-23 00:00:00-05:00,70.29715756647914,70.3421564383689,69.29977316187865,69.5472412109375,9322300
2014-01-24 00:00:00-05:00,69.08231145325078,69.44976894377511,67.94993591308594,67.94993591308594,10604200
2014-01-27 00:00:00-05:00,67.7174572552872,68.06241813333273,67.37999142227575,67.4474868774414,8685200
2014-01-28 00:00:00-05:00,67.92742145649888,67.94241726543935,67.33498687871939,67.56745910644531,8254400
2014-01-29 00:00:00-05:00,67.09502415933227,67.2750025012134,66.39010088163603,66.66757202148438,11160100
2014-01-30 00:00:00-05:00,67.20750758867365,67.32749123354417,66.75005814220104,67.11751556396484,6874900
2014-01-31 00:00:00-05:00,66.7500789463066,66.9975470789208,66.1051502050739,66.34512329101562,12193800
2014-02-03 00:00:00-05:00,66.55507973675688,66.57757631307359,64.95025911687335,65.07774353027344,13944600
2014-02-04 00:00:00-05:00,65.19022827922018,65.4526978564114,64.56029557255354,64.95775604248047,11436400
2014-02-05 00:00:00-05:00,64.86027071442204,65.74517233457647,64.85277566950302,65.45270538330078,10667300
2014-02-06 00:00:00-05:00,65.71516068752881,66.56256973442136,65.65517173419168,66.55506896972656,10037900
2014-02-07 00:00:00-05:00,66.68255266409908,67.5224609375,66.45008045365891,67.5224609375,9435100
2014-02-10 00:00:00-05:00,67.6724668862267,68.30239975420194,67.34250749958171,68.2948989868164,8080200
2014-02-11 00:00:00-05:00,68.30987263535835,69.71971893310547,68.20488481166322,69.71971893310547,11556300
2014-02-12 00:00:00-05:00,69.70472865020889,69.73472599344868,68.95481223343887,69.3072738647461,7696100
2014-02-13 00:00:00-05:00,68.9923257652639,69.45727610730245,68.7748492692173,69.41227722167969,5926000
2014-02-14 00:00:00-05:00,69.44226647358624,69.7047361032381,69.01481429917926,69.562255859375,5485100
2014-02-18 00:00:00-05:00,69.56974547167981,69.62974015988873,69.05980206472077,69.11979675292969,6926500
2014-02-19 00:00:00-05:00,69.1048101105355,69.55475888898565,68.66985714542305,68.72235107421875,7693400
2014-02-20 00:00:00-05:00,68.75982908675167,69.53974274470389,68.47485722396853,69.27726745605469,8160100
2014-02-21 00:00:00-05:00,69.38304535147518,69.67761692952038,69.07336428797211,69.12623596191406,7381500
2014-02-24 00:00:00-05:00,69.07332416874198,69.53406524373393,68.808965952577,68.81652069091797,8406700
2014-02-25 00:00:00-05:00,69.17906745520798,69.39055979071689,68.47663237907396,68.81652069091797,6383400
2014-02-26 00:00:00-05:00,68.81652069091797,69.14130528865694,68.55971145051703,68.81652069091797,6334100
2014-02-27 00:00:00-05:00,68.85431846630647,69.05069564768006,68.5446374484352,69.00537872314453,7040300
2014-02-28 00:00:00-05:00,69.0506844003105,69.97216679963286,68.7787713722292,69.57940673828125,9643700
2014-03-03 00:00:00-05:00,68.83164839453437,69.47366883800807,68.60505802852506,69.15643310546875,7506700
2014-03-04 00:00:00-05:00,69.84375908719778,70.59151696955065,69.67758938832426,70.5008773803711,8796300
2014-03-05 00:00:00-05:00,70.44799229322132,70.47065650812773,69.77576464875312,69.93437957763672,6842500
2014-03-06 00:00:00-05:00,70.38757628791011,70.73501935908125,70.10810857818284,70.16098022460938,7718300
2014-03-07 00:00:00-05:00,70.5235620144517,70.6066468879395,70.00994905224509,70.48579406738281,6792000
2014-03-10 00:00:00-04:00,70.37247487686828,70.61417468289156,70.08545815802125,70.5839614868164,4878200
2014-03-11 00:00:00-04:00,70.78037417380898,70.81058738260187,70.31207808138977,70.61420440673828,5837200
2014-03-12 00:00:00-04:00,70.10812265719991,70.71237510562885,69.97972088474675,70.697265625,6154900
2014-03-13 00:00:00-04:00,70.88608651940012,71.15044477748839,70.22896824394896,70.24407196044922,7659400
2014-03-14 00:00:00-04:00,70.15344997298695,70.57642905461805,69.83621998369809,70.10057830810547,7337800
2014-03-17 00:00:00-04:00,70.44046742326742,71.13535375786554,70.38004102132527,70.94652557373047,5872600
2014-03-18 00:00:00-04:00,70.92385784789796,71.18066137873406,70.60662792301403,70.95407104492188,5891900
2014-03-19 00:00:00-04:00,70.9163009846251,71.2712988358041,70.1836468258221,70.68970489501953,5937600
2014-03-20 00:00:00-04:00,70.6368270863594,71.14289087403061,70.21385390270817,71.09001922607422,5727400
2014-03-21 00:00:00-04:00,71.58096514098096,72.4571304321289,70.90873745772105,72.4571304321289,23988800
2014-03-24 00:00:00-04:00,71.98127468131614,72.0794632196839,71.407235638561,71.9057388305664,13944100
2014-03-25 00:00:00-04:00,72.28342726538368,73.79405275274868,72.28342726538368,73.55235290527344,14167300
2014-03-26 00:00:00-04:00,73.65053607440707,74.37563550680757,73.30309295654297,73.30309295654297,11215100
2014-03-27 00:00:00-04:00,73.32574643010787,73.79403654025755,72.70639034686342,73.476806640625,8694600
2014-03-28 00:00:00-04:00,73.65053553253752,74.1868068037243,73.23511128457268,73.59766387939453,8816000
2014-03-31 00:00:00-04:00,74.02063439310433,74.47382079809758,73.72606294172984,74.1943588256836,7545700
2014-04-01 00:00:00-04:00,74.2547732282808,74.53424093984202,73.54478336626204,73.97531127929688,7068500
2014-04-02 00:00:00-04:00,74.02818913258459,74.31520584447883,73.54478953224809,74.1943588256836,7995600
2014-04-03 00:00:00-04:00,73.9979767806396,74.27743875623878,73.66563739065373,74.2170181274414,5471200
2014-04-04 00:00:00-04:00,74.48894136541476,75.06297487465334,74.26234524789835,74.33787536621094,10309700
