Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,34.54746722932503,34.65828512728649,34.1457516569836,34.277347564697266,8265052
2014-01-03 00:00:00-05:00,34.27734615792677,34.63057784706644,34.25656814902731,34.443572998046875,6743880
2014-01-06 00:00:00-05:00,34.4989728981907,34.727533705074364,34.29119009475794,34.45048904418945,10408107
2014-01-07 00:00:00-05:00,34.602870375156215,34.907618158979574,34.58901744800313,34.70676040649414,10475598
2014-01-08 00:00:00-05:00,34.699837186503466,34.727540273369804,34.35353060266668,34.48512649536133,14353094
2014-01-09 00:00:00-05:00,34.505915697796965,34.63058377252503,34.17346196067233,34.29813003540039,9771447
2014-01-10 00:00:00-05:00,34.51283152892785,34.67905835293845,34.28426791533566,34.547462463378906,8533969
2014-01-13 00:00:00-05:00,35.25391824865683,37.01315106838372,35.177731316695365,36.7915153503418,39081282
2014-01-14 00:00:00-05:00,36.38289767986352,36.77768551209854,36.13355595608591,36.70842361450195,22207854
2014-01-15 00:00:00-05:00,36.46599459578219,36.63914926785433,36.25821175821979,36.37595748901367,10991424
2014-01-16 00:00:00-05:00,36.119696328786155,36.69456383659391,36.08506538906074,36.36211013793945,8142541
2014-01-17 00:00:00-05:00,36.44521251005687,36.46599051459527,35.821864067133326,35.981163024902344,17563222
2014-01-21 00:00:00-05:00,36.036577002888485,36.18895090344232,35.81494123156502,35.89805603027344,11565204
2014-01-22 00:00:00-05:00,35.85649621366706,36.00194503052419,35.51711748694986,35.56560134887695,11164973
2014-01-23 00:00:00-05:00,35.4686336209394,35.84264325280312,35.22621709918068,35.73875045776367,16639934
2014-01-24 00:00:00-05:00,35.51018910377866,36.1335375579819,35.41322415787023,36.0019416809082,19137842
2014-01-27 00:00:00-05:00,36.611442000158355,37.4702791723723,36.38288116455078,36.38288116455078,32490096
2014-01-28 00:00:00-05:00,36.272074828189545,36.770755439135186,36.168181995895694,36.61838150024414,15801954
2014-01-29 00:00:00-05:00,36.50062598462594,36.59759094083904,35.86342453645502,36.16124725341797,20274713
2014-01-30 00:00:00-05:00,36.33440034439905,37.17245958066766,36.278991400622836,37.061641693115234,18205646
2014-01-31 00:00:00-05:00,36.92311838812664,37.04086134787439,36.54218088535739,36.68762969970703,17071920
2014-02-03 00:00:00-05:00,36.64608415678183,36.81231102511306,35.96039867103113,36.07121658325195,16232053
2014-02-04 00:00:00-05:00,36.42444022415093,37.068569541664935,36.292844328797955,37.061641693115234,19054631
2014-02-05 00:00:00-05:00,37.59494746783609,38.23215160987289,36.80537221449056,37.07548904418945,25682602
2014-02-06 00:00:00-05:00,36.88848287323874,37.3109763365182,36.56988219842798,37.24171447753906,12832550
2014-02-07 00:00:00-05:00,37.15859739536724,37.96895051302202,37.013148618912346,37.934322357177734,15192961
2014-02-10 00:00:00-05:00,37.60188648519632,38.093639202738295,37.55340261393633,38.017452239990234,11118861
2014-02-11 00:00:00-05:00,37.89277911584045,38.613095447017244,37.70577426059281,38.57846450805664,16089525
2014-02-12 00:00:00-05:00,38.39839768549456,38.571549657294234,37.989756927664125,38.09364700317383,14283926
2014-02-13 00:00:00-05:00,37.71269480648352,38.23907833132898,37.68498895311061,38.16289138793945,10735083
2014-02-14 00:00:00-05:00,38.059002583897964,38.523052140723195,38.059002583897964,38.39838409423828,9098631
2014-02-18 00:00:00-05:00,38.24599606598412,38.73774852854441,38.183659296840396,38.5715217590332,11738753
2014-02-19 00:00:00-05:00,38.39838259800324,38.55075649483023,38.0867069560872,38.121337890625,10791361
2014-02-20 00:00:00-05:00,38.16980999729529,38.78623605666066,38.11440106886489,38.654640197753906,10619489
2014-02-21 00:00:00-05:00,38.68235889259537,39.02173767788385,38.66158088216185,38.807029724121094,12226597
2014-02-24 00:00:00-05:00,38.69619985798445,39.42344107399914,38.69619985798445,38.91090774536133,11541100
2014-02-25 00:00:00-05:00,38.87627753417134,39.05635726414353,38.64771671692312,38.72390365600586,8923196
2014-02-26 00:00:00-05:00,38.78624270866689,39.097918330657016,38.730833770733625,38.97324752807617,10626196
