Company,Date,Open,High,Low,Close,Volume
AbbVie,2014-01-02 00:00:00-05:00,33.647532341007924,33.78310562355461,33.26018643777932,33.557151794433594,4569100
AbbVie,2014-01-03 00:00:00-05:00,33.73145830991695,34.00259995060634,33.55069721612403,33.76373672485352,4794300
AbbVie,2014-01-06 00:00:00-05:00,34.02197994722398,34.02197994722398,32.29828445137084,32.53069305419922,11871100
AbbVie,2014-01-07 00:00:00-05:00,32.821200594047845,33.060063873483834,32.4725877239397,32.59524917602539,9719900
AbbVie,2014-01-08 00:00:00-05:00,32.68561310904231,32.9954902372088,32.43383809632481,32.51130676269531,6811100
AbbVie,2014-01-09 00:00:00-05:00,32.65979437669996,33.34410801153464,32.194977382270004,33.06650924682617,6960300
AbbVie,2014-01-10 00:00:00-05:00,33.098795194470256,33.24082318903961,32.76954892754773,32.85993194580078,5517700
AbbVie,2014-01-13 00:00:00-05:00,32.96404985663237,33.016106397403234,32.300343854958804,32.42397689819336,7055200
AbbVie,2014-01-14 00:00:00-05:00,32.49554657655026,33.10719843791918,32.29383371349639,32.92500305175781,6610800
AbbVie,2014-01-15 00:00:00-05:00,32.95752944362075,32.97054109086222,32.580127136642105,32.60615539550781,4728400
AbbVie,2014-01-16 00:00:00-05:00,32.5996542642444,32.93801425739092,32.54760021724828,32.85993194580078,4972300
AbbVie,2014-01-17 00:00:00-05:00,32.95103508585762,32.9640492207993,32.54109852286792,32.57363510131836,8606800
AbbVie,2014-01-21 00:00:00-05:00,32.70375512121478,33.13321143061854,32.47601407917915,32.534576416015625,5823000
AbbVie,2014-01-22 00:00:00-05:00,32.52157424169181,32.53458837490483,31.636633040743664,31.93595314025879,8181700
AbbVie,2014-01-23 00:00:00-05:00,31.71472252910116,31.92294372691106,31.486978887489247,31.7993106842041,7270500
AbbVie,2014-01-24 00:00:00-05:00,31.50648581247583,31.9489562952864,31.083537765389355,31.0965518951416,9197900
AbbVie,2014-01-27 00:00:00-05:00,31.0965606357841,31.12258890260464,30.20511111362188,30.47189712524414,10749800
AbbVie,2014-01-28 00:00:00-05:00,30.6345704222104,31.539031606001743,30.6345704222104,31.03149032592773,12298600
AbbVie,2014-01-29 00:00:00-05:00,30.680117354362373,31.129093773380333,30.569498464864225,30.979434967041016,7608500
AbbVie,2014-01-30 00:00:00-05:00,31.213687850712716,31.80581731618079,31.168139621229965,31.43492317199707,7669500
AbbVie,2014-01-31 00:00:00-05:00,32.49553300789655,32.892455224828986,31.929432091090028,32.03354263305664,12863500
