Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,33.647532341007924,33.78310562355461,33.26018643777932,33.557151794433594,4569100
2014-01-03 00:00:00-05:00,33.73145830991695,34.00259995060634,33.55069721612403,33.763736724853516,4794300
2014-01-06 00:00:00-05:00,34.02197994722398,34.02197994722398,32.29828445137084,32.53069305419922,11871100
2014-01-07 00:00:00-05:00,32.821200594047845,33.060063873483834,32.4725877239397,32.59524917602539,9719900
2014-01-08 00:00:00-05:00,32.68561310904231,32.9954902372088,32.43383809632481,32.51130676269531,6811100
2014-01-09 00:00:00-05:00,32.659794376699956,33.34410801153464,32.194977382270004,33.06650924682617,6960300
2014-01-10 00:00:00-05:00,33.098795194470256,33.24082318903961,32.76954892754773,32.85993194580078,5517700
2014-01-13 00:00:00-05:00,32.96404985663237,33.016106397403234,32.300343854958804,32.42397689819336,7055200
2014-01-14 00:00:00-05:00,32.49554657655026,33.10719843791918,32.29383371349639,32.92500305175781,6610800
2014-01-15 00:00:00-05:00,32.95752944362075,32.97054109086222,32.580127136642105,32.60615539550781,4728400
2014-01-16 00:00:00-05:00,32.5996542642444,32.93801425739092,32.54760021724828,32.85993194580078,4972300
2014-01-17 00:00:00-05:00,32.95103508585762,32.9640492207993,32.54109852286792,32.57363510131836,8606800
2014-01-21 00:00:00-05:00,32.70375512121478,33.13321143061854,32.47601407917915,32.534576416015625,5823000
2014-01-22 00:00:00-05:00,32.52157424169181,32.53458837490483,31.636633040743664,31.93595314025879,8181700
2014-01-23 00:00:00-05:00,31.714722529101156,31.92294372691106,31.486978887489247,31.7993106842041,7270500
2014-01-24 00:00:00-05:00,31.50648581247583,31.948956295286397,31.083537765389355,31.0965518951416,9197900
2014-01-27 00:00:00-05:00,31.0965606357841,31.122588902604637,30.205111113621882,30.47189712524414,10749800
2014-01-28 00:00:00-05:00,30.6345704222104,31.539031606001746,30.6345704222104,31.031490325927734,12298600
2014-01-29 00:00:00-05:00,30.680117354362373,31.129093773380333,30.569498464864225,30.979434967041016,7608500
2014-01-30 00:00:00-05:00,31.213687850712713,31.80581731618079,31.168139621229965,31.43492317199707,7669500
2014-01-31 00:00:00-05:00,32.49553300789655,32.892455224828986,31.929432091090028,32.03354263305664,12863500
2014-02-03 00:00:00-05:00,32.14417320676605,32.20273556312357,30.62155442366256,30.810253143310547,10314600
2014-02-04 00:00:00-05:00,30.699639168312775,31.213686283455875,30.54998035292786,31.200672149658203,9606100
2014-02-05 00:00:00-05:00,31.07703223860349,31.278747544515312,30.686618239887597,31.057512283325195,6987100
2014-02-06 00:00:00-05:00,31.161633853609384,31.350335095247488,30.875330318918593,31.18766212463379,4957800
2014-02-07 00:00:00-05:00,31.23320167724961,31.903413335605862,31.01196639941475,31.81231689453125,6979500
2014-02-10 00:00:00-05:00,31.72122261241713,32.65821783291786,31.701702654341705,32.24177551269531,7907500
2014-02-11 00:00:00-05:00,32.150673952190466,32.51506216552905,31.909918739512424,32.31334686279297,7217600
2014-02-12 00:00:00-05:00,32.293828109090384,33.139726779250864,32.26779984669979,32.89897155761719,6534500
2014-02-13 00:00:00-05:00,32.72979119911319,32.87294416385236,32.45650188336581,32.762325286865234,4946000
2014-02-14 00:00:00-05:00,32.89895474011261,33.12669571413286,32.645183034816604,33.00957107543945,4118700
2014-02-18 00:00:00-05:00,32.95102922568647,33.549666915577376,32.898975177369685,33.484596252441406,4984900
2014-02-19 00:00:00-05:00,33.29590386319666,33.74488286996896,32.95103794499168,33.30891799926758,5242800
2014-02-20 00:00:00-05:00,33.308908303082454,33.907545977118566,33.00959070716036,33.744873046875,6078900
2014-02-21 00:00:00-05:00,33.718850169478614,33.816454936095575,33.19178889769324,33.21131134033203,5842700
2014-02-24 00:00:00-05:00,33.19178376385454,33.54966619796744,33.07466153709897,33.08767318725586,5693000
2014-02-25 00:00:00-05:00,33.13972309978489,33.26986191509696,32.859925515630934,33.00307846069336,5425000
2014-02-26 00:00:00-05:00,32.50204347200126,33.165749151947786,32.48902934311706,33.016090393066406,5710700
2014-02-27 00:00:00-05:00,32.92499748791318,33.13321862360371,32.840409358045726,33.126712799072266,5052900
2014-02-28 00:00:00-05:00,33.08116458077694,33.80993855569378,32.86643513836324,33.126712799072266,7095600
2014-03-03 00:00:00-05:00,32.755824036196906,33.09418405688858,32.397944056566594,32.5931510925293,6817700
2014-03-04 00:00:00-05:00,33.009595618554904,33.66028743634355,32.87945675855872,33.569190979003906,6198000
2014-03-05 00:00:00-05:00,33.62774819687387,33.91405165930744,33.380484648931464,33.64076232910156,5251100
