Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,19.12091235900027,19.202490937261445,19.033057535059832,19.11463737487793,18366266
2014-01-03 00:00:00-05:00,19.070709859072647,19.34682429763526,19.064433613427557,19.15228843688965,15847312
2014-01-06 00:00:00-05:00,19.309173103343692,19.42212913193033,19.158564644709184,19.17111587524414,25255421
2014-01-07 00:00:00-05:00,19.365645911680737,19.466051947568253,19.290342330932617,19.290342330932617,23423042
2014-01-08 00:00:00-05:00,19.31544573889528,19.44722796647991,19.23386716578825,19.42212677001953,24161053
2014-01-09 00:00:00-05:00,19.503702389177494,19.528804843392805,19.208763060049083,19.40957260131836,21692901
2014-01-10 00:00:00-05:00,19.353101988685165,19.422130607981003,19.13974114583177,19.25897216796875,22890877
2014-01-13 00:00:00-05:00,19.365648364994517,19.472329397403296,19.102085168208575,19.164838790893555,25276396
2014-01-14 00:00:00-05:00,19.189939465416035,19.4848800962963,19.1711132529672,19.453502655029297,34757336
2014-01-15 00:00:00-05:00,19.48487538158599,19.648032485845647,19.359368170000312,19.56645393371582,30372907
2014-01-16 00:00:00-05:00,19.566453738763677,19.717062138854587,19.5099763772024,19.560178756713867,19576047
2014-01-17 00:00:00-05:00,19.6103859390086,19.635487134911873,19.422126338955646,19.509981155395508,22790853
2014-01-21 00:00:00-05:00,19.654308441578685,19.710785802875282,19.422121491258885,19.597829818725586,25355656
2014-01-22 00:00:00-05:00,19.648043821103688,19.666870039858324,19.509987827203243,19.622943878173828,23554265
2014-01-23 00:00:00-05:00,19.466055985244907,19.597836963499134,19.39702737318528,19.459779739379883,26367391
2014-01-24 00:00:00-05:00,19.36564910609941,19.428402731185912,18.863623890078124,18.882450103759766,38059518
2014-01-27 00:00:00-05:00,18.851073123891297,18.98285409096972,18.61260986328125,18.61260986328125,34880233
2014-01-28 00:00:00-05:00,19.102086635436958,19.296622502235607,18.907552030195266,19.089536666870117,35917158
2014-01-29 00:00:00-05:00,18.976582213781718,19.114639448793756,18.825973747606284,18.895002365112305,30796615
2014-01-30 00:00:00-05:00,19.076986877845638,19.3593763306151,18.957755859669003,19.340551376342773,33832873
2014-01-31 00:00:00-05:00,19.17739111223991,19.240144742626978,18.957755298220693,19.07698631286621,43648037
2014-02-03 00:00:00-05:00,19.472329293611203,19.88650093032209,19.18366490160129,19.202489852905273,64621372
2014-02-04 00:00:00-05:00,19.855127898226254,20.081039979617987,19.202494117812027,19.72962188720703,49779050
2014-02-05 00:00:00-05:00,19.609394659816907,19.72961990275596,19.34996097303753,19.394254684448242,39166429
2014-02-06 00:00:00-05:00,19.432220474810475,19.55877430373688,19.36261625052398,19.514480590820312,24839618
2014-02-07 00:00:00-05:00,19.514478125195048,19.792894987163464,19.368942385186994,19.754928588867188,29310791
2014-02-10 00:00:00-05:00,19.780250515201068,19.913131713867188,19.697991634177285,19.913131713867188,23811336
2014-02-11 00:00:00-05:00,20.115602516325787,20.23582900967122,19.887807962799815,20.17255210876465,26076382
2014-02-12 00:00:00-05:00,20.166231780715403,20.248490635498506,19.963746390971185,20.001712799072266,22406459
2014-02-13 00:00:00-05:00,19.93210225170231,20.15356950326584,19.868825348937076,20.05865478515625,19886556
2014-02-14 00:00:00-05:00,20.17255466295962,20.248486190415857,20.05865673573694,20.210519790649414,19915962
2014-02-18 00:00:00-05:00,20.1282584053377,20.3054332190455,20.115602516325787,20.17255210876465,20750730
2014-02-19 00:00:00-05:00,20.19786379901251,20.22317430644392,19.89413643775902,19.91944694519043,29245233
2014-02-20 00:00:00-05:00,19.83086207473602,20.064985252540048,19.78024105338543,19.963743209838867,23668624
2014-02-21 00:00:00-05:00,20.04600203013047,20.10295035745613,19.894137703800954,19.90679359436035,19468856
2014-02-24 00:00:00-05:00,20.242158889770508,20.299108489444436,19.951087398359267,20.242158889770508,40868850
2014-02-25 00:00:00-05:00,19.96374451537802,20.242161423090213,19.957417205314602,20.178884506225586,28665216
2014-02-26 00:00:00-05:00,20.08396725344513,20.24848619904206,20.071312634902025,20.242158889770508,26374664
2014-02-27 00:00:00-05:00,20.166228033143273,20.40035120474571,20.140917523138416,20.394023895263672,23981978
2014-02-28 00:00:00-05:00,20.324419656063654,20.507921818972978,20.153573384975594,20.318092346191406,29003550
2014-03-03 00:00:00-05:00,19.944759441750165,20.337074254178166,19.944759441750165,20.23583221435547,25076663
2014-03-04 00:00:00-05:00,20.463626286763347,20.716732651999834,20.463626286763347,20.685094833374023,27746655
2014-03-05 00:00:00-05:00,20.659784968684203,20.849614430515462,20.62814587699453,20.723060607910156,23663776
2014-03-06 00:00:00-05:00,20.75470800542152,20.855950086360448,20.507928843036375,20.539567947387695,21629029
2014-03-07 00:00:00-05:00,20.571199409192605,20.666114148699048,20.362386727863072,20.520578384399414,18561783
2014-03-10 00:00:00-04:00,20.514245980047868,20.596506084067794,20.43198714810452,20.495264053344727,16819100
2014-03-11 00:00:00-04:00,20.46994974607876,20.640795959231,20.40034554485728,20.51424217224121,25470648
2014-03-12 00:00:00-04:00,20.343401563647912,20.60916255422085,20.204194394930045,20.23583221435547,34273445
2014-03-13 00:00:00-04:00,20.24215546178569,20.261138658462215,19.55876928596574,19.691650390625,48374068
2014-03-14 00:00:00-04:00,19.710636152024044,19.894138302156264,19.508152073596783,19.76125717163086,28576680
2014-03-17 00:00:00-04:00,19.875158310170224,19.951091123914733,19.78024356506648,19.881486892700195,22412467
2014-03-18 00:00:00-04:00,19.913120361065076,20.286451949361023,19.881482543643532,20.204193115234375,24326742
2014-03-19 00:00:00-04:00,20.20419691283717,20.29911165501868,19.862503077737614,20.064987182617188,24329482
2014-03-20 00:00:00-04:00,20.324415792146,20.324415792146,20.064982143860878,20.19153594970703,23921373
2014-03-21 00:00:00-04:00,20.45730144288405,20.55854349234926,19.906796208820953,20.36238670349121,65473215
2014-03-24 00:00:00-04:00,20.102948439069667,20.185208539664195,19.82453159409823,19.92577362060547,44062681
2014-03-25 00:00:00-04:00,20.102958040596512,20.24216652957066,19.989060070337928,20.13459587097168,22278398
2014-03-26 00:00:00-04:00,20.25481734395363,20.507922467616655,20.03967608072484,20.36238670349121,33284793
2014-03-27 00:00:00-04:00,20.42566553046244,20.488942453333667,20.185215004459476,20.311767578125,29242176
2014-03-28 00:00:00-04:00,20.375037428419784,20.552210970051096,20.083964701910748,20.17255210876465,23156275
2014-03-31 00:00:00-04:00,20.223176978503837,20.36238542380829,20.14091813650215,20.324419021606445,19470753
2014-04-01 00:00:00-04:00,20.204193754874485,20.40667782810532,20.09029582764381,20.216848373413086,23015776
2014-04-02 00:00:00-04:00,20.197864605307053,20.495264669593983,20.12826038907295,20.431987762451172,22782632
2014-04-03 00:00:00-04:00,20.520573926952917,20.55853905126268,20.36238230477871,20.501590728759766,21117944
2014-04-04 00:00:00-04:00,20.577524120767613,20.685094738926875,20.29277993820544,20.349729537963867,27693323
2014-04-07 00:00:00-04:00,19.919446882147614,20.064982617436762,19.647358610101943,19.742273330688477,57529955
2014-04-08 00:00:00-04:00,19.78024224371655,19.86250236241904,19.52080853962508,19.533464431762695,36439626
2014-04-09 00:00:00-04:00,19.609394112810413,19.773913062570905,19.375270943071378,19.76125717163086,40776098
2014-04-10 00:00:00-04:00,19.856177632041558,19.887815458380675,19.30567105803288,19.368947982788086,32088714
2014-04-11 00:00:00-04:00,19.299338535878384,19.299338535878384,18.875385925857888,18.89436912536621,43025439
2014-04-14 00:00:00-04:00,19.014596287543892,19.065218585444644,18.71719744280921,18.900699615478516,30390825
2014-04-15 00:00:00-04:00,18.963972713253145,19.07787064208923,18.72984954622249,18.913352966308594,31703371
2014-04-16 00:00:00-04:00,19.077868765239703,19.1221624705449,18.93233303185209,19.03990364074707,31097005
2014-04-17 00:00:00-04:00,19.077876406636747,19.236068092934573,19.027255372319935,19.14115333557129,27969787
2014-04-21 00:00:00-04:00,19.32465552655968,19.577761970057495,19.23606808052389,19.52713966369629,31972985
2014-04-22 00:00:00-04:00,19.520806022377514,19.7739123838,19.520806022377514,19.615720748901367,27377439
2014-04-23 00:00:00-04:00,19.72961673678767,19.72961673678767,19.463855783046185,19.56509780883789,21599833
2014-04-24 00:00:00-04:00,19.552450816288246,19.552450816288246,19.10951487260832,19.43222427368164,26311845
2014-04-25 00:00:00-04:00,19.44487317834488,19.489166883999033,19.330975259816572,19.457529067993164,19677653
2014-04-28 00:00:00-04:00,19.989057549884837,20.46995988899698,19.849849078463716,20.273801803588867,75278366
2014-04-29 00:00:00-04:00,20.28644999004061,20.305433187490728,19.868824734443916,20.096620559692383,41800691
2014-04-30 00:00:00-04:00,20.09662366058937,20.210520318711296,19.75492986999352,19.792896270751953,38507363
2014-05-01 00:00:00-04:00,19.666340525707895,19.982723775539505,19.577754386065482,19.710634231567383,43749221
2014-05-02 00:00:00-04:00,19.628375309747355,19.65368581696736,19.330975259816572,19.457529067993164,43960759
2014-05-05 00:00:00-04:00,19.14747872664665,19.153807309359383,18.888044997732376,18.95764923095703,57867340
2014-05-06 00:00:00-04:00,18.98295583392316,18.98928441533182,18.559003211299686,18.62228012084961,57674669
2014-05-07 00:00:00-04:00,18.603128103147096,18.82018567349796,18.417991631922717,18.526519775390625,51703338
2014-05-08 00:00:00-04:00,18.590359022383222,18.79464917559101,18.500983283556398,18.62228012084961,38042444
