Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,63.76871025121262,64.09219087549303,63.42820057083842,63.47927474975586,3067000
2014-01-03 00:00:00-05:00,63.67505024095285,64.49226932439015,63.50479220606177,63.93042755126953,3206400
2014-01-06 00:00:00-05:00,64.20285665877876,64.20285665877876,63.09620826597324,63.19835662841797,3424500
2014-01-07 00:00:00-05:00,63.79421985497555,65.82875603791338,63.79421985497555,65.1307144165039,6542500
2014-01-08 00:00:00-05:00,64.97750176983827,65.08816463583342,64.25392288824976,64.37310028076172,6172200
2014-01-09 00:00:00-05:00,64.39863227993297,64.90087889518686,64.39863227993297,64.76467895507812,6291500
2014-01-10 00:00:00-05:00,64.86681444719738,64.95194669943018,63.46222321086232,63.589908599853516,6632200
2014-01-13 00:00:00-05:00,63.56437126049198,63.84529210447462,62.721615223223026,62.94294738769531,5248700
2014-01-14 00:00:00-05:00,63.03660620195231,63.283469022017115,62.73014819017705,63.01106262207031,5783900
2014-01-15 00:00:00-05:00,62.98553507416009,63.726143130540244,62.98553507416009,63.70911407470703,7043300
2014-01-16 00:00:00-05:00,63.10469029620491,63.7090916721158,61.41917806359248,61.938453674316406,8892800
2014-01-17 00:00:00-05:00,62.24490602328626,62.24490602328626,61.54686442008292,61.73413848876953,5551300
2014-01-21 00:00:00-05:00,61.90441899229394,62.670564077779034,61.640527099669605,62.27898025512695,6379300
2014-01-22 00:00:00-05:00,62.84932689834323,62.93445268235382,62.34707373172301,62.483280181884766,4864700
2014-01-23 00:00:00-05:00,61.88738719541475,62.73014999944419,61.70862109917001,62.31302261352539,5050300
2014-01-24 00:00:00-05:00,61.998043084047964,62.07465432520779,60.76369674303145,60.95097732543945,5523600
2014-01-27 00:00:00-05:00,60.70411392033466,61.46174435348472,60.55939945438022,60.99354934692383,4233600
2014-01-28 00:00:00-05:00,60.99354253921312,61.597943913104835,60.840313564516656,61.04461669921875,2932700
2014-01-29 00:00:00-05:00,60.772199996453715,62.10869441113309,60.303998627272414,60.661537170410156,6005100
2014-01-30 00:00:00-05:00,61.036112056622045,62.176818273981795,60.89139758338913,61.97251510620117,4254000
2014-01-31 00:00:00-05:00,61.18082478271248,61.58943106322935,60.823286168910556,61.529842376708984,4291500
2014-02-03 00:00:00-05:00,61.41067927524504,61.47026797561356,60.13377298619279,60.21889877319336,4526100
2014-02-04 00:00:00-05:00,60.26996344028419,60.44021496908586,59.41869280691678,60.023094177246094,4646100
2014-02-05 00:00:00-05:00,59.53786016724902,60.61045630881118,59.44421989374589,60.2869758605957,4394300
2014-02-06 00:00:00-05:00,60.24441943830103,60.491288699587514,59.66555515193122,60.329551696777344,4765600
2014-02-07 00:00:00-05:00,60.01459915529261,60.993562000733704,59.68260401996552,60.7466926574707,6902900
2014-02-10 00:00:00-05:00,60.36362576007755,60.499825733891065,59.22291931781512,59.36763381958008,7774000
2014-02-11 00:00:00-05:00,59.38466667560034,60.32957800353744,59.23143763607859,60.11676025390625,5543000
2014-02-12 00:00:00-05:00,60.36362273628806,60.69561786826265,59.57194053819136,59.79326629638672,4120600
2014-02-13 00:00:00-05:00,59.6996216016502,60.84884243005788,59.52937003172074,60.618995666503906,3788000
2014-02-14 00:00:00-05:00,60.57643321856428,62.85783272665829,60.44022677317795,62.585426330566406,6848800
2014-02-18 00:00:00-05:00,62.58542491441064,63.521827968551186,62.52583621957266,62.84932327270508,5538400
2014-02-19 00:00:00-05:00,62.6109733581543,63.257934525326014,62.500303991513,62.6109733581543,3926500
2014-02-20 00:00:00-05:00,62.65350556954378,63.08765532966952,62.33853965084798,62.55135726928711,4134000
2014-02-21 00:00:00-05:00,62.5087949291132,63.079144622309805,62.43217720460751,62.832275390625,4552300
2014-02-24 00:00:00-05:00,63.11322213919463,65.35206220187226,62.994044736295066,64.7051010131836,9559000
2014-02-25 00:00:00-05:00,64.67955575204327,64.81575569756671,63.95597040415056,64.11771392822266,3761800
2014-02-26 00:00:00-05:00,64.12621103345623,64.80722356542617,63.658009640800394,64.74763488769531,5433200
2014-02-27 00:00:00-05:00,64.50929699530343,65.0456017293825,64.35606799909233,64.7136001586914,4227300
2014-02-28 00:00:00-05:00,64.73065022579881,66.15227129431788,64.5263469960834,65.7777099609375,6176600
2014-03-03 00:00:00-05:00,65.29246312254509,65.93943070308319,65.14774865555167,65.63297271728516,3673400
2014-03-04 00:00:00-05:00,66.17777822192657,66.88433441704746,66.00752669054594,66.50977325439453,5164500
2014-03-05 00:00:00-05:00,66.62043353327496,66.82473664207828,66.04156931276663,66.39058685302734,3917600
2014-03-06 00:00:00-05:00,66.52679352862731,66.68853051369989,66.01603250718155,66.09264373779297,4200500
2014-03-07 00:00:00-05:00,66.40763476046122,66.45870892849746,65.58190107224564,65.88835906982422,3434700
2014-03-10 00:00:00-04:00,65.78621295009282,66.31400323684959,65.64149845837419,66.2969741821289,2986400
2014-03-11 00:00:00-04:00,66.32252240673064,66.78220300146337,65.99052076325185,66.21185302734375,3471200
2014-03-12 00:00:00-04:00,66.02391156434658,66.38273561198699,65.98119814047396,66.29730224609375,2875400
2014-03-13 00:00:00-04:00,66.4339649363001,66.72443952695565,65.75048534230136,65.79320526123047,3178600
2014-03-14 00:00:00-04:00,65.80177911676618,65.80177911676618,64.63132832448697,64.67404174804688,5128700
2014-03-17 00:00:00-04:00,65.04992333667627,65.80174569457226,65.00720341666683,65.57962036132812,3517900
2014-03-18 00:00:00-04:00,65.75904703015486,66.68174275673198,65.5881738299668,66.63902282714844,3670800
2014-03-19 00:00:00-04:00,66.69882341753355,68.60401876409485,66.58776073168261,68.31353759765625,9060100
2014-03-20 00:00:00-04:00,67.98887367163219,69.7061048787395,67.86072043515472,69.65484619140625,7786500
2014-03-21 00:00:00-04:00,70.21871503578002,71.18412387836446,69.45834745252931,69.49251556396484,11828100
2014-03-24 00:00:00-04:00,69.75736408247056,69.81716805192875,69.08242984536024,69.44125366210938,5306200
2014-03-25 00:00:00-04:00,69.70610339927742,70.18454170409586,69.18495821344688,69.2874755859375,4588800
2014-03-26 00:00:00-04:00,69.61214004999765,70.31270376189397,69.26185493497695,69.66339874267578,6910000
2014-03-27 00:00:00-04:00,69.69754676371618,69.97093721718262,69.01406737097876,69.21910858154297,5453900
2014-03-28 00:00:00-04:00,69.54378564209584,70.3554119675351,69.4241776892552,69.73174285888672,4787400
2014-03-31 00:00:00-04:00,70.12475375698011,70.28707513990173,69.55234323594208,70.04785919189453,3513700
2014-04-01 00:00:00-04:00,70.35542675352639,70.95347316156038,69.69758287464953,69.91970825195312,4339800
2014-04-02 00:00:00-04:00,69.66340920597884,69.8342758859998,69.4327320179899,69.72321319580078,3832100
2014-04-03 00:00:00-04:00,69.75738249470885,70.35542234714146,69.71466256890129,70.26998901367188,4214700
2014-04-04 00:00:00-04:00,70.64589093414473,70.85093220162206,69.51815418580281,69.65484619140625,4788100
2014-04-07 00:00:00-04:00,69.62923255895797,70.03932170458998,68.9884727501332,69.2704086303711,5286700
2014-04-08 00:00:00-04:00,69.26185390907013,69.67194299885607,68.44168224764317,68.91157531738281,4044900
2014-04-09 00:00:00-04:00,69.03118659293483,69.6804851155771,68.7748800847398,69.53524780273438,3308900
2014-04-10 00:00:00-04:00,69.56088031126866,70.04785748445472,68.15975277725454,68.33916473388672,4850000
2014-04-11 00:00:00-04:00,68.15119381443289,68.3220669660927,67.33956752801758,67.45063018798828,3418700
2014-04-14 00:00:00-04:00,67.86927236669396,68.07431365424443,66.96366085356809,67.64714050292969,4013700
2014-04-15 00:00:00-04:00,67.80094674290572,68.1085120405637,66.69029355490223,67.9291000366211,4719100
2014-04-16 00:00:00-04:00,67.91199996932446,67.9547199006454,66.18622294518785,66.80135345458984,8098100
2014-04-17 00:00:00-04:00,64.45189595164452,65.48565433672131,62.888440440119794,64.74237060546875,13422900
2014-04-21 00:00:00-04:00,64.67400088383953,65.34039635542192,63.89654927754251,64.03324127197266,6912500
2014-04-22 00:00:00-04:00,64.23827331903125,65.09261925909277,64.03322560035407,64.72525024414062,6199400
2014-04-23 00:00:00-04:00,64.76798506363208,64.99011690663698,64.16994531493935,64.35790252685547,4645700
2014-04-24 00:00:00-04:00,65.05848681146469,65.85302931148519,64.85344547801805,65.43439483642578,4604900
2014-04-25 00:00:00-04:00,65.41729085561815,66.03242118680345,64.27247003113563,64.63983917236328,5416200
2014-04-28 00:00:00-04:00,65.22935040532397,65.42585295756577,64.43480794303524,64.70819854736328,5346800
2014-04-29 00:00:00-04:00,64.88759347289714,65.10972531747514,63.98198855613634,64.24683380126953,4813200
2014-04-30 00:00:00-04:00,64.28954985454433,65.09263734717132,64.00761405162498,64.11013793945312,6435900
2014-05-01 00:00:00-04:00,64.11868110140331,64.41770094997908,63.44374686139293,64.03324127197266,4598000
2014-05-02 00:00:00-04:00,63.80259593880547,64.35792245923646,63.657358600304775,64.10161590576172,3794700
2014-05-05 00:00:00-04:00,63.93071359990361,64.3407960352316,63.47791125674684,64.27245330810547,4476100
2014-05-06 00:00:00-04:00,64.1870265274715,64.58857027729299,63.981985268167975,64.298095703125,4728200
2014-05-07 00:00:00-04:00,64.58004380513717,66.59630191044755,64.14433181694469,66.5621337890625,6383500
2014-05-08 00:00:00-04:00,66.48523143810391,66.69027273314299,65.56253583321016,65.69068908691406,4943100
2014-05-09 00:00:00-04:00,65.6308806899791,66.04096977062017,65.46001404196312,65.741943359375,3465600
2014-05-12 00:00:00-04:00,65.95555270403746,66.65611663185126,65.87011935052789,66.41690063476562,3110900
2014-05-13 00:00:00-04:00,66.51938182292406,66.8269469124275,66.23744607118876,66.67316436767578,3059000
2014-05-14 00:00:00-04:00,66.68173774041823,66.68173774041823,65.73341273468974,65.9299087524414,2635300
2014-05-15 00:00:00-04:00,65.92137177100201,66.05806380643358,65.12682935323457,65.34041595458984,3075200
2014-05-16 00:00:00-04:00,65.22934259632423,65.50273316792304,64.9388679656891,65.48564910888672,2974600
2014-05-19 00:00:00-04:00,65.28916188040743,65.98118701924115,65.23790317314082,65.95555114746094,2149100
2014-05-20 00:00:00-04:00,65.94698886921945,66.12640079885084,65.23787992009687,65.49418640136719,2806500
2014-05-21 00:00:00-04:00,65.53691147370054,66.53649519600151,65.46856219743746,66.3998031616211,2401200
2014-05-22 00:00:00-04:00,66.39127599228476,67.17727332938999,66.32292669736756,66.92951202392578,3146900
2014-05-23 00:00:00-04:00,67.19434996765217,67.49336992317625,66.94658871360474,67.29686737060547,2251500
2014-05-27 00:00:00-04:00,67.68985757773397,67.7752909007739,67.20288046644717,67.58733367919922,2645500
2014-05-28 00:00:00-04:00,67.46773129322855,67.67277258908086,66.89532081164549,67.13453674316406,2250900
2014-05-29 00:00:00-04:00,67.15162080056308,67.86072982479682,66.70736357320119,67.8094711303711,3526800
2014-05-30 00:00:00-04:00,67.69838360412669,68.12555665706212,67.39081848456169,68.03157806396484,5139900
2014-06-02 00:00:00-04:00,68.15118210839826,68.28788060624599,67.76672898995197,67.89488220214844,1986400
2014-06-03 00:00:00-04:00,67.75821625566707,68.50150002896913,67.73258690454394,68.24519348144531,2841100
2014-06-04 00:00:00-04:00,68.11702773207638,68.83467543600015,67.9034411747451,68.78341674804688,3552900
2014-06-05 00:00:00-04:00,68.75780521236904,68.98847588604706,68.07432544462962,68.17684936523438,3453700
2014-06-06 00:00:00-04:00,68.33916916145719,68.62110504792197,67.9803452249453,68.28791046142578,3286600
2014-06-09 00:00:00-04:00,68.39043856936908,68.56130525870543,67.71550406564164,68.1426773071289,2801700
2014-06-10 00:00:00-04:00,68.00596707983784,68.34770691805718,67.8949044026283,68.18537902832031,2459200
2014-06-11 00:00:00-04:00,68.14266420880541,68.63818011989174,67.85218307099397,68.4929428100586,2733500
2014-06-12 00:00:00-04:00,68.48004917135852,68.66888966574341,67.89636334724867,68.1882095336914,2560000
2014-06-13 00:00:00-04:00,68.10238414981981,68.12814049045481,67.46719860514376,67.96504974365234,2265200
2014-06-16 00:00:00-04:00,67.96506100366913,67.99081079979301,66.78910344004488,66.95219421386719,4542900
2014-06-17 00:00:00-04:00,66.86634409396031,67.16676922803643,66.5487480672074,67.09809875488281,3430900
2014-06-18 00:00:00-04:00,67.09807980940226,68.12811696954006,66.76331953327059,67.99077606201172,4823000
2014-06-19 00:00:00-04:00,68.11096436441409,69.34700666885443,68.0337149947749,69.1066665649414,4538600
2014-06-20 00:00:00-04:00,69.3813450442026,69.94786009351935,69.06374900750367,69.87919616699219,7366500
2014-06-23 00:00:00-04:00,69.86205637739492,70.08523224710609,69.51013149513875,69.94789123535156,3066900
2014-06-24 00:00:00-04:00,69.89634758235248,70.72037348724709,69.88776213733331,70.16243743896484,4685500
2014-06-25 00:00:00-04:00,69.82769901791741,70.71181021765447,69.3641830731588,70.67747497558594,3629200
2014-06-26 00:00:00-04:00,70.79761215614896,70.79761215614896,70.09375645780356,70.634521484375,2915900
2014-06-27 00:00:00-04:00,70.11953783485606,70.48004801502229,69.79335634432529,70.38562774658203,4755600
2014-06-30 00:00:00-04:00,70.62598156221553,70.84915738078602,70.04229549357001,70.17105102539062,3916100
2014-07-01 00:00:00-04:00,70.16247370131715,70.68607478891333,70.0852243025468,70.29122924804688,5482400
2014-07-02 00:00:00-04:00,70.21395617111935,70.83197079920733,69.58734954769326,70.80622100830078,3693500
2014-07-03 00:00:00-04:00,70.89206186507067,71.62167426303698,70.66030717839752,71.54441833496094,2183400
2014-07-07 00:00:00-04:00,71.23541357211421,71.32983385375395,70.20538247085273,70.57447814941406,2558500
2014-07-08 00:00:00-04:00,70.40280328116636,70.44572397319813,69.85345247680621,70.32555389404297,2967300
2014-07-09 00:00:00-04:00,70.36846310750187,71.02939843504276,70.29120718420239,71.02081298828125,3079500
2014-07-10 00:00:00-04:00,69.76760823945888,70.82339556264496,69.5701887997851,70.45429992675781,3829400
2014-07-11 00:00:00-04:00,70.31696092218377,71.35557738019776,70.15387671722452,71.13240814208984,2758400
2014-07-14 00:00:00-04:00,71.5272663363332,72.69463851606042,71.42426059737657,72.33412170410156,3794500
2014-07-15 00:00:00-04:00,72.13668006057149,72.73753031460087,71.87059016932658,72.01651000976562,4356300
2014-07-16 00:00:00-04:00,72.16241399047901,72.21391355842688,71.43280839985859,71.89632415771484,3955200
2014-07-17 00:00:00-04:00,72.31695387528598,74.88345283791416,71.61309773156667,73.05514526367188,7117900
2014-07-18 00:00:00-04:00,73.36412170340029,73.63021153950199,72.47142540471445,73.40703582763672,3892100
2014-07-21 00:00:00-04:00,73.1495556206695,73.20964065348608,72.12810351401039,73.01221466064453,4025100
2014-07-22 00:00:00-04:00,73.40707006086642,74.47144299919175,73.36415591661707,73.86200714111328,4366900
2014-07-23 00:00:00-04:00,74.08516764021564,74.29117908383272,73.62165171524353,73.767578125,2596300
2014-07-24 00:00:00-04:00,73.34695425117003,74.10231621940451,73.20961987889366,73.54438018798828,4022400
2014-07-25 00:00:00-04:00,72.20533976590941,72.96928063874336,72.10233407395881,72.68601989746094,3362600
2014-07-28 00:00:00-04:00,72.9864482177454,73.73322478277302,72.61735265785028,73.6044692993164,2206900
2014-07-29 00:00:00-04:00,72.92639324273955,73.4414088399654,72.09378152864807,72.33412170410156,4897800
2014-07-30 00:00:00-04:00,72.75471121855833,72.84913149272408,70.14529187996673,71.2010726928711,7171800
2014-07-31 00:00:00-04:00,70.18820510420277,70.54013640310232,69.14100975226506,69.5701904296875,5345400
2014-08-01 00:00:00-04:00,69.64746595811339,70.44574257979191,69.14961461367305,69.94789123535156,4625100
2014-08-04 00:00:00-04:00,70.0337074466632,70.8405693039424,69.66461831059853,70.61739349365234,3197700
2014-08-05 00:00:00-04:00,70.23971904011928,70.84056943573559,69.15818177923178,69.51869201660156,4599500
2014-08-06 00:00:00-04:00,69.48436520043246,70.4886531960262,69.3041100598846,69.95646667480469,3311300
2014-08-07 00:00:00-04:00,69.52727662483912,69.6045260110088,67.94789471899699,68.03372955322266,5465400
2014-08-08 00:00:00-04:00,68.16248342882817,68.83200428786948,67.5873763010048,68.77191925048828,3713400
2014-08-11 00:00:00-04:00,69.00365695822967,69.22683270587328,68.46289175497631,68.55731201171875,3460000
2014-08-12 00:00:00-04:00,68.33413383820155,69.00365450858799,68.2654633723219,68.85773468017578,3206200
2014-08-13 00:00:00-04:00,69.20110851022554,70.10238418230162,69.00368247799246,69.96504974365234,3049900
2014-08-14 00:00:00-04:00,70.13673508277235,70.44574582467385,68.80627835121106,70.23115539550781,2241100
2014-08-15 00:00:00-04:00,70.56588009408088,70.62596512177335,69.36417299145471,69.93069458007812,2442700
2014-08-18 00:00:00-04:00,70.18820923647039,70.79765159721474,69.82769901791741,70.67747497558594,2795800
2014-08-19 00:00:00-04:00,70.80621070809096,71.89633305558517,70.42853624844048,71.64740753173828,3549300
2014-08-20 00:00:00-04:00,71.19248768613043,71.88775823735473,70.6946365648399,71.61308288574219,2579600
2014-08-21 00:00:00-04:00,71.76758808411786,72.18818328316581,71.75041719097807,71.90492248535156,2648500
2014-08-22 00:00:00-04:00,71.75899265193135,72.10233843040277,71.63882261178277,71.91349792480469,2089300
2014-08-25 00:00:00-04:00,72.43711274915253,72.74612335456081,72.05943166503634,72.30835723876953,1988100
2014-08-26 00:00:00-04:00,72.48862875839815,73.25256999798121,72.2311242280636,73.06373596191406,2267800
2014-08-27 00:00:00-04:00,73.11521744930467,74.65168499690202,72.9263769112301,74.14524841308594,5800700
2014-08-28 00:00:00-04:00,73.81906882148913,74.67743008685528,73.4070525326516,74.11090850830078,2749700
2014-08-29 00:00:00-04:00,74.46284840028726,74.87486473687487,74.11950254459383,74.40276336669922,3297500
2014-09-02 00:00:00-04:00,74.78040733101614,74.8662421151243,73.61303593057721,74.15380096435547,3726100
2014-09-03 00:00:00-04:00,74.48857642043774,74.97784199343599,74.17956589551511,74.49716186523438,2824400
2014-09-04 00:00:00-04:00,74.47142316904163,75.92204921445355,74.42850248744284,74.72892761230469,3650100
2014-09-05 00:00:00-04:00,74.63451346994756,75.36412582427735,74.45425838025412,75.32120513916016,3873500
2014-09-08 00:00:00-04:00,75.27828024173344,75.53579124047302,75.03794013559076,75.45854187011719,2298000
2014-09-09 00:00:00-04:00,75.53579922906586,76.26540507095476,75.09803310442155,76.0164794921875,4409400
2014-09-10 00:00:00-04:00,76.23627520344063,76.2879937726652,74.72775555256871,75.21047973632812,3355800
2014-09-11 00:00:00-04:00,74.78813662275014,75.0984613595911,74.30540560064904,75.06398010253906,3034500
2014-09-12 00:00:00-04:00,75.20187700450379,75.20187700450379,74.01230357191216,74.28814697265625,2582400
2014-09-15 00:00:00-04:00,74.3916060752386,74.83984922777061,73.98645955810048,74.15885925292969,2441800
2014-09-16 00:00:00-04:00,74.13296784135062,75.31392562687303,74.00366483793044,75.13290405273438,2973700
2014-09-17 00:00:00-04:00,74.95191553196555,75.47774320104223,74.53815359419772,74.98639678955078,3302700
2014-09-18 00:00:00-04:00,75.35702620686817,75.83113505213574,75.15876729093759,75.53804779052734,2584000
2014-09-19 00:00:00-04:00,76.29663580397309,76.47765742051895,75.54668346974695,75.68460845947266,6486300
2014-09-22 00:00:00-04:00,75.6846183128164,76.23630519029206,75.40877487407857,75.65875244140625,2335400
2014-09-23 00:00:00-04:00,75.27084232028913,75.58978893610893,74.4605494229568,74.64157104492188,2640200
2014-09-24 00:00:00-04:00,74.66743742323936,76.25353540363753,74.65019351057701,76.03803253173828,2661500
2014-09-25 00:00:00-04:00,75.67598593232587,75.85700754750555,74.15884393992064,74.28814697265625,3657100
2014-09-26 00:00:00-04:00,74.34848956045965,74.96913887339836,74.05540881636394,74.65019226074219,2260500
2014-09-29 00:00:00-04:00,73.7709380730965,74.95188949618715,73.7709380730965,74.5726089477539,3114800
2014-09-30 00:00:00-04:00,74.71914537459126,75.06395123588543,74.23642111475431,74.34848022460938,2843200
2014-10-01 00:00:00-04:00,74.13301231390429,74.357137215844,72.93481647821677,73.16755676269531,4140200
2014-10-02 00:00:00-04:00,73.14168072620362,73.50372400883204,72.1762319725278,73.18478393554688,3047000
2014-10-03 00:00:00-04:00,73.58992059150606,74.37434759902132,73.33131452326447,74.15022277832031,3108100
2014-10-06 00:00:00-04:00,74.69329895156669,74.95189845961158,73.22787543280855,73.34855651855469,2596100
2014-10-07 00:00:00-04:00,73.18475823134946,73.38301714079199,72.34860624612678,72.5727310180664,3412900
2014-10-08 00:00:00-04:00,72.65893899717868,74.85706403958152,72.40033295613136,74.66742706298828,4787400
2014-10-09 00:00:00-04:00,74.43470175806128,74.60710802731093,72.95204072564785,73.21926879882812,4432800
2014-10-10 00:00:00-04:00,73.34856399395352,74.83984695783928,73.31408931733475,73.60717010498047,4036800
2014-10-13 00:00:00-04:00,73.4606027411416,74.08986729612086,72.2020670545589,72.3658447265625,3672600
2014-10-14 00:00:00-04:00,72.70203911662476,72.90030463451438,71.15904448113106,71.39178466796875,5929500
2014-10-15 00:00:00-04:00,70.83146846639475,71.52970210652025,69.58155468515531,70.8228530883789,8308900
2014-10-16 00:00:00-04:00,73.06410516377579,74.73640319810319,72.49517435016715,73.60717010498047,10233000
2014-10-17 00:00:00-04:00,74.8656845787483,76.55522603886115,74.77948475890447,76.01216125488281,8532800
2014-10-20 00:00:00-04:00,76.06388844140723,76.58109399563922,75.85700753503951,76.32249450683594,4890900
2014-10-21 00:00:00-04:00,76.856930789852,78.51199091015552,76.5897028143126,78.3999252319336,5882100
2014-10-22 00:00:00-04:00,78.82234641859024,78.82234641859024,77.33106338857367,77.38278198242188,4290300
2014-10-23 00:00:00-04:00,78.39130258046048,78.68438323896393,77.94305306241277,78.14994049072266,3159200
2014-10-24 00:00:00-04:00,78.14997565299649,79.04646193920351,78.08962852678616,78.99474334716797,2977300
2014-10-27 00:00:00-04:00,78.81372400311976,79.54643257709819,78.77062079074527,79.41712951660156,3948900
2014-10-28 00:00:00-04:00,78.48616276146392,79.97743922162047,77.89137262300304,79.85675811767578,4741300
2014-10-29 00:00:00-04:00,80.0808726601447,80.75324060302941,79.89985102757007,80.1325912475586,4330400
2014-10-30 00:00:00-04:00,79.78779643232268,81.15839837932495,79.73607783770535,80.92565155029297,2836400
2014-10-31 00:00:00-04:00,81.89108965273127,82.46863575926038,81.29629963389124,81.89971160888672,5031500
2014-11-03 00:00:00-05:00,82.27899224126425,82.46863581706359,81.46008397481319,81.7704086303711,4001200
2014-11-04 00:00:00-05:00,81.8824480801026,82.40827547697839,81.23593963246424,81.87383270263672,4437300
2014-11-05 00:00:00-05:00,82.38244580914278,82.76173300597013,81.90833681310859,82.5807113647461,3454700
2014-11-06 00:00:00-05:00,82.78759504306602,83.30480068892689,82.66691394491936,82.93413543701172,3743200
2014-11-07 00:00:00-05:00,82.32208734560481,82.51173090274473,80.17568083637335,80.69288635253906,6155400
2014-11-10 00:00:00-05:00,80.7532309199128,81.8910857429605,80.5980685996506,81.67558288574219,4087700
2014-11-11 00:00:00-05:00,81.93418360890908,82.53758893917214,81.64971827751727,82.48587036132812,2291400
2014-11-12 00:00:00-05:00,82.0893618419754,82.72724854007393,81.4773278611887,82.47726440429688,2897700
2014-11-13 00:00:00-05:00,82.44276059546263,83.39097171461866,82.2358797239398,82.66688537597656,2767700
2014-11-14 00:00:00-05:00,82.77035090290876,82.85655732417318,81.7790428246337,81.98592376708984,2709600
2014-11-17 00:00:00-05:00,82.06349063393968,83.34789248007908,81.7531659736158,83.15824890136719,3297600
2014-11-18 00:00:00-05:00,83.60649712668445,85.00295818411814,83.48581603764246,84.64091491699219,4320800
2014-11-19 00:00:00-05:00,84.24439057770198,84.83055868713058,83.43409762673787,83.49443817138672,3433800
2014-11-20 00:00:00-05:00,83.1496481759366,83.48583221435547,82.89966399258947,83.48583221435547,3316700
2014-11-21 00:00:00-05:00,83.95991757579678,84.51160438443782,83.2616838206218,83.36512756347656,4408600
2014-11-24 00:00:00-05:00,83.84784013318796,83.86508404289468,83.19271625007407,83.52890014648438,3998800
2014-11-25 00:00:00-05:00,83.6151033642668,84.59779580551067,83.53752549730669,84.39091491699219,4066300
2014-11-26 00:00:00-05:00,84.46848620712322,85.11499468795222,84.32194586319183,84.57192993164062,2765900
2014-11-28 00:00:00-05:00,85.08052028186201,85.70116952558105,84.84778010377981,85.02017974853516,2177500
2014-12-01 00:00:00-05:00,85.12362482586249,86.05459870614547,84.48573823824266,85.3908462524414,4892800
2014-12-02 00:00:00-05:00,85.3391325035434,86.20114394297312,84.64952072134946,86.05460357666016,5297200
2014-12-03 00:00:00-05:00,86.42233799165746,87.6769714432386,86.2665906184068,87.2183837890625,6689000
2014-12-04 00:00:00-05:00,87.25299341596279,87.33087040773327,86.02432329115925,86.24063873291016,4065200
2014-12-05 00:00:00-05:00,86.3617591795885,87.14049594885441,86.24927754680317,86.81169891357422,3104900
2014-12-08 00:00:00-05:00,86.80305332633225,87.30490669578563,86.21467510731655,86.45694732666016,3085800
2014-12-09 00:00:00-05:00,85.69555257104277,87.46933577846988,85.44462578921225,87.40876770019531,3792200
2014-12-10 00:00:00-05:00,87.19241705486867,87.40873247602451,85.66956124295596,85.73877716064453,3908700
2014-12-11 00:00:00-05:00,85.99835673317156,87.10589061299832,85.86856616256816,86.29254913330078,2940600
2014-12-12 00:00:00-05:00,86.16276139801307,86.8809301910847,85.39267901556084,85.4532470703125,3086500
2014-12-15 00:00:00-05:00,85.4878836260483,86.30987984110797,84.28517003908318,85.02928924560547,3649300
