Date,Abbvie,Johnson_Johnson,Merck,Pfizer,UnitedHealth
2014-01-02 00:00:00-05:00,33.557151794433594,68.26487731933594,34.277347564697266,19.11463737487793,63.47927474975586
2014-01-03 00:00:00-05:00,33.76373672485352,68.87982177734375,34.443572998046875,19.15228843688965,63.93042755126953
2014-01-06 00:00:00-05:00,32.53069305419922,69.23977661132812,34.45048904418945,19.17111587524414,63.19835662841797
2014-01-07 00:00:00-05:00,32.59524917602539,70.70963287353516,34.70676040649414,19.290342330932617,65.1307144165039
2014-01-08 00:00:00-05:00,32.51130676269531,70.61215209960938,34.48512649536133,19.42212677001953,64.37310028076172
2014-01-09 00:00:00-05:00,33.06650924682617,71.03955841064453,34.29813003540039,19.40957260131836,64.76467895507812
2014-01-10 00:00:00-05:00,32.85993194580078,71.04706573486328,34.547462463378906,19.25897216796875,63.58990859985352
2014-01-13 00:00:00-05:00,32.42397689819336,70.86709594726562,36.7915153503418,19.164838790893555,62.94294738769531
2014-01-14 00:00:00-05:00,32.92500305175781,71.0320816040039,36.70842361450195,19.453502655029297,63.01106262207031
2014-01-15 00:00:00-05:00,32.60615539550781,71.09204864501953,36.37595748901367,19.56645393371582,63.70911407470703
2014-01-16 00:00:00-05:00,32.85993194580078,70.97209167480469,36.36211013793945,19.560178756713867,61.938453674316406
2014-01-17 00:00:00-05:00,32.57363510131836,71.28706359863281,35.981163024902344,19.509981155395508,61.73413848876953
2014-01-21 00:00:00-05:00,32.534576416015625,70.51463317871094,35.89805603027344,19.597829818725582,62.27898025512695
2014-01-22 00:00:00-05:00,31.93595314025879,70.73213195800781,35.56560134887695,19.622943878173828,62.483280181884766
2014-01-23 00:00:00-05:00,31.7993106842041,69.5472412109375,35.73875045776367,19.459779739379883,62.31302261352539
2014-01-24 00:00:00-05:00,31.0965518951416,67.94993591308594,36.0019416809082,18.88245010375977,60.95097732543945
2014-01-27 00:00:00-05:00,30.47189712524414,67.4474868774414,36.38288116455078,18.61260986328125,60.99354934692383
2014-01-28 00:00:00-05:00,31.03149032592773,67.56745910644531,36.61838150024414,19.08953666687012,61.04461669921875
2014-01-29 00:00:00-05:00,30.979434967041016,66.66757202148438,36.16124725341797,18.895002365112305,60.66153717041016
2014-01-30 00:00:00-05:00,31.43492317199707,67.11751556396484,37.061641693115234,19.340551376342773,61.97251510620117
2014-01-31 00:00:00-05:00,32.03354263305664,66.34512329101562,36.68762969970703,19.07698631286621,61.52984237670898
2014-02-03 00:00:00-05:00,30.810253143310547,65.07774353027344,36.07121658325195,19.202489852905277,60.21889877319336
2014-02-04 00:00:00-05:00,31.200672149658203,64.95775604248047,37.061641693115234,19.72962188720703,60.023094177246094
2014-02-05 00:00:00-05:00,31.057512283325195,65.45270538330078,37.07548904418945,19.39425468444824,60.2869758605957
2014-02-06 00:00:00-05:00,31.18766212463379,66.55506896972656,37.24171447753906,19.514480590820312,60.329551696777344
2014-02-07 00:00:00-05:00,31.81231689453125,67.5224609375,37.93432235717773,19.754928588867188,60.7466926574707
2014-02-10 00:00:00-05:00,32.24177551269531,68.2948989868164,38.01745223999024,19.913131713867188,59.36763381958008
2014-02-11 00:00:00-05:00,32.31334686279297,69.71971893310547,38.57846450805664,20.17255210876465,60.11676025390625
2014-02-12 00:00:00-05:00,32.89897155761719,69.3072738647461,38.09364700317383,20.001712799072266,59.79326629638672
2014-02-13 00:00:00-05:00,32.762325286865234,69.41227722167969,38.16289138793945,20.05865478515625,60.61899566650391
2014-02-14 00:00:00-05:00,33.00957107543945,69.562255859375,38.39838409423828,20.21051979064941,62.585426330566406
2014-02-18 00:00:00-05:00,33.484596252441406,69.11979675292969,38.5715217590332,20.17255210876465,62.84932327270508
