Date,Chevron,ConocoPhillips,Exxon_Mobil,NextEra,Schlumberger
2014-01-02 00:00:00-05:00,79.90081787109375,49.40486145019531,63.76420593261719,16.040180206298828,67.02902221679688
2014-01-03 00:00:00-05:00,80.0359878540039,49.53230285644531,63.610816955566406,16.061119079589844,66.67432403564453
2014-01-06 00:00:00-05:00,79.82356262207031,49.74471282958984,63.70671844482422,16.068740844726562,66.42529296875
2014-01-07 00:00:00-05:00,80.49938201904297,49.82258605957031,64.60802459716797,16.186782836914062,66.0404281616211
2014-01-08 00:00:00-05:00,79.35372924804688,49.34111404418945,64.39705657958984,16.238187789916992,65.64044952392578
2014-01-09 00:00:00-05:00,79.35372924804688,49.17829132080078,63.770626068115234,16.377164840698242,65.26310729980469
2014-01-10 00:00:00-05:00,77.88621520996094,48.76056671142578,64.25643920898438,16.611343383789062,66.53851318359375
2014-01-13 00:00:00-05:00,76.75345611572266,47.96052551269531,62.99715423583984,16.502826690673828,66.002685546875
2014-01-14 00:00:00-05:00,76.95938873291016,48.37116241455078,63.36150360107422,16.51042938232422,67.06675720214844
2014-01-15 00:00:00-05:00,76.70838165283203,48.20122909545898,63.144168853759766,16.525671005249023,67.08182525634766
2014-01-16 00:00:00-05:00,76.48310852050781,48.024227142333984,63.2464599609375,16.668453216552734,66.87053680419922
2014-01-17 00:00:00-05:00,76.7791748046875,47.79767227172852,63.38710784912109,16.689401626586914,68.0780029296875
2014-01-21 00:00:00-05:00,77.4678726196289,48.32867813110352,62.96517181396485,16.95404052734375,68.7420883178711
2014-01-22 00:00:00-05:00,77.5129165649414,48.40657424926758,62.56887435913086,16.917861938476562,68.8326644897461
2014-01-23 00:00:00-05:00,76.1999282836914,48.038387298583984,61.98714065551758,16.90644645690918,68.11573791503906
2014-01-24 00:00:00-05:00,74.84828186035156,47.132137298583984,60.63196563720703,16.575172424316406,66.5234146118164
2014-01-27 00:00:00-05:00,74.93838500976562,46.62946701049805,60.67672348022461,16.542802810668945,66.34229278564453
2014-01-28 00:00:00-05:00,75.2022705078125,46.87726974487305,61.14335632324219,16.902631759643555,66.22908782958984
2014-01-29 00:00:00-05:00,74.66163635253906,46.60113906860352,60.79816818237305,16.900732040405273,65.88194274902344
2014-01-30 00:00:00-05:00,74.95123291015625,46.55158615112305,60.082218170166016,17.317678451538086,67.02146911621094
2014-01-31 00:00:00-05:00,71.84894561767578,45.98517608642578,58.91240310668945,17.502357482910156,66.085693359375
2014-02-03 00:00:00-05:00,71.53355407714844,45.21343994140625,57.56361770629883,17.367185592651367,65.07445526123047
2014-02-04 00:00:00-05:00,71.33404541015625,45.10723876953125,57.54444885253906,17.161563873291016,65.79891204833984
2014-02-05 00:00:00-05:00,70.49088287353516,44.93023681640625,57.263160705566406,17.0130615234375,65.02161407470703
2014-02-06 00:00:00-05:00,71.61724090576172,45.52497100830078,57.81036376953125,17.0930233001709,66.79507446289062
2014-02-07 00:00:00-05:00,72.11927032470703,45.99932861328125,58.3125,17.25104331970215,67.54216003417969
2014-02-10 00:00:00-05:00,71.8875732421875,45.72320938110352,57.63010787963867,17.39002799987793,67.19506072998047
2014-02-11 00:00:00-05:00,73.1040267944336,46.42414093017578,58.47987747192383,17.511878967285156,68.19872283935547
2014-02-12 00:00:00-05:00,72.74687194824219,46.17634201049805,58.634395599365234,17.553762435913086,67.94215393066406
2014-02-13 00:00:00-05:00,73.0585708618164,46.30513000488281,58.85971450805664,17.67751693725586,68.11573791503906
2014-02-14 00:00:00-05:00,73.68843078613281,46.89192199707031,60.5849723815918,17.75748062133789,68.56295776367188
2014-02-18 00:00:00-05:00,73.18843841552734,46.77742004394531,60.55923461914063,17.772708892822266,68.69940948486328
2014-02-19 00:00:00-05:00,73.76636505126953,46.51264953613281,60.48199844360352,17.599458694458008,68.58570098876953
2014-02-20 00:00:00-05:00,74.41571807861328,46.45540618896485,61.39615631103516,17.601362228393555,69.00260162353516
2014-02-21 00:00:00-05:00,73.16895294189453,46.283668518066406,61.17727279663086,17.622299194335938,68.2749252319336
2014-02-24 00:00:00-05:00,74.12349700927734,47.52877807617188,62.084999084472656,17.473798751831055,70.28367614746094
2014-02-25 00:00:00-05:00,74.65597534179688,47.60034942626953,62.00128173828125,17.447145462036133,70.16239166259766
2014-02-26 00:00:00-05:00,75.00664520263672,47.321266174316406,61.666534423828125,17.359830856323242,70.00321960449219
2014-02-27 00:00:00-05:00,75.12351989746094,47.40713882446289,61.6987190246582,17.382856369018555,70.16995239257812
2014-02-28 00:00:00-05:00,74.88973999023438,47.58602142333984,61.97554397583008,17.538299560546875,70.49592590332031
2014-03-03 00:00:00-05:00,74.5715560913086,47.4500617980957,61.47982406616211,17.325294494628906,69.17697143554688
2014-03-04 00:00:00-05:00,74.88323974609375,47.58602142333984,62.13649368286133,17.590118408203125,70.10931396484375
2014-03-05 00:00:00-05:00,74.30534362792969,47.44291305541992,60.385440826416016,17.396289825439453,69.7454833984375
2014-03-06 00:00:00-05:00,74.57804870605469,47.50730514526367,60.35969161987305,17.413562774658203,70.306396484375
2014-03-07 00:00:00-05:00,74.72740936279297,47.59318542480469,61.15150451660156,17.616985321044922,70.4807357788086
2014-03-10 00:00:00-04:00,75.22090911865234,47.86509704589844,61.47982406616211,17.497997283935547,70.39735412597656
2014-03-11 00:00:00-04:00,74.3572769165039,47.60748672485352,60.52063751220703,17.455778121948242,69.70001983642578
2014-03-12 00:00:00-04:00,75.09752655029297,47.61464309692383,60.64938735961914,17.69182777404785,69.10874938964844
2014-03-13 00:00:00-04:00,74.31832122802734,47.45722579956055,60.28242874145508,17.99695587158203,68.42652130126953
2014-03-14 00:00:00-04:00,74.09104919433594,47.6575927734375,60.17298889160156,18.089075088500977,67.53205108642578
2014-03-17 00:00:00-04:00,74.72091674804688,48.15133666992188,60.72019958496094,18.19462203979492,68.05509948730469
2014-03-18 00:00:00-04:00,75.48065185546875,48.73094177246094,60.97127532958984,18.12937355041504,68.60088348388672
2014-03-19 00:00:00-04:00,74.80530548095703,48.30160903930664,60.340362548828125,17.904842376708984,68.4947280883789
2014-03-20 00:00:00-04:00,75.00664520263672,48.587833404541016,60.88759613037109,17.95090103149414,69.0632553100586
2014-03-21 00:00:00-04:00,75.08453369140625,48.28728485107422,60.71374130249024,18.14856338500977,70.24576568603516
2014-03-24 00:00:00-04:00,75.22738647460938,48.344539642333984,60.92618942260742,18.05452919006348,70.67024993896484
2014-03-25 00:00:00-04:00,76.03260803222656,48.9384651184082,61.10002517700195,18.14856338500977,72.43644714355469
2014-03-26 00:00:00-04:00,76.43519592285156,49.0887451171875,60.9648323059082,18.01614761352539,72.33790588378906
2014-03-27 00:00:00-04:00,76.4092025756836,49.58248519897461,61.95622253417969,18.15624237060547,73.14138793945312
2014-03-28 00:00:00-04:00,76.94818878173828,50.34099578857422,62.89612579345703,18.17734909057617,73.96007537841797
2014-03-31 00:00:00-04:00,77.21443176269531,50.34099578857422,62.88325500488281,18.350061416625977,73.90699768066406
2014-04-01 00:00:00-04:00,77.2728500366211,50.31237411499024,62.91545104980469,18.204212188720703,74.25570678710938
2014-04-02 00:00:00-04:00,77.5001220703125,50.72741317749024,63.057090759277344,18.046852111816406,74.0510482788086
2014-04-03 00:00:00-04:00,77.29883575439453,50.23366928100586,63.04417037963867,18.154319763183597,74.33908081054688
2014-04-04 00:00:00-04:00,77.14298248291016,50.24798202514648,62.67725372314453,18.23299789428711,74.30876922607422
2014-04-07 00:00:00-04:00,76.1949462890625,49.71843338012695,62.303855895996094,18.01998519897461,73.98279571533203
2014-04-08 00:00:00-04:00,76.49365997314453,50.14064407348633,62.73520278930664,18.518939971923828,74.61957550048828
2014-04-09 00:00:00-04:00,77.33777618408203,51.19253921508789,62.6579475402832,18.50550842285156,75.05919647216797
2014-04-10 00:00:00-04:00,75.77285766601562,49.883033752441406,62.303855895996094,18.37884521484375,73.77056884765625
2014-04-11 00:00:00-04:00,75.99363708496094,50.71313095092773,62.26522064208984,18.25986671447754,73.60382080078125
2014-04-14 00:00:00-04:00,77.07807922363281,51.17109680175781,62.9991340637207,18.444095611572266,74.64987182617188
2014-04-15 00:00:00-04:00,78.11703491210938,52.19436264038086,63.52701950073242,18.660945892333984,75.88545989990234
2014-04-16 00:00:00-04:00,79.11051940917969,52.79544448852539,64.33817291259766,18.789533615112305,76.51459503173828
2014-04-17 00:00:00-04:00,80.31182098388672,53.50386428833008,64.64717864990234,18.536212921142575,75.73381805419922
2014-04-21 00:00:00-04:00,80.67546844482422,53.38222122192383,64.97550964355469,18.553482055664062,77.16650390625
2014-04-22 00:00:00-04:00,80.5196304321289,53.07452774047852,64.614990234375,18.490154266357425,77.3408432006836
2014-04-23 00:00:00-04:00,80.9676742553711,52.96718597412109,64.69868469238281,18.51318359375,77.47727966308594
2014-04-24 00:00:00-04:00,80.7144546508789,53.30350875854492,64.38327026367188,18.555402755737305,77.16650390625
2014-04-25 00:00:00-04:00,80.51313781738281,53.23910140991211,64.64073944091797,18.743471145629883,77.12860870361328
2014-04-28 00:00:00-04:00,81.64298248291016,53.417999267578125,65.13002014160156,18.66670608520508,76.77992248535156
2014-04-29 00:00:00-04:00,81.7988510131836,53.439449310302734,65.31025695800781,18.80104637145996,76.85572052001953
2014-04-30 00:00:00-04:00,81.50665283203125,53.17470932006836,65.92829132080078,19.161827087402344,76.97701263427734
2014-05-01 00:00:00-04:00,81.13001251220703,53.68992233276367,65.2845230102539,19.18485450744629,76.40847778320312
2014-05-02 00:00:00-04:00,80.98715209960938,54.756141662597656,65.6707763671875,18.80487632751465,76.58282470703125
2014-05-05 00:00:00-04:00,81.40276336669922,55.020904541015625,66.25016021728516,18.79720115661621,76.6358871459961
2014-05-06 00:00:00-04:00,81.14949798583984,55.15685272216797,66.09563446044922,18.77993392944336,76.56007385253906
2014-05-07 00:00:00-04:00,81.96768188476562,55.89391326904297,66.3789291381836,19.04860496520996,77.22709655761719
2014-05-08 00:00:00-04:00,81.22742462158203,55.10676574707031,65.87034606933594,18.90083694458008,76.01429748535156
2014-05-09 00:00:00-04:00,81.1884536743164,55.557579040527344,66.0777359008789,18.59954071044922,75.96886444091797
2014-05-12 00:00:00-04:00,81.32481384277344,56.10857772827149,66.25923919677734,18.38652610778809,76.02189636230469
2014-05-13 00:00:00-04:00,81.72090911865234,56.27315521240234,66.3434829711914,18.43833923339844,75.99156951904297
2014-05-14 00:00:00-04:00,82.09104919433594,56.19442367553711,66.29811096191406,18.540042877197266,76.36299896240234
2014-05-15 00:00:00-04:00,81.08252716064453,55.89391326904297,65.31942749023438,18.47480583190918,75.42304992675781
2014-05-16 00:00:00-04:00,80.66993713378906,55.85810852050781,65.29349517822266,18.53813362121582,75.49127197265625
2014-05-19 00:00:00-04:00,80.51930236816406,56.12287902832031,65.37775421142578,18.17350959777832,76.02189636230469
2014-05-20 00:00:00-04:00,80.22461700439453,56.20158767700195,65.24813079833984,18.48631858825684,76.09769439697266
2014-05-21 00:00:00-04:00,81.3117446899414,56.69251251220703,66.12960815429688,18.47672271728516,76.999755859375
2014-05-22 00:00:00-04:00,80.96463012695312,56.6419792175293,65.78607177734375,18.545806884765625,77.01490783691406
2014-05-23 00:00:00-04:00,80.79436492919922,56.62030029296875,65.66940307617188,18.511266708374023,76.85572052001953
2014-05-27 00:00:00-04:00,80.44725036621094,57.06069564819336,65.69535064697266,18.524696350097656,77.43939208984375
2014-05-28 00:00:00-04:00,80.2376937866211,57.44331741333008,65.5008773803711,18.68398094177246,77.21956634521484
2014-05-29 00:00:00-04:00,80.10673522949219,57.42887496948242,65.63701629638672,18.66754913330078,78.72804260253906
2014-05-30 00:00:00-04:00,80.4145278930664,57.71041488647461,65.15740966796875,18.824153900146484,78.86443328857422
2014-06-02 00:00:00-04:00,80.03467559814453,57.37833786010742,64.77498626708984,18.78935432434082,79.06993103027344
2014-06-03 00:00:00-04:00,80.25736236572266,57.623779296875,65.06666564941406,18.785490036010746,79.02427673339844
2014-06-04 00:00:00-04:00,80.1263656616211,57.609375,64.83979034423828,18.816425323486328,78.92535400390625
2014-06-05 00:00:00-04:00,80.89258575439453,57.78982162475586,65.17034149169922,18.903430938720703,79.06993103027344
