Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,80.10678079570036,80.37710621351965,79.62405473079016,79.90081787109375,4540300
2014-01-03 00:00:00-05:00,80.19689655693135,80.38355124159246,79.7206081712184,80.0359878540039,3506000
2014-01-06 00:00:00-05:00,80.19043415541917,80.32560174555931,79.50174531525403,79.82356262207031,4252300
2014-01-07 00:00:00-05:00,80.08101853241659,80.66029067462676,79.58542203385717,80.49938201904297,4563300
2014-01-08 00:00:00-05:00,80.09391019574564,80.10678073016025,79.00616589233069,79.35372924804688,8282500
2014-01-09 00:00:00-05:00,79.43739999810055,79.43739999810055,78.53631036223004,79.35372924804688,5643500
2014-01-10 00:00:00-05:00,78.84522927682534,79.06406265816629,77.47428950699066,77.88621520996094,8127500
2014-01-13 00:00:00-05:00,77.7575249136611,77.8154546038352,76.5989851261654,76.75345611572266,6504200
2014-01-14 00:00:00-05:00,76.84997202971424,77.07524315704181,76.4637922527895,76.95938873291016,6904600
2014-01-15 00:00:00-05:00,77.03663671584219,77.28121612738418,76.62471091190679,76.70838165283203,5829300
2014-01-16 00:00:00-05:00,76.66332544125666,76.77917987752988,76.0711827272125,76.48310852050781,5041100
2014-01-17 00:00:00-05:00,76.61182842767332,77.48073418704206,76.42517379764645,76.7791748046875,7199700
2014-01-21 00:00:00-05:00,77.71245203699608,77.80899822377417,76.9207841086105,77.4678726196289,5602300
2014-01-22 00:00:00-05:00,77.56440851246172,77.72531716555588,77.21684523251324,77.5129165649414,4977500
2014-01-23 00:00:00-05:00,77.13319683709328,77.139634560443,76.11625752232139,76.1999282836914,6205800
2014-01-24 00:00:00-05:00,75.86522589216524,76.03900510518858,74.82897360452043,74.84828186035156,7094900
2014-01-27 00:00:00-05:00,74.82896829412543,75.46616524404855,74.58438397617343,74.93838500976562,6179500
2014-01-28 00:00:00-05:00,75.12503749219125,75.32456266326975,74.70667398558625,75.2022705078125,4303700
2014-01-29 00:00:00-05:00,74.75174483115552,75.23447092826245,74.47498167239246,74.66163635253906,5522100
2014-01-30 00:00:00-05:00,74.86112447618623,75.27948786849925,74.13381928470211,74.95123291015625,5538700
2014-01-31 00:00:00-05:00,73.30999925502094,73.30999925502094,71.51425770718308,71.84894561767578,15523500
2014-02-03 00:00:00-05:00,72.31235140860214,72.38315161242,71.14737427212366,71.53355407714844,11275300
2014-02-04 00:00:00-05:00,71.9969884624064,72.11284292176862,71.11520702667481,71.33404541015625,9717200
2014-02-05 00:00:00-05:00,71.44346456166333,71.44346456166333,70.32997416956744,70.49088287353516,10562900
2014-02-06 00:00:00-05:00,70.87062710302064,71.66873286748006,70.74190210926851,71.61724090576172,7983300
2014-02-07 00:00:00-05:00,72.02916185926874,72.16432455742617,71.05083436230576,72.11927032470703,7071800
2014-02-10 00:00:00-05:00,72.3896076064981,72.3896076064981,71.49495561665354,71.8875732421875,9251300
2014-02-11 00:00:00-05:00,72.10639109448263,73.2906814374812,72.05489914249512,73.1040267944336,6874700
2014-02-12 00:00:00-05:00,73.30531482031527,73.30531482031527,72.60401377806157,72.74687194824219,6422100
2014-02-13 00:00:00-05:00,72.55207726118176,73.20791899833125,72.19493179706195,73.0585708618164,5061600
2014-02-14 00:00:00-05:00,73.10401328361878,73.9157028831771,72.46115155377329,73.68843078613281,6776400
2014-02-18 00:00:00-05:00,73.93519395219867,74.09753189694632,73.11700932350551,73.18843841552734,6106600
2014-02-19 00:00:00-05:00,73.08454861932779,74.70792815370503,73.03259928522904,73.76636505126953,7989900
2014-02-20 00:00:00-05:00,73.7079269680793,74.88974709021295,73.44169034210222,74.41571807861328,8406900
2014-02-21 00:00:00-05:00,74.49363106210559,74.50661591684076,73.1170036146328,73.16895294189453,9221100
2014-02-24 00:00:00-05:00,73.61700347960932,74.67544495944992,73.40921113527988,74.12349700927734,7337900
2014-02-25 00:00:00-05:00,74.26636526252835,74.96117147270817,74.18194636001019,74.65597534179688,5976100
2014-02-26 00:00:00-05:00,74.55859077138085,75.23391739451931,74.28586414112173,75.00664520263672,6113800
2014-02-27 00:00:00-05:00,75.10404013390445,75.20793385759293,74.3897491090889,75.12351989746094,4922600
2014-02-28 00:00:00-05:00,75.24039053663401,75.80532339958833,74.55207429925954,74.88973999023438,6944600
2014-03-03 00:00:00-05:00,74.5390914747816,75.44818495827337,74.19493582379764,74.5715560913086,6046200
2014-03-04 00:00:00-05:00,75.25337002631989,75.50012189508382,74.8442802284364,74.88323974609375,5611500
2014-03-05 00:00:00-05:00,74.72742338507643,74.84430693391458,74.03261699869475,74.30534362792969,6703700
2014-03-06 00:00:00-05:00,74.48713985591333,74.77285621587804,74.25337282578963,74.57804870605469,5179600
2014-03-07 00:00:00-05:00,74.72091445736454,75.29234228103488,74.44169297387717,74.72740936279297,5055600
2014-03-10 00:00:00-04:00,74.96766231640362,75.28584826110463,74.10402819922358,75.22090911865234,6203000
2014-03-11 00:00:00-04:00,75.25987553323347,75.47416281885847,74.18194915402486,74.3572769165039,6274300
2014-03-12 00:00:00-04:00,74.1170040771377,75.55856567172297,74.11050917284702,75.09752655029297,6812900
2014-03-13 00:00:00-04:00,75.06507688632273,75.16248065986765,74.10403887122258,74.31832122802734,5405100
2014-03-14 00:00:00-04:00,74.25988207184429,74.61053268474852,73.81832259124211,74.09104919433594,6280000
