Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,49.75178430766042,50.21199118484928,49.227859220636475,49.40486145019531,4351800
2014-01-03 00:00:00-05:00,49.61726587052611,49.808425900108745,49.44026364245062,49.53230285644531,3095000
2014-01-06 00:00:00-05:00,49.80134944314846,50.13411453057474,49.57478678387437,49.744712829589844,4418300
2014-01-07 00:00:00-05:00,49.737623050680014,49.90754366678162,49.53229983045438,49.82258605957031,3659500
2014-01-08 00:00:00-05:00,49.9004414068312,49.9004414068312,49.22074849403594,49.34111404418945,6405300
2014-01-09 00:00:00-05:00,49.42609332409811,49.511056325948,48.9446471169725,49.17829132080078,4078900
2014-01-10 00:00:00-05:00,49.29157329738652,49.404851893518746,48.703924712520504,48.76056671142578,4799400
2014-01-13 00:00:00-05:00,48.626055664670304,48.67561607588038,47.776447072017724,47.96052551269531,7244000
2014-01-14 00:00:00-05:00,48.02423960487497,48.413641215255964,47.90387940175786,48.37116241455078,4783800
2014-01-15 00:00:00-05:00,48.40655224750464,48.64019099143221,48.01006373935428,48.201229095458984,4573700
2014-01-16 00:00:00-05:00,48.17998990673657,48.19414770273807,47.50029686176579,48.024227142333984,5356700
2014-01-17 00:00:00-05:00,48.15875284537353,48.34991823300027,47.79059067175172,47.797672271728516,4852000
2014-01-21 00:00:00-05:00,48.20123634176721,48.33575432929919,47.93927116322094,48.328678131103516,4711800
2014-01-22 00:00:00-05:00,48.49153186688266,48.70393671427968,48.1800115994946,48.40657424926758,4100700
2014-01-23 00:00:00-05:00,48.17999227394249,48.56231220321673,47.861385130643974,48.038387298583984,4333500
2014-01-24 00:00:00-05:00,47.98174554827172,47.98174554827172,47.01177712018576,47.132137298583984,6016100
2014-01-27 00:00:00-05:00,46.92682945480126,47.15339208879598,46.47370418681181,46.62946701049805,5381000
2014-01-28 00:00:00-05:00,46.6931859139887,46.92683015299429,46.53742848966433,46.87726974487305,4338000
2014-01-29 00:00:00-05:00,46.84894106863298,46.87726206887613,46.2612924673642,46.601139068603516,5671600
2014-01-30 00:00:00-05:00,47.15339264840626,47.1887952548203,46.247142101672104,46.55158615112305,5527800
2014-01-31 00:00:00-05:00,46.05598129806494,46.36042534240389,45.56037182498706,45.98517608642578,10717600
2014-02-03 00:00:00-05:00,46.09136929319407,46.296692482229915,45.14971904483785,45.21343994140625,7768000
2014-02-04 00:00:00-05:00,45.32671976300796,45.36920396299059,44.92315767492119,45.10723876953125,6543700
2014-02-05 00:00:00-05:00,45.085999613265614,45.178041511486065,44.420472328134196,44.93023681640625,6528300
2014-02-06 00:00:00-05:00,45.08600357869594,45.59577081264251,44.930240768136834,45.52497100830078,5546800
2014-02-07 00:00:00-05:00,45.871886824260116,46.02056801117177,45.425843263525145,45.99932861328125,5337100
2014-02-10 00:00:00-05:00,45.99225077920888,45.99225077920888,45.404602181624554,45.723209381103516,5854800
2014-02-11 00:00:00-05:00,45.77277407262808,46.51618013776003,45.73737146880701,46.42414093017578,5754200
2014-02-12 00:00:00-05:00,47.17463176550373,47.28791578399819,46.08429739505148,46.17634201049805,6962800
2014-02-13 00:00:00-05:00,46.11192602041433,46.59136278065206,45.9616550415086,46.30513000488281,5844700
2014-02-14 00:00:00-05:00,46.26937134953578,46.97779349923699,46.15487601331354,46.89192199707031,4596800
2014-02-18 00:00:00-05:00,46.920533717837905,47.03502902450134,46.65576741575623,46.77742004394531,4877100
2014-02-19 00:00:00-05:00,46.69870166291948,47.22822875976562,46.50549221525434,46.51264953613281,6144900
2014-02-20 00:00:00-05:00,46.49834465877482,46.65576751662232,46.41963050013271,46.455406188964844,6111800
2014-02-21 00:00:00-05:00,46.50549635009588,46.53412017671851,46.24788736992895,46.283668518066406,6576200
2014-02-24 00:00:00-05:00,46.51265673168307,47.79354439527264,46.49834754714871,47.528778076171875,8054500
2014-02-25 00:00:00-05:00,47.44292651066088,47.83649198884059,47.32843116173962,47.60034942626953,5871500
2014-02-26 00:00:00-05:00,47.679055892596416,47.80070854598438,47.1065956190111,47.321266174316406,5159400
2014-02-27 00:00:00-05:00,47.228243960974346,47.40713882446288,46.748807037090174,47.40713882446289,4988900
2014-02-28 00:00:00-05:00,47.43575043187221,47.85793958036176,46.956313631555965,47.586021423339844,6263300
2014-03-03 00:00:00-05:00,47.485842946992676,48.08692694051664,47.213924777460896,47.4500617980957,6218300
2014-03-04 00:00:00-05:00,47.80069738797164,47.86509690169924,47.47868344102394,47.586021423339844,4906600
2014-03-05 00:00:00-05:00,47.64327439976911,47.94381641629289,47.40713190417021,47.44291305541992,4671500
2014-03-06 00:00:00-05:00,47.65757613002021,47.707666458272385,47.44290563441215,47.50730514526367,3996600
2014-03-07 00:00:00-05:00,47.686208777502294,47.94381778744354,47.45006627514992,47.59318542480469,4938700
2014-03-10 00:00:00-04:00,47.51446473141764,47.90087819325705,47.2997887661391,47.86509704589844,3711400
2014-03-11 00:00:00-04:00,47.943809846540574,48.22288531784761,47.428591911993294,47.607486724853516,4415600
2014-03-12 00:00:00-04:00,47.34987681377107,47.76491408159875,47.23538697472956,47.61464309692383,4135300
2014-03-13 00:00:00-04:00,47.78639166988418,47.82932468705408,47.292640134679935,47.45722579956055,4531900
2014-03-14 00:00:00-04:00,47.292645706186455,47.736306953813965,47.256870007476024,47.6575927734375,4648300
2014-03-17 00:00:00-04:00,47.757765830951,48.151336669921875,47.69336630790342,48.151336669921875,4663900
2014-03-18 00:00:00-04:00,48.24434770463039,48.745256413552525,48.19425737968178,48.73094177246094,5658600
2014-03-19 00:00:00-04:00,48.931316939903056,48.952788907625816,47.965285851004424,48.30160903930664,4322600
2014-03-20 00:00:00-04:00,48.237201091751736,48.659390239476465,48.02252512750883,48.587833404541016,3968600
2014-03-21 00:00:00-04:00,48.98854938122265,49.00286402192369,48.280127530723696,48.28728485107422,9094200
2014-03-24 00:00:00-04:00,48.430411130625444,48.70948664327615,48.237207106266204,48.344539642333984,5339900
2014-03-25 00:00:00-04:00,48.61645663542124,48.995712769430575,48.430404499316786,48.9384651184082,5986600
2014-03-26 00:00:00-04:00,49.16745928693081,49.51093979666867,49.010030947444186,49.0887451171875,5732100
2014-03-27 00:00:00-04:00,49.09589110716936,49.811470332798486,49.09589110716936,49.58248519897461,6049900
2014-03-28 00:00:00-04:00,49.68266423274044,50.37677693246269,49.496612111505314,50.34099578857422,5763100
2014-03-31 00:00:00-04:00,50.63438588203869,50.798966041279115,50.18356749056265,50.34099578857422,5020800
2014-04-01 00:00:00-04:00,50.4268694127764,50.56998307557281,50.18356963469895,50.312374114990234,4957700
2014-04-02 00:00:00-04:00,50.31237589746583,50.80612733264785,50.26944288899312,50.727413177490234,5672800
2014-04-03 00:00:00-04:00,50.748887297744346,50.748887297744346,50.21936009584637,50.23366928100586,5161000
2014-04-04 00:00:00-04:00,50.684485858405274,50.806133035690614,50.11917752583345,50.247982025146484,5520200
2014-04-07 00:00:00-04:00,50.2622695118449,50.2622695118449,49.611095433797054,49.71843338012695,5528800
2014-04-08 00:00:00-04:00,50.09771106015923,50.255139388274706,49.70414023987055,50.14064407348633,5751200
2014-04-09 00:00:00-04:00,50.16926068890031,51.20684839766053,50.140636864318715,51.19253921508789,7536400
2014-04-10 00:00:00-04:00,50.61292771627789,50.68448455640538,49.883033752441406,49.883033752441406,7581100
2014-04-11 00:00:00-04:00,50.29093612526234,51.06376344518452,50.07626550935466,50.713130950927734,8390800
2014-04-14 00:00:00-04:00,51.256962856490155,51.256962856490155,50.512759445322814,51.17109680175781,6240700
2014-04-15 00:00:00-04:00,51.142460059806965,52.2516048426132,51.01365555076858,52.19436264038086,7615000
2014-04-16 00:00:00-04:00,52.50921165165536,52.85984947005385,52.373255285205985,52.79544448852539,7284800
2014-04-17 00:00:00-04:00,52.645171273113604,53.58973577362654,52.63086208861605,53.50386428833008,7229700
2014-04-21 00:00:00-04:00,53.475250036349806,53.63267291569095,53.09598837500249,53.38222122192383,6328900
2014-04-22 00:00:00-04:00,53.44663212048713,53.44663212048713,52.90994752040545,53.074527740478516,5086300
2014-04-23 00:00:00-04:00,53.06737211505124,53.33929032775397,52.91709563337486,52.967185974121094,5285700
2014-04-24 00:00:00-04:00,53.25341841818833,53.41084676200553,52.91709522174935,53.30350875854492,5250300
2014-04-25 00:00:00-04:00,53.26772523725852,53.31065824855972,53.060206583574654,53.23910140991211,4658500
2014-04-28 00:00:00-04:00,53.353594287534676,53.546803768227875,53.01011925876012,53.417999267578125,5190800
2014-04-29 00:00:00-04:00,53.66127709218666,53.911728694222624,53.43229199040586,53.439449310302734,5293400
2014-04-30 00:00:00-04:00,53.689927418289855,53.689927418289855,53.07452862979619,53.17470932006836,6853600
2014-05-01 00:00:00-04:00,53.67561314669652,53.90459833983451,52.98865756728255,53.68992233276367,5895900
2014-05-02 00:00:00-04:00,53.58259170381966,54.99228421098843,53.575439839520584,54.756141662597656,9359500
2014-05-05 00:00:00-04:00,54.67027213235684,55.31429474173689,54.54146761048083,55.020904541015625,5842700
2014-05-06 00:00:00-04:00,55.24271874252169,55.31428103873205,54.841996089039796,55.15685272216797,5020100
2014-05-07 00:00:00-04:00,55.543280854684475,55.9726274481044,55.34291401561292,55.89391326904297,7189300
2014-05-08 00:00:00-04:00,55.75794009864182,55.86527809005869,54.9350227770285,55.10676574707031,6709900
2014-05-09 00:00:00-04:00,55.17116554513559,55.56473636250785,55.03520918412822,55.557579040527344,5609600
2014-05-12 00:00:00-04:00,55.8939017460995,56.11572959075674,55.664916579519996,56.108577728271484,4979100
2014-05-13 00:00:00-04:00,56.137193399597486,56.40195970362885,55.98692240307268,56.273155212402344,5229000
2014-05-14 00:00:00-04:00,56.34469462559146,56.38047576298133,56.065619224142665,56.19442367553711,4463000
2014-05-15 00:00:00-04:00,56.144364993584745,56.301793351707616,55.47171853958271,55.89391326904297,7914100
2014-05-16 00:00:00-04:00,55.89388966294697,55.98691299007862,55.42160478804206,55.85810852050781,5868000
2014-05-19 00:00:00-04:00,55.82233706305044,56.22305968341027,55.77224673550547,56.12287902832031,3341700
2014-05-20 00:00:00-04:00,56.17296385557383,56.30176832228251,55.89388842094431,56.20158767700195,4353500
2014-05-21 00:00:00-04:00,56.48315454980222,56.78636586201045,56.338772407094076,56.69251251220703,4484300
2014-05-22 00:00:00-04:00,56.59866567551267,56.85133718365264,56.410964480397645,56.6419792175293,3508900
2014-05-23 00:00:00-04:00,56.692491337359215,56.86575094546105,56.52645248604351,56.62030029296875,3566300
2014-05-27 00:00:00-04:00,56.641979712289256,57.067916407867806,56.641979712289256,57.06069564819336,4175600
2014-05-28 00:00:00-04:00,57.61657710316179,58.14358244067545,57.400003867828715,57.44331741333008,6549900
2014-05-29 00:00:00-04:00,57.38555592100599,57.63822742117843,56.95962475040468,57.42887496948242,4065600
2014-05-30 00:00:00-04:00,57.3350125673609,57.83314023748978,57.183409691196616,57.71041488647461,5991400
2014-06-02 00:00:00-04:00,57.90533760497491,58.15079384157134,57.067911315715826,57.37833786010742,5071900
2014-06-03 00:00:00-04:00,57.3711078498178,57.65987757837937,57.23394098949055,57.623779296875,4551700
2014-06-04 00:00:00-04:00,57.55161992093156,57.74653642800318,57.45055128647553,57.609375,3585400
2014-06-05 00:00:00-04:00,57.61655648908879,57.79703687454046,57.392762573632474,57.78982162475586,4144600
2014-06-06 00:00:00-04:00,58.013622457149424,58.60559797169891,57.91255386987207,58.36014175415039,5409500
2014-06-09 00:00:00-04:00,58.16521819694198,58.5694924964174,58.04249285714754,58.36735534667969,3213400
2014-06-10 00:00:00-04:00,58.35291654045015,58.95211271116392,58.157994649820864,58.930450439453125,6663400
2014-06-11 00:00:00-04:00,58.83660601321063,59.26975783935039,58.807728490424736,59.161468505859375,4538300
2014-06-12 00:00:00-04:00,59.30586433173241,60.09275628226588,59.291422814427634,59.81842803955078,6279100
2014-06-13 00:00:00-04:00,59.775127181756616,59.98447965665458,59.23368583231254,59.977264404296875,4374900
2014-06-16 00:00:00-04:00,60.05666080570186,60.51869019783999,59.86173888562261,60.41762161254883,4753500
2014-06-17 00:00:00-04:00,60.04944617322667,60.4825980840654,59.65960780112421,60.460941314697266,4859500
2014-06-18 00:00:00-04:00,60.33100714643631,60.85801250607389,60.04945807320539,60.814693450927734,4511900
2014-06-19 00:00:00-04:00,60.836331523638066,61.19729232788086,60.74248369735186,61.19729232788086,4083800
2014-06-20 00:00:00-04:00,61.44274196825308,61.69541340263783,61.20450654105138,61.62322235107422,7426200
2014-06-23 00:00:00-04:00,61.789262469645415,62.39567943226828,61.702635409145216,62.15744400024414,5943500
2014-06-24 00:00:00-04:00,62.099703488599545,62.099703488599545,61.21174286370714,61.218963623046875,8087800
2014-06-25 00:00:00-04:00,61.11068615202475,61.8903630776184,61.11068615202475,61.810951232910156,4980600
2014-06-26 00:00:00-04:00,61.78930622859114,62.06364013532209,61.04572739096856,62.056419372558594,4587900
2014-06-27 00:00:00-04:00,61.904785688533345,62.1285796527166,61.65211419545136,62.08526611328125,4511900
2014-06-30 00:00:00-04:00,61.948088437618026,62.0347210092242,61.52215735315945,61.89033889770508,4045900
2014-07-01 00:00:00-04:00,62.265733798722565,62.36680237527715,61.82536121181,62.16466522216797,3537900
2014-07-02 00:00:00-04:00,61.94811267210367,62.07084357351497,61.5871517442712,61.98421096801758,3513600
2014-07-03 00:00:00-04:00,61.89034867299977,62.3740348815918,61.75318178991457,62.3740348815918,2669800
2014-07-07 00:00:00-04:00,61.969742856119886,62.236855810918854,61.49327749989591,62.15744400024414,3925600
2014-07-08 00:00:00-04:00,62.07082220826098,62.5545083631896,61.89034180646749,62.1141357421875,4988900
2014-07-09 00:00:00-04:00,62.13580772409161,62.29463139781235,61.87591544124424,61.94089126586914,5722700
2014-07-10 00:00:00-04:00,61.2983514288318,62.034708865956894,59.76065525381641,61.847007751464844,8248600
2014-07-11 00:00:00-04:00,61.73872824453405,61.80370404779958,60.95905716011786,61.16841506958008,4875800
2014-07-14 00:00:00-04:00,61.45718197634493,62.01306467600395,61.305579105844615,61.96974563598633,4671900
2014-07-15 00:00:00-04:00,61.8181545411798,61.94088541881334,60.87243885598534,61.153987884521484,6041900
2014-07-16 00:00:00-04:00,61.52216733089155,62.63392739493368,61.48606904324506,62.58339309692383,6313600
2014-07-17 00:00:00-04:00,62.62710024476001,62.90376386738426,61.57870797594839,61.651512145996094,5087400
2014-07-18 00:00:00-04:00,61.81167042528191,62.0373649668609,61.535006866339046,61.70974349975586,4689200
2014-07-21 00:00:00-04:00,61.79709172898718,62.00822761209552,61.39666620276065,61.542274475097656,4718900
2014-07-22 00:00:00-04:00,61.83349308366202,62.69259517299004,61.78252963576117,62.62706756591797,4426100
2014-07-23 00:00:00-04:00,62.69989453916209,63.24593401204446,62.38683168585884,63.16584777832031,4104700
2014-07-24 00:00:00-04:00,63.107576427672505,63.40607499572165,62.787231623777195,62.79451370239258,5033400
2014-07-25 00:00:00-04:00,62.72900065283597,63.078462712102315,62.45233717176756,62.554264068603516,3047300
2014-07-28 00:00:00-04:00,62.61250969906567,62.69259591165334,61.94270278887716,62.022789001464844,4804400
2014-07-29 00:00:00-04:00,61.89173489322034,62.204797641404895,61.666034876418244,61.673316955566406,4054300
2014-07-30 00:00:00-04:00,62.06648786991138,62.532441117469915,61.23650830053518,61.61509323120117,5531800
2014-07-31 00:00:00-04:00,61.31657055666755,61.56410569249173,59.96967480359211,60.0643196105957,7106000
2014-08-01 00:00:00-04:00,59.63478604433766,59.649344651071324,58.120435432433624,58.75383758544922,9530200
2014-08-04 00:00:00-04:00,58.79750904392239,59.816783439687185,58.462605631167975,59.685733795166016,5609600
