Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,64.30755909298077,64.40983985950423,63.534079084954776,63.76420593261719,11028100
2014-01-03 00:00:00-05:00,63.77701595696079,64.03271310597498,63.37429623925023,63.610816955566406,9295600
2014-01-06 00:00:00-05:00,63.88570502662326,64.01355119161727,63.214500467858294,63.70671844482422,11848500
2014-01-07 00:00:00-05:00,63.6747342335955,64.70391162895643,63.55327700152898,64.60802459716797,11187000
2014-01-08 00:00:00-05:00,64.68471759667993,64.68471759667993,64.01990720140272,64.39705657958984,11180400
2014-01-09 00:00:00-05:00,64.05188853832242,64.17334577953619,63.30397841267604,63.770626068115234,11674300
2014-01-10 00:00:00-05:00,63.917642596568506,64.32675603914808,63.361506601477146,64.25643920898438,10535400
2014-01-13 00:00:00-05:00,63.86652171993984,63.98797410051486,62.818162796274976,62.997154235839844,12110900
2014-01-14 00:00:00-05:00,63.15694688947096,63.457385749468955,63.06105986405952,63.36150360107422,9265000
2014-01-15 00:00:00-05:00,63.38708333829198,63.50853570354065,63.04828181391902,63.144168853759766,9425500
2014-01-16 00:00:00-05:00,63.15057290548489,63.31038303889982,62.805382432066466,63.2464599609375,9421700
2014-01-17 00:00:00-05:00,63.39989051676792,64.14140716576684,63.07387640605167,63.387107849121094,15998000
2014-01-21 00:00:00-05:00,63.00991844149309,63.21447514976744,62.67112185063401,62.965171813964844,13847300
2014-01-22 00:00:00-05:00,63.208115022339456,63.25286167368329,62.5433041473602,62.56887435913086,11642800
2014-01-23 00:00:00-05:00,62.16612718224914,62.255620445614916,61.373470473716345,61.98714065551758,15393200
2014-01-24 00:00:00-05:00,61.482156745432846,61.5269033891806,60.61278920088919,60.63196563720703,14584300
2014-01-27 00:00:00-05:00,60.77900432882254,61.098624665162134,60.568053736353775,60.67672348022461,12474600
2014-01-28 00:00:00-05:00,60.95158221765867,61.31594911665288,60.580821547940175,61.14335632324219,10773600
2014-01-29 00:00:00-05:00,60.68310469003022,61.49493803038031,60.50411811905655,60.79816818237305,13191500
2014-01-30 00:00:00-05:00,60.08861194125683,60.69588851538771,59.48772426119838,60.082218170166016,14628400
2014-01-31 00:00:00-05:00,59.353475707508714,59.62834930025934,58.61834820345306,58.91240310668945,17361400
2014-02-03 00:00:00-05:00,58.75899450130634,59.00829794395597,57.301526720579695,57.56361770629883,20377900
2014-02-04 00:00:00-05:00,57.768187011536014,57.940779864198475,57.14172894498014,57.54444885253906,17414400
