Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,16.257222291106324,16.274357957035534,16.034468801837214,16.040180206298828,9706400
2014-01-03 00:00:00-05:00,16.04208058517287,16.133465939391954,15.98686793458283,16.061119079589844,6606400
2014-01-06 00:00:00-05:00,16.074452249957186,16.114433539116124,15.992585385714248,16.068740844726562,6763600
2014-01-07 00:00:00-05:00,16.106820246687665,16.24580408902431,16.087781742235396,16.186782836914062,7368800
2014-01-08 00:00:00-05:00,16.194397924022887,16.325766069160473,16.083974021308332,16.238187789916992,12345200
2014-01-09 00:00:00-05:00,16.291490875495086,16.413339002805653,16.167738462667224,16.377164840698242,8269200
2014-01-10 00:00:00-05:00,16.4685524664499,16.716057304188844,16.447609682369944,16.611343383789062,9096800
2014-01-13 00:00:00-05:00,16.5351922918501,16.6722718410022,16.436191202209532,16.502826690673828,5863200
2014-01-14 00:00:00-05:00,16.464736719433322,16.563737731120856,16.392388429600548,16.51042938232422,5017200
2014-01-15 00:00:00-05:00,16.48568826630611,16.580882220362742,16.478074028220707,16.525671005249023,6562400
2014-01-16 00:00:00-05:00,16.563739340851708,16.670356048806422,16.529469477217162,16.668453216552734,4086000
2014-01-17 00:00:00-05:00,16.717958645471075,16.72557433468825,16.609437616078676,16.689401626586914,6518800
2014-01-21 00:00:00-05:00,16.70843999895916,16.95594336022573,16.70843999895916,16.95404052734375,7664800
2014-01-22 00:00:00-05:00,16.94451611728902,17.08159558120668,16.875976385330187,16.917861938476562,9068400
2014-01-23 00:00:00-05:00,16.85884948090723,16.97308193280302,16.796021123974,16.90644645690918,5835200
2014-01-24 00:00:00-05:00,16.765560350908764,16.839811526076215,16.5732695908826,16.575172424316406,14686800
2014-01-27 00:00:00-05:00,16.599919755802905,16.69130512496414,16.39620478189002,16.542802810668945,10423200
2014-01-28 00:00:00-05:00,16.561837360673152,17.134905150760893,16.510433284340188,16.902631759643555,14768800
2014-01-29 00:00:00-05:00,16.84171226042219,16.99592598362666,16.757941125573197,16.900732040405273,9388800
2014-01-30 00:00:00-05:00,16.97498119722326,17.370986816484127,16.9559412504191,17.317678451538086,11595600
2014-01-31 00:00:00-05:00,17.224391358507532,17.563281545073142,17.20154429049233,17.502357482910156,13710000
2014-02-03 00:00:00-05:00,17.525207908473213,17.658478866067245,17.340531401132562,17.367185592651367,12938000
2014-02-04 00:00:00-05:00,17.407164419755727,17.416684395043188,17.096832689478013,17.161563873291016,9730000
2014-02-05 00:00:00-05:00,17.115871155664774,17.1729866496504,16.990214454316675,17.0130615234375,9333200
2014-02-06 00:00:00-05:00,17.007349336861786,17.106350393408853,16.946425274553388,17.0930233001709,9128800
2014-02-07 00:00:00-05:00,17.254850437608155,17.416681273222167,17.102541028119248,17.25104331970215,10331600
2014-02-10 00:00:00-05:00,17.201544408231126,17.405259378658982,17.123486133930623,17.39002799987793,6074400
2014-02-11 00:00:00-05:00,17.350048096846322,17.641342792109615,17.327202479405994,17.511878967285156,9687200
2014-02-12 00:00:00-05:00,17.508069750173608,17.658476353799696,17.43191430557828,17.553762435913086,7545600
2014-02-13 00:00:00-05:00,17.47189764835455,17.727018199964203,17.454763433885002,17.67751693725586,5091600
2014-02-14 00:00:00-05:00,17.618498253459805,17.774616289424443,17.599459752009395,17.75748062133789,5403200
2014-02-18 00:00:00-05:00,17.770804607247157,17.90407699916294,17.73843901519184,17.772708892822266,7306000
2014-02-19 00:00:00-05:00,17.78223091197935,17.843154984486464,17.570900217726198,17.599458694458008,6845600
2014-02-20 00:00:00-05:00,17.622305015327623,17.713691853998508,17.525208224136424,17.601362228393555,8828400
2014-02-21 00:00:00-05:00,17.612780673220215,17.793648552403468,17.588029322722434,17.622299194335938,6498400
2014-02-24 00:00:00-05:00,17.650859531825844,17.662282339391897,17.46808734804803,17.473798751831055,10504400
2014-02-25 00:00:00-05:00,17.517589501581803,17.652764724052464,17.39764420580014,17.447145462036133,8843600
2014-02-26 00:00:00-05:00,17.505679946185438,17.549817542561343,17.329126632426238,17.359830856323242,9083600
2014-02-27 00:00:00-05:00,17.357907636853415,17.432750905093883,17.271550470153638,17.382856369018555,8284000
2014-02-28 00:00:00-05:00,17.365583765916927,17.59778998709207,17.338717027210876,17.538299560546875,8697200
2014-03-03 00:00:00-05:00,17.43851993353486,17.490333972269198,17.23509833078731,17.325294494628906,8192800
2014-03-04 00:00:00-05:00,17.455783224753812,17.65920327519156,17.438512374038638,17.590118408203125,10514800
2014-03-05 00:00:00-05:00,17.580519522345472,17.588195942732494,17.35982719463298,17.396289825439453,6534800
2014-03-06 00:00:00-05:00,17.465378252491732,17.49608247361767,17.321448647152735,17.413562774658203,6531200
2014-03-07 00:00:00-05:00,17.386697060406263,17.62657975015836,17.32912609334241,17.616985321044922,7906000
2014-03-10 00:00:00-04:00,17.588193380182354,17.63616990251557,17.38669140073194,17.497997283935547,7166400
2014-03-11 00:00:00-04:00,17.59778822145012,17.616980002138114,17.39053075281643,17.455778121948242,8612400
2014-03-12 00:00:00-04:00,17.423158881290245,17.69758472407168,17.405886567091077,17.69182777404785,7140000
2014-03-13 00:00:00-04:00,17.7225300587905,18.14472440530767,17.703339739432337,17.99695587158203,12414400
2014-03-14 00:00:00-04:00,17.962416319860942,18.2118949140216,17.876059133335687,18.089075088500977,8628400
2014-03-17 00:00:00-04:00,18.1831081390457,18.244518049921165,18.112102334794038,18.194622039794922,7286800
2014-03-18 00:00:00-04:00,18.257950314741805,18.284817057612244,18.121697129005245,18.12937355041504,4870800
2014-03-19 00:00:00-04:00,18.123615246093312,18.208052947036037,17.753236359481672,17.904842376708984,9307200
2014-03-20 00:00:00-04:00,17.847271537195745,17.960495460295586,17.618902755457,17.95090103149414,7648000
2014-03-21 00:00:00-04:00,18.121696642860073,18.313602780573667,17.993119881982594,18.148563385009766,16615600
2014-03-24 00:00:00-04:00,18.198458788586063,18.25411174237677,17.948980232162548,18.054529190063477,7062000
2014-03-25 00:00:00-04:00,18.085234008173643,18.233002554124592,18.018067152799414,18.148563385009766,6966400
2014-03-26 00:00:00-04:00,18.169673108768357,18.211892693166558,18.0007962353032,18.01614761352539,6750400
2014-03-27 00:00:00-04:00,17.98928348012738,18.177352165865727,17.922116615266486,18.15624237060547,6358800
2014-03-28 00:00:00-04:00,18.125533614929864,18.20613530325439,18.056447290153187,18.177349090576172,5883600
2014-03-31 00:00:00-04:00,18.25986531729466,18.447932471361078,18.22724163238296,18.350061416625977,6475200
2014-04-01 00:00:00-04:00,18.348141759179196,18.348141759179196,18.127449458317376,18.204212188720703,4655600
2014-04-02 00:00:00-04:00,18.208052553509262,18.215728974179523,17.901003047336538,18.046852111816406,8390800
2014-04-03 00:00:00-04:00,18.169672605107838,18.2790590415948,18.123615543462694,18.154319763183594,5133600
2014-04-04 00:00:00-04:00,18.206131159003792,18.40571366691362,18.15431569515221,18.23299789428711,7119200
2014-04-07 00:00:00-04:00,18.190781530901624,18.284815120988657,18.016146256612473,18.01998519897461,8384800
2014-04-08 00:00:00-04:00,18.019984369132718,18.532373341317637,17.939384152769854,18.518939971923828,9182000
2014-04-09 00:00:00-04:00,18.53621264271734,18.674385292432348,18.357741344984323,18.505508422851562,9735600
2014-04-10 00:00:00-04:00,18.44985099376053,18.54772350759128,18.265621326867333,18.37884521484375,11204400
2014-04-11 00:00:00-04:00,18.342386400591877,18.474800621285173,18.234917983060633,18.25986671447754,8565600
2014-04-14 00:00:00-04:00,18.394199615012138,18.52661529413705,18.319356352235634,18.444095611572266,4405600
2014-04-15 00:00:00-04:00,18.432578663961362,18.66478483365659,18.4133868856026,18.660945892333984,6876400
2014-04-16 00:00:00-04:00,18.639845574177404,18.79720857340119,18.5630842782656,18.789533615112305,5566000
2014-04-17 00:00:00-04:00,18.722362106797615,18.8336680167541,18.52853796415655,18.536212921142578,10360000
2014-04-21 00:00:00-04:00,18.545805635865715,18.66286847556759,18.52277637647068,18.553482055664062,6175200
2014-04-22 00:00:00-04:00,18.526616897475467,18.597622688566528,18.432583309154055,18.490154266357422,6027200
2014-04-23 00:00:00-04:00,18.495911281638136,18.701250771063645,18.4690445420219,18.51318359375,7808400
2014-04-24 00:00:00-04:00,18.57459307444063,18.634083501659184,18.386524437242105,18.555402755737305,8761200
2014-04-25 00:00:00-04:00,18.55732196745517,18.79144767756656,18.555403960349548,18.743471145629883,8541600
2014-04-28 00:00:00-04:00,18.818312083006283,18.958404183092355,18.570753033239306,18.666706085205078,10296400
2014-04-29 00:00:00-04:00,18.693579392427193,18.837509009686556,18.683983498958792,18.80104637145996,8036400
2014-04-30 00:00:00-04:00,19.171422979703472,19.4784724996808,19.13112286746841,19.161827087402344,17561600
2014-05-01 00:00:00-04:00,19.23283103608785,19.25777830389557,19.067791660430693,19.18485450744629,10696400
2014-05-02 00:00:00-04:00,19.106168813880966,19.11576470351055,18.707005281103417,18.80487632751465,11998800
2014-05-05 00:00:00-04:00,18.75498304617381,18.852854099082876,18.69549116194956,18.79720115661621,8512000
2014-05-06 00:00:00-04:00,18.73579487549054,18.935377425647385,18.697414235283585,18.77993392944336,7484800
2014-05-07 00:00:00-04:00,18.791449961429116,19.058199394286838,18.76842216034241,19.04860496520996,8660000
2014-05-08 00:00:00-04:00,19.019819288701434,19.067795827828594,18.889323043710448,18.900836944580078,7035200
2014-05-09 00:00:00-04:00,18.91234862160141,18.98527241976829,18.57843092021953,18.59954071044922,9919200
2014-05-12 00:00:00-04:00,18.651357507989193,18.657114457710502,18.36157883761987,18.386526107788086,14766000
2014-05-13 00:00:00-04:00,18.45369207345014,18.53812976547967,18.373090395242414,18.438339233398438,9678000
2014-05-14 00:00:00-04:00,18.392274404607885,18.65710568021543,18.392274404607885,18.540042877197266,7531600
2014-05-15 00:00:00-04:00,18.543892168333112,18.71085105871226,18.46713087375349,18.47480583190918,10644400
2014-05-16 00:00:00-04:00,18.46904729074135,18.58802962969799,18.407637381889344,18.53813362121582,8820800
2014-05-19 00:00:00-04:00,18.518941211203078,18.518941211203078,18.165834641148926,18.17350959777832,6962800
2014-05-20 00:00:00-04:00,18.173510646895707,18.530456179997795,18.081396520749923,18.486318588256836,14345600
2014-05-21 00:00:00-04:00,18.54964798670727,18.57651472887511,18.41339334040626,18.476722717285156,10085600
2014-05-22 00:00:00-04:00,18.46904414574023,18.628326572995615,18.463287196535635,18.545806884765625,5287200
2014-05-23 00:00:00-04:00,18.54005292316318,18.626410103402947,18.505509758241732,18.511266708374023,5570000
2014-05-27 00:00:00-04:00,18.662868981962287,18.747308137907872,18.511262981117895,18.524696350097656,7059200
2014-05-28 00:00:00-04:00,18.52469850241499,18.714685161239007,18.480560912407906,18.68398094177246,7644800
2014-05-29 00:00:00-04:00,18.700417585616176,18.806756956362264,18.55347427364248,18.66754913330078,5985200
2014-05-30 00:00:00-04:00,18.677210626860173,18.843488191999757,18.625007891345145,18.824153900146484,8407600
2014-06-02 00:00:00-04:00,18.78355418345034,18.90342769548589,18.683013490974968,18.78935432434082,5818000
2014-06-03 00:00:00-04:00,18.787422433103213,18.878295250267122,18.727485670766292,18.785490036010742,8154000
2014-06-04 00:00:00-04:00,18.756488558894944,18.83575962092429,18.677216021753257,18.816425323486328,5860800
2014-06-05 00:00:00-04:00,18.808691845993682,18.971103194352388,18.783557406118625,18.903430938720703,4712000
2014-06-06 00:00:00-04:00,18.961433706906522,19.058106663804203,18.816424271560003,18.83962631225586,4672000
2014-06-09 00:00:00-04:00,18.77002282741531,18.82802572007778,18.55927500127167,18.634679794311523,7072400
2014-06-10 00:00:00-04:00,18.568935647851728,18.65980843354989,18.487730744717453,18.518665313720703,5416000
2014-06-11 00:00:00-04:00,18.499337488306978,18.53800608185174,18.21125248359531,18.348527908325195,8631200
2014-06-12 00:00:00-04:00,18.348516997387737,18.572797361781266,18.22864206850288,18.48772621154785,10333200
2014-06-13 00:00:00-04:00,18.49160283845633,18.791289591011903,18.37752945884485,18.712017059326172,9082000
2014-06-16 00:00:00-04:00,18.746819967477013,18.992370108551267,18.657881022517863,18.785490036010742,8978000
2014-06-17 00:00:00-04:00,18.654017942447854,18.93630285300029,18.64435005488346,18.899566650390625,10716000
2014-06-18 00:00:00-04:00,18.901491108981457,19.282382677558896,18.889889354659964,19.274648666381836,11128800
2014-06-19 00:00:00-04:00,19.324918455234368,19.489263619200674,19.193443209128443,19.365522384643555,14156800
2014-06-20 00:00:00-04:00,19.43126176904138,19.43126176904138,19.286252352854508,19.33265495300293,14815200
2014-06-23 00:00:00-04:00,19.355860586694124,19.379062628634998,19.15284677627041,19.26305389404297,7590000
2014-06-24 00:00:00-04:00,19.28818515874182,19.54726792662283,19.237914817544016,19.475730895996094,9926800
2014-06-25 00:00:00-04:00,19.42159100044296,19.698075638585284,19.38678868672183,19.672941207885742,10850400
2014-06-26 00:00:00-04:00,19.618810262855522,19.659412728057838,19.487334981438007,19.605276107788086,7843200
2014-06-27 00:00:00-04:00,19.64200800736566,19.76188298868221,19.576271113655075,19.64394187927246,12988400
2014-06-30 00:00:00-04:00,19.62266775935137,19.819881330864952,19.496992675561202,19.8140811920166,13100400
2014-07-01 00:00:00-04:00,19.80635029132931,19.810216559464653,19.58786852633034,19.61493682861328,10018400
