Company,Date,Open,High,Low,Close,Volume
Chevron,2014-01-02 00:00:00-05:00,80.10678079570036,80.37710621351965,79.62405473079016,79.90081787109375,4540300
Chevron,2014-01-03 00:00:00-05:00,80.19689655693135,80.38355124159246,79.7206081712184,80.0359878540039,3506000
Chevron,2014-01-06 00:00:00-05:00,80.19043415541917,80.32560174555931,79.50174531525403,79.82356262207031,4252300
Chevron,2014-01-07 00:00:00-05:00,80.08101853241659,80.66029067462676,79.58542203385717,80.49938201904297,4563300
Chevron,2014-01-08 00:00:00-05:00,80.09391019574564,80.10678073016025,79.00616589233069,79.35372924804688,8282500
Chevron,2014-01-09 00:00:00-05:00,79.43739999810055,79.43739999810055,78.53631036223004,79.35372924804688,5643500
Chevron,2014-01-10 00:00:00-05:00,78.84522927682534,79.06406265816629,77.47428950699066,77.88621520996094,8127500
Chevron,2014-01-13 00:00:00-05:00,77.7575249136611,77.8154546038352,76.5989851261654,76.75345611572266,6504200
Chevron,2014-01-14 00:00:00-05:00,76.84997202971424,77.07524315704181,76.4637922527895,76.95938873291016,6904600
Chevron,2014-01-15 00:00:00-05:00,77.03663671584219,77.28121612738418,76.62471091190679,76.70838165283203,5829300
Chevron,2014-01-16 00:00:00-05:00,76.66332544125666,76.77917987752988,76.0711827272125,76.48310852050781,5041100
Chevron,2014-01-17 00:00:00-05:00,76.61182842767332,77.48073418704206,76.42517379764645,76.7791748046875,7199700
Chevron,2014-01-21 00:00:00-05:00,77.71245203699608,77.80899822377417,76.9207841086105,77.4678726196289,5602300
Chevron,2014-01-22 00:00:00-05:00,77.56440851246172,77.72531716555588,77.21684523251324,77.5129165649414,4977500
Chevron,2014-01-23 00:00:00-05:00,77.13319683709328,77.139634560443,76.11625752232139,76.1999282836914,6205800
Chevron,2014-01-24 00:00:00-05:00,75.86522589216524,76.03900510518858,74.82897360452043,74.84828186035156,7094900
Chevron,2014-01-27 00:00:00-05:00,74.82896829412543,75.46616524404855,74.58438397617343,74.93838500976562,6179500
Chevron,2014-01-28 00:00:00-05:00,75.12503749219125,75.32456266326975,74.70667398558625,75.2022705078125,4303700
Chevron,2014-01-29 00:00:00-05:00,74.75174483115552,75.23447092826245,74.47498167239246,74.66163635253906,5522100
Chevron,2014-01-30 00:00:00-05:00,74.86112447618623,75.27948786849925,74.13381928470211,74.95123291015625,5538700
Chevron,2014-01-31 00:00:00-05:00,73.30999925502094,73.30999925502094,71.51425770718308,71.84894561767578,15523500
Chevron,2014-02-03 00:00:00-05:00,72.31235140860214,72.38315161242,71.14737427212366,71.53355407714844,11275300
Chevron,2014-02-04 00:00:00-05:00,71.9969884624064,72.11284292176862,71.11520702667481,71.33404541015625,9717200
Chevron,2014-02-05 00:00:00-05:00,71.44346456166333,71.44346456166333,70.32997416956744,70.49088287353516,10562900
Chevron,2014-02-06 00:00:00-05:00,70.87062710302064,71.66873286748006,70.74190210926851,71.61724090576172,7983300
Chevron,2014-02-07 00:00:00-05:00,72.02916185926874,72.16432455742617,71.05083436230576,72.11927032470703,7071800
Chevron,2014-02-10 00:00:00-05:00,72.3896076064981,72.3896076064981,71.49495561665354,71.8875732421875,9251300
Chevron,2014-02-11 00:00:00-05:00,72.10639109448263,73.2906814374812,72.05489914249512,73.1040267944336,6874700
Chevron,2014-02-12 00:00:00-05:00,73.30531482031527,73.30531482031527,72.60401377806157,72.74687194824219,6422100
Chevron,2014-02-13 00:00:00-05:00,72.55207726118176,73.20791899833125,72.19493179706195,73.0585708618164,5061600
Chevron,2014-02-14 00:00:00-05:00,73.10401328361878,73.9157028831771,72.46115155377329,73.68843078613281,6776400
Chevron,2014-02-18 00:00:00-05:00,73.93519395219867,74.09753189694632,73.11700932350551,73.18843841552734,6106600
Chevron,2014-02-19 00:00:00-05:00,73.08454861932779,74.70792815370503,73.03259928522904,73.76636505126953,7989900
Chevron,2014-02-20 00:00:00-05:00,73.7079269680793,74.88974709021295,73.44169034210222,74.41571807861328,8406900
Chevron,2014-02-21 00:00:00-05:00,74.49363106210559,74.50661591684076,73.1170036146328,73.16895294189453,9221100
Chevron,2014-02-24 00:00:00-05:00,73.61700347960932,74.67544495944992,73.40921113527988,74.12349700927734,7337900
Chevron,2014-02-25 00:00:00-05:00,74.26636526252835,74.96117147270817,74.18194636001019,74.65597534179688,5976100
Chevron,2014-02-26 00:00:00-05:00,74.55859077138085,75.23391739451931,74.28586414112173,75.00664520263672,6113800
Chevron,2014-02-27 00:00:00-05:00,75.10404013390445,75.20793385759293,74.3897491090889,75.12351989746094,4922600
Chevron,2014-02-28 00:00:00-05:00,75.24039053663401,75.80532339958833,74.55207429925954,74.88973999023438,6944600
Chevron,2014-03-03 00:00:00-05:00,74.5390914747816,75.44818495827337,74.19493582379764,74.5715560913086,6046200
Chevron,2014-03-04 00:00:00-05:00,75.25337002631989,75.50012189508382,74.8442802284364,74.88323974609375,5611500
Chevron,2014-03-05 00:00:00-05:00,74.72742338507643,74.84430693391458,74.03261699869475,74.30534362792969,6703700
Chevron,2014-03-06 00:00:00-05:00,74.48713985591333,74.77285621587804,74.25337282578963,74.57804870605469,5179600
Chevron,2014-03-07 00:00:00-05:00,74.72091445736454,75.29234228103488,74.44169297387717,74.72740936279297,5055600
Chevron,2014-03-10 00:00:00-04:00,74.96766231640362,75.28584826110463,74.10402819922358,75.22090911865234,6203000
Chevron,2014-03-11 00:00:00-04:00,75.25987553323347,75.47416281885847,74.18194915402486,74.3572769165039,6274300
Chevron,2014-03-12 00:00:00-04:00,74.1170040771377,75.55856567172297,74.11050917284702,75.09752655029297,6812900
Chevron,2014-03-13 00:00:00-04:00,75.06507688632273,75.16248065986765,74.10403887122258,74.31832122802734,5405100
Chevron,2014-03-14 00:00:00-04:00,74.25988207184429,74.61053268474852,73.81832259124211,74.09104919433594,6280000
Chevron,2014-03-17 00:00:00-04:00,74.19494333792852,74.86377494688432,74.11052442725472,74.72091674804688,5894500
Chevron,2014-03-18 00:00:00-04:00,75.07805691007512,75.68844423333158,74.80532538887428,75.48065185546875,6329600
Chevron,2014-03-19 00:00:00-04:00,75.24686478567362,75.80530758146693,74.45465996188659,74.80530548095703,5569600
Chevron,2014-03-20 00:00:00-04:00,74.57807053723333,75.37677561632044,74.23391479607365,75.00664520263672,5280600
Chevron,2014-03-21 00:00:00-04:00,75.51310818229285,76.62349897118968,75.05206907959254,75.08453369140625,14893600
Chevron,2014-03-24 00:00:00-04:00,75.32479021140438,75.77284442816543,75.09751812832262,75.22738647460938,5386900
Chevron,2014-03-25 00:00:00-04:00,75.47416998220834,76.09754718251477,75.46118017048605,76.03260803222656,5573000
Chevron,2014-03-26 00:00:00-04:00,76.49364015806337,76.80532623199029,76.20792379516301,76.43519592285156,5971600
Chevron,2014-03-27 00:00:00-04:00,76.4611518933568,76.61699489221678,75.86374960259384,76.4092025756836,5224600
Chevron,2014-03-28 00:00:00-04:00,76.70792683073611,76.98065835360599,76.4287053568216,76.94818878173828,5875100
Chevron,2014-03-31 00:00:00-04:00,77.13650775628771,77.67547098707689,76.94170021734946,77.21443176269531,5482700
Chevron,2014-04-01 00:00:00-04:00,77.37025377960012,77.6689549583517,77.16895138966741,77.2728500366211,5391400
Chevron,2014-04-02 00:00:00-04:00,76.96115898654448,77.62350047492835,76.96115898654448,77.5001220703125,4505600
Chevron,2014-04-03 00:00:00-04:00,77.77935467988341,77.78584958478702,77.20143199748387,77.29883575439453,4446400
Chevron,2014-04-04 00:00:00-04:00,77.75986460458095,77.75986460458095,77.00661426882778,77.14298248291016,5301300
Chevron,2014-04-07 00:00:00-04:00,76.83131330350857,77.15598923953661,76.1949462890625,76.1949462890625,5241300
Chevron,2014-04-08 00:00:00-04:00,76.40275109851989,76.8248258932077,76.09105998969102,76.49365997314453,4706100
Chevron,2014-04-09 00:00:00-04:00,76.51310181469195,77.43517991694786,76.35725386044277,77.33777618408203,5376500
