Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,67.5271014814073,68.01008429445477,66.87054402104154,67.02902221679688,4958100
2014-01-03 00:00:00-05:00,67.11957719214129,67.42898532808557,66.56867191531148,66.67432403564453,4212000
2014-01-06 00:00:00-05:00,67.07430222431222,67.10448937080459,65.88194160471579,66.42529296875,6370100
2014-01-07 00:00:00-05:00,66.44794605441668,66.75735426929597,65.48197451726594,66.0404281616211,6423800
2014-01-08 00:00:00-05:00,65.92721877627744,66.15361949386677,65.18764808874711,65.64044952392578,8527100
2014-01-09 00:00:00-05:00,66.04794993150333,66.14605957867195,64.93860273266436,65.26310729980469,6559200
2014-01-10 00:00:00-05:00,64.96127317258761,66.56115211081604,64.72732415686443,66.53851318359375,8417100
2014-01-13 00:00:00-05:00,66.71206910739285,66.8177212430943,65.87439449032462,66.002685546875,6824000
2014-01-14 00:00:00-05:00,66.34228298674634,67.11203504135818,65.93476516103092,67.06675720214844,5523900
2014-01-15 00:00:00-05:00,67.09692170272879,67.39123907348046,66.33471237348628,67.08182525634766,6804700
2014-01-16 00:00:00-05:00,67.07429281743497,67.45917168422324,66.5158450796697,66.87053680419922,6930700
2014-01-17 00:00:00-05:00,67.77613722381199,68.22893866142998,66.41020195779687,68.0780029296875,11923900
2014-01-21 00:00:00-05:00,68.82510151334601,69.51184599270974,68.20627953828368,68.7420883178711,8312400
2014-01-22 00:00:00-05:00,68.91567770301215,68.94586484943704,68.13082916879362,68.8326644897461,5123800
2014-01-23 00:00:00-05:00,68.40250716730638,68.81757323022828,67.90443364940953,68.11573791503906,6603500
2014-01-24 00:00:00-05:00,67.33845044102941,67.4214579118171,66.27437492662179,66.5234146118164,8402100
2014-01-27 00:00:00-05:00,66.63661029919767,66.8781017400005,65.58008308658148,66.34229278564453,6073300
2014-01-28 00:00:00-05:00,66.57623139186755,66.80262636329577,65.79893105050554,66.22908782958984,4677700
2014-01-29 00:00:00-05:00,65.71591631923643,66.04796342120088,65.22538525603196,65.88194274902344,6662400
2014-01-30 00:00:00-05:00,66.33473031788776,67.53463903744964,66.3271820926553,67.02146911621094,5613700
2014-01-31 00:00:00-05:00,66.31209406457582,66.85544539336139,65.88193733078154,66.085693359375,6337900
2014-02-03 00:00:00-05:00,66.2592734326746,66.4102034101083,64.8178673904617,65.07445526123047,7207100
2014-02-04 00:00:00-05:00,65.1649936446697,66.28189475703708,65.05934153699269,65.79891204833984,6288000
2014-02-05 00:00:00-05:00,65.76872707722325,66.13850946628163,64.90086551474857,65.02161407470703,6650900
2014-02-06 00:00:00-05:00,65.31593897950147,66.9912822589013,65.27065538552225,66.79507446289062,5384000
2014-02-07 00:00:00-05:00,67.15728130900592,67.7232770634823,66.65920803902213,67.54216003417969,5985000
