Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,31.336227459873736,31.37817945632847,31.12648027955199,31.176820755004883,30632200
2014-01-03 00:00:00-05:00,31.21038093678823,31.227161095199847,30.706985785903665,30.967073440551758,31134800
2014-01-06 00:00:00-05:00,30.91673763836279,30.95029796025864,30.29588768573176,30.312667846679688,43603700
2014-01-07 00:00:00-05:00,30.48045757276459,30.614695621619433,30.379776635757803,30.547574996948242,35802800
2014-01-08 00:00:00-05:00,30.203611396259273,30.32106937294413,29.851237466204697,30.00225257873535,59971700
2014-01-09 00:00:00-05:00,30.102913078860652,30.128081713720263,29.700198918668683,29.80926513671875,36516300
2014-01-10 00:00:00-05:00,30.119703698887097,30.32945093021503,29.99385407989483,30.23716163635254,40548800
2014-01-13 00:00:00-05:00,30.195210356133853,30.220378997674604,29.221983410533333,29.347829818725586,45901900
2014-01-14 00:00:00-05:00,29.138087980773083,30.102926624042617,29.054190359831857,30.019025802612305,41623300
2014-01-15 00:00:00-05:00,30.119708218866755,30.86640796237113,30.07775620591454,30.841236114501953,44812600
2014-01-16 00:00:00-05:00,30.782494207419298,31.042581856228203,30.46368080622013,30.950292587280273,38018700
2014-01-17 00:00:00-05:00,30.899960782518253,30.899960782518253,30.329448110311024,30.522415161132812,46267500
2014-01-21 00:00:00-05:00,30.89156589821858,30.89156589821858,30.253935848605117,30.346221923828125,31567300
2014-01-22 00:00:00-05:00,30.42174312406966,30.47208362185911,29.993860094572216,30.144878387451172,21904300
2014-01-23 00:00:00-05:00,30.279109224866197,30.312669548646365,29.80088581270904,30.25394058227539,43954000
2014-01-24 00:00:00-05:00,31.420142670982116,31.5040403014162,30.64827102893285,30.883190155029297,76395500
2014-01-27 00:00:00-05:00,30.93352206425463,30.95030222751611,30.186822401807536,30.228771209716797,44420800
2014-01-28 00:00:00-05:00,30.304280380515113,30.530807784083635,29.993855361027382,30.430130004882812,36205500
2014-01-29 00:00:00-05:00,30.186828520316702,30.941920017687,30.119711054155754,30.757341384887695,52745900
2014-01-30 00:00:00-05:00,30.86639616696721,30.94190528074092,30.396561325654368,30.925125122070312,35036300
2014-01-31 00:00:00-05:00,31.00064338482892,31.789291872167027,30.673438195406607,31.747343063354492,93162300
2014-02-03 00:00:00-05:00,31.663455290375943,31.87320260014118,30.56437823502971,30.606327056884766,64063100
2014-02-04 00:00:00-05:00,31.01742510013396,31.202000508240495,30.413351981449342,30.497249603271484,54697900
2014-02-05 00:00:00-05:00,30.446905657234343,30.597923903905578,30.035799718965226,30.052579879760742,55814400
2014-02-06 00:00:00-05:00,30.035814611732114,30.413360415610104,29.943525281840827,30.354631423950195,35351800
2014-02-07 00:00:00-05:00,30.472085941925457,30.69861339849111,30.211998150944968,30.673444747924805,33260500
2014-02-10 00:00:00-05:00,30.73215792245152,30.874784469604492,30.446901627657578,30.874784469604492,26767000
2014-02-11 00:00:00-05:00,30.94191254704596,31.260726035192565,30.925132384434754,31.185216903686523,32141400
2014-02-12 00:00:00-05:00,31.336229671261652,31.545976866385192,31.294280872334586,31.43691062927246,27051800
2014-02-13 00:00:00-05:00,31.3194607078176,31.764123850844047,31.3194607078176,31.55437660217285,37635500
2014-02-14 00:00:00-05:00,31.36979234944884,31.696997486367625,31.31945506714653,31.562759399414062,31407500
2014-02-18 00:00:00-05:00,31.80788615263856,31.93467621336127,31.621923527527294,31.630374908447266,32834000
2014-02-19 00:00:00-05:00,31.461328344164656,31.909325793670124,31.45287373691669,31.706457138061523,29750400
2014-02-20 00:00:00-05:00,31.757166372868078,32.01074970426155,31.613470334057013,31.909317016601562,27526100
2014-02-21 00:00:00-05:00,32.06992490054766,32.416489602489584,32.00230417124776,32.103736877441406,38021300
2014-02-24 00:00:00-05:00,31.858610153198242,32.10374218950744,31.73182005559868,31.858610153198242,32085100
2014-02-25 00:00:00-05:00,31.790988508259424,31.99385394844248,31.571213852825075,31.73181915283203,30736500
2014-02-26 00:00:00-05:00,31.765626893387804,31.900871576949584,31.43596495424884,31.672645568847656,41041800
2014-02-27 00:00:00-05:00,31.655743149612057,32.02766526522027,31.46978047956397,32.0023078918457,33903400
2014-02-28 00:00:00-05:00,32.10373502901435,32.50946905491571,31.968490353713904,32.3826789855957,41215000
2014-03-03 00:00:00-05:00,32.053017721617366,32.23052898147278,31.689550269215733,31.93467903137207,29717500
2014-03-04 00:00:00-05:00,32.289708400948946,32.52638585528264,32.17982105808467,32.46721649169922,26802400
2014-03-05 00:00:00-05:00,32.33196939473738,32.34887538658825,32.061479974099946,32.21363067626953,20520100
2014-03-06 00:00:00-05:00,32.238985730573944,32.32351568374209,32.02766568438561,32.247440338134766,23582200
2014-03-07 00:00:00-05:00,32.35731396894221,32.42493790959204,31.858598692354082,32.036109924316406,26591600
2014-03-10 00:00:00-04:00,32.11219371482097,32.129096479954526,31.88396769166415,31.968494415283203,19006600
2014-03-11 00:00:00-04:00,32.010753247332445,32.31505456848063,31.883963179845605,32.13754653930664,25216400
2014-03-12 00:00:00-04:00,31.95159418661122,32.48412166999312,31.943142802520637,32.348876953125,30494100
2014-03-13 00:00:00-04:00,32.47565389356107,32.5010144845267,31.816336569222408,32.02765655517578,32169700
2014-03-14 00:00:00-04:00,31.82479634847713,32.238981782571614,31.706454428533945,31.8670597076416,27195600
2014-03-17 00:00:00-04:00,32.03612796742271,32.46721954615661,31.943146608904527,32.16291809082031,20479600
2014-03-18 00:00:00-04:00,32.340419656294706,33.726681919572364,32.30661089825428,33.43083190917969,64063900
2014-03-19 00:00:00-04:00,33.36321334591592,33.43083409089788,32.88985523308886,33.194156646728516,35597200
2014-03-20 00:00:00-04:00,33.17725226980625,34.36064599725079,33.16880088545513,34.09015655517578,59269800
2014-03-21 00:00:00-04:00,34.41980730486639,34.60576673746194,33.81965597277605,33.946449279785156,80721800
2014-03-24 00:00:00-04:00,34.098607666519925,34.3521911133739,33.692873506655886,34.23385238647461,46098400
2014-03-25 00:00:00-04:00,34.369107072051094,34.64805120161467,33.77741004149848,34.09861755371094,43193100
2014-03-26 00:00:00-04:00,34.216947406643975,34.411361495805245,33.47309981262234,33.633705139160156,41977500
2014-03-27 00:00:00-04:00,33.59143671992068,33.78585077986846,33.25332334858397,33.27022933959961,35369200
2014-03-28 00:00:00-04:00,33.633701134418125,34.35218804031171,33.54071979317557,34.06479263305664,43472700
2014-03-31 00:00:00-04:00,34.174682644639816,35.07913230391419,34.149325267581716,34.648040771484375,46886300
2014-04-01 00:00:00-04:00,34.78328230534839,35.15520444093226,34.71565834006689,35.011505126953125,32605000
2014-04-02 00:00:00-04:00,35.02840305946685,35.21436569671937,34.80017706588077,34.952327728271484,28666700
2014-04-03 00:00:00-04:00,34.90161669030904,34.90161669030904,34.41135267630328,34.66493606567383,30139600
2014-04-04 00:00:00-04:00,34.86780822625566,34.98614693825699,33.50690658926432,33.70132064819336,51409600
2014-04-07 00:00:00-04:00,33.77739558017318,34.03943359959136,33.59143613123617,33.64215087890625,37559600
2014-04-08 00:00:00-04:00,33.59988064461678,33.75203130549479,33.13497728059503,33.65904998779297,35918600
2014-04-09 00:00:00-04:00,33.752058995434886,34.27613213257856,33.70979560484895,34.20851135253906,27398700
2014-04-10 00:00:00-04:00,34.1831302830278,34.39445033399122,33.04200329762054,33.27022933959961,45960800
2014-04-11 00:00:00-04:00,32.96592456647584,33.633696632853315,32.96592456647584,33.1434326171875,34330200
2014-04-14 00:00:00-04:00,33.05891078017985,33.31249420787946,32.881402703238955,33.118080139160156,32006600
2014-04-15 00:00:00-04:00,33.25332687128373,33.777399750334155,33.008194812320895,33.599891662597656,33968700
2014-04-16 00:00:00-04:00,33.8619157554122,34.16621382702414,33.735122473875236,34.14931106567383,30615800
2014-04-17 00:00:00-04:00,33.81965637207031,33.98026165944308,33.39701630970034,33.81965637207031,36688400
