Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,19.292975038373665,19.32290908980103,19.060979359651153,19.300458908081055,31833300
2014-01-03 00:00:00-05:00,19.35284400054541,19.38277805109409,19.15826767607146,19.2929744720459,27796700
2014-01-06 00:00:00-05:00,19.285487223673268,19.300454960026283,19.04600915163262,19.053491592407227,28682300
2014-01-07 00:00:00-05:00,19.11336181206126,19.255551019810106,19.060974736814906,19.150779724121094,19665100
2014-01-08 00:00:00-05:00,19.188206746543603,19.240592419260285,18.933760827003265,19.031049728393555,29680500
2014-01-09 00:00:00-05:00,19.023563365736383,19.12085082698397,18.896340422626565,18.941242218017578,20878000
2014-01-10 00:00:00-05:00,19.083429130345426,19.345358835261948,19.083429130345426,19.105880737304688,30588800
2014-01-13 00:00:00-05:00,19.18071677961844,19.45013035643248,19.023559811411626,19.08342933654785,40274500
2014-01-14 00:00:00-05:00,19.46509622906269,19.869215128151563,19.382775104614133,19.83928108215332,74142900
2014-01-15 00:00:00-05:00,19.996436618973412,20.29578562216491,19.9141169277574,19.95901870727539,58277700
2014-01-16 00:00:00-05:00,19.936572139907422,20.01140940960962,19.70457788849259,19.861736297607422,48960800
2014-01-17 00:00:00-05:00,18.97865876799411,19.3528436716066,18.896337632430683,19.345359802246094,111758900
2014-01-21 00:00:00-05:00,19.300454227164124,19.307936667654612,18.911301661173727,19.150779724121094,42286400
2014-01-22 00:00:00-05:00,19.001111754339707,19.113368383920747,18.82150314537332,18.941242218017578,48749900
2014-01-23 00:00:00-05:00,18.836475023960382,18.89634457343357,18.634414759212376,18.80653953552246,40241000
2014-01-24 00:00:00-05:00,18.619440407308193,18.851436078163267,18.55208843703011,18.567054748535156,34838700
2014-01-27 00:00:00-05:00,18.53711989190519,18.701760730517318,18.454798758898082,18.49970054626465,32564900
2014-01-28 00:00:00-05:00,18.492214494263095,18.746660304974935,18.38744319364125,18.6344051361084,32453800
2014-01-29 00:00:00-05:00,18.522152273655372,18.679309244157626,18.432347270938305,18.46976661682129,27145700
2014-01-30 00:00:00-05:00,18.522151379801763,18.626922688413813,18.36499441688369,18.514667510986328,24610100
2014-01-31 00:00:00-05:00,18.29764255883777,18.4473156654875,18.260223211623728,18.3649959564209,28623300
2014-02-03 00:00:00-05:00,18.335060937198616,18.34254480682859,17.878554881585384,17.923458099365234,52868200
2014-02-04 00:00:00-05:00,17.95339674380345,17.990816101526953,17.646565147483457,17.826173782348633,50816300
2014-02-05 00:00:00-05:00,17.90549203737108,17.95082199201639,17.754390267202346,17.769500732421875,32476200
