Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,17.35285813629576,17.395015851670323,17.23856299625109,17.273225784301758,234684800
2014-01-03 00:00:00-05:00,17.264797060311434,17.29102764094471,16.876630163652408,16.89380645751953,392467600
2014-01-06 00:00:00-05:00,16.78357142392949,17.075553423417844,16.663342364542515,16.985929489135742,412610800
2014-01-07 00:00:00-05:00,16.99810665705363,17.04932032623057,16.798246930820813,16.864450454711914,317209200
2014-01-08 00:00:00-05:00,16.826038402363334,17.036828646270216,16.822292606477433,16.971250534057617,258529600
2014-01-09 00:00:00-05:00,17.075548570053606,17.077423135518178,16.717986882026565,16.75452423095703,279148800
2014-01-10 00:00:00-05:00,16.857896042778044,16.888187632710757,16.58558694070058,16.64273452758789,304976000
2014-01-13 00:00:00-05:00,16.54811056391266,16.941272405462293,16.5471732809722,16.7298583984375,378492800
2014-01-14 00:00:00-05:00,16.80761357470551,17.073364934450296,16.79012541210159,17.062747955322266,332561600
2014-01-15 00:00:00-05:00,17.28540751265547,17.494011344675382,17.227322652873017,17.405323028564453,391638800
2014-01-16 00:00:00-05:00,17.328508727174523,17.389403789923676,17.227952571465668,17.308210372924805,229278000
2014-01-17 00:00:00-05:00,17.22170366040293,17.240127442907077,16.860080850213997,16.884126663208008,426739600
2014-01-21 00:00:00-05:00,16.894123810321517,17.177675344882697,16.876323767218267,17.146448135375977,328526800
2014-01-22 00:00:00-05:00,17.203899858584727,17.403134168725146,17.107092884263093,17.222637176513672,379985200
2014-01-23 00:00:00-05:00,17.173611817001785,17.378468198615128,17.013411468165295,17.36847496032715,403239200
2014-01-24 00:00:00-05:00,17.30039702119233,17.35098695661964,17.01153706220636,17.052759170532227,429354800
2014-01-27 00:00:00-05:00,17.17767009721992,17.325378889116916,17.04276472415153,17.191097259521484,554878800
2014-01-28 00:00:00-05:00,15.88763042051918,16.082493493563693,15.678713110378562,15.817055702209473,1065523200
2014-01-29 00:00:00-05:00,15.737428614329104,15.844228843997126,15.570982496066076,15.637497901916504,502810000
2014-01-30 00:00:00-05:00,15.693401149604895,15.817065840317497,15.51102950302211,15.607211112976074,678501600
2014-01-31 00:00:00-05:00,15.463563754364461,15.661862573399906,15.412661926324487,15.632820129394531,464797200
2014-02-03 00:00:00-05:00,15.695585743366303,15.855474246471344,15.592221086586871,15.661858558654785,401464000
2014-02-04 00:00:00-05:00,15.796766105043707,15.909500273418937,15.700270953732648,15.88857650756836,376681200
2014-02-05 00:00:00-05:00,15.818929137243007,16.091238120574765,15.809247773873533,16.007234573364258,328344800
2014-02-06 00:00:00-05:00,16.02356976529708,16.13163839507086,15.952884663826895,16.100536346435547,257765200
2014-02-07 00:00:00-05:00,16.379192604453902,16.42788582953475,16.253532777003088,16.325786590576172,370280400
2014-02-10 00:00:00-05:00,16.29374516824467,16.712508964793354,16.273011579577453,16.618263244628906,345559200
2014-02-11 00:00:00-05:00,16.669155284676425,16.893458209958006,16.63428332951065,16.83722686767578,282256800
2014-02-12 00:00:00-05:00,16.868322885839742,16.950316000107566,16.751773241634442,16.83596420288086,308100800
2014-02-13 00:00:00-05:00,16.796382787421827,17.11650342549127,16.781932361562347,17.103309631347656,307398000
2014-02-14 00:00:00-05:00,17.04173864458109,17.152006845009232,17.002157252935717,17.089488983154297,272924400
2014-02-18 00:00:00-05:00,17.152634600387014,17.315677992320513,17.14038201866968,17.152320861816406,260251600
2014-02-19 00:00:00-05:00,17.11336974485926,17.180598737110035,16.78665372065337,16.881526947021484,313768000
2014-02-20 00:00:00-05:00,16.743918642523887,16.869893867114623,16.618572572625393,16.686115264892578,305858000
2014-02-21 00:00:00-05:00,16.73763982200598,16.793559105544134,16.480350718864372,16.500770568847656,278784800
2014-02-24 00:00:00-05:00,16.434800263922824,16.64747977581942,16.41186714951337,16.57302474975586,288909600
2014-02-25 00:00:00-05:00,16.630513238875107,16.63648098150477,16.367254753773658,16.400554656982422,231952000
2014-02-26 00:00:00-05:00,16.44925080039036,16.49291750407266,16.19761569511175,16.252592086791992,276217200
2014-02-27 00:00:00-05:00,16.245990612949733,16.61166203316922,16.211747820036184,16.576791763305664,301882000
2014-02-28 00:00:00-05:00,16.621089305127466,16.736384023727542,16.40244038760538,16.531871795654297,371968800
2014-03-03 00:00:00-05:00,16.443280222906633,16.670411827094334,16.42411700569398,16.579622268676758,238781200
2014-03-04 00:00:00-05:00,16.681409563082305,16.73292979922458,16.57993778367235,16.688947677612305,259140000
2014-03-05 00:00:00-05:00,16.67889546419401,16.799213362780126,16.62266076351061,16.724132537841797,200062800
2014-03-06 00:00:00-05:00,16.73763619062842,16.789471828472976,16.590299899709436,16.67354965209961,185488800
2014-03-07 00:00:00-05:00,16.68423248364497,16.712192120392476,16.525900240072456,16.6638126373291,220729600
2014-03-10 00:00:00-04:00,16.598467484341676,16.754600184307293,16.597838329674445,16.678890228271484,178584000
2014-03-11 00:00:00-04:00,16.82121368643924,16.92456794389178,16.731365293514287,16.841318130493164,279224400
2014-03-12 00:00:00-04:00,16.791668676069296,16.88088615646039,16.712816308299377,16.85763931274414,199326400
2014-03-13 00:00:00-04:00,16.883718788032514,16.95345933550723,16.62360104167762,16.67041015625,257742800
2014-03-14 00:00:00-04:00,16.6119777497329,16.67795008012398,16.430084911134944,16.483177185058594,237199200
2014-03-17 00:00:00-04:00,16.57773606636275,16.649046982275518,16.519617267234803,16.547576904296875,199544800
2014-03-18 00:00:00-04:00,16.521194611384892,16.71188394655584,16.499204385302384,16.69397735595703,209647200
2014-03-19 00:00:00-04:00,16.720996726199186,16.846027451018507,16.618582028251623,16.6895809173584,224756000
2014-03-20 00:00:00-04:00,16.646537291917557,16.73387237860663,16.566743675109713,16.609153747558594,208398400
2014-03-21 00:00:00-04:00,16.710622348003223,16.76779826102286,16.53469891387956,16.74015235900879,374046400
2014-03-24 00:00:00-04:00,16.914511877980445,16.979855077996604,16.808956445494847,16.938701629638672,355700800
2014-03-25 00:00:00-04:00,17.011265658655518,17.144779020830605,16.951261067014606,17.12090301513672,282293200
2014-03-26 00:00:00-04:00,17.168967880532286,17.246877375247095,16.92832876028453,16.957229614257812,299768000
2014-03-27 00:00:00-04:00,16.964772596469356,17.011267982329592,16.810839364676454,16.884349822998047,222031600
2014-03-28 00:00:00-04:00,16.911369550193175,16.930846511527886,16.783510152626032,16.865503311157227,200564000
2014-03-31 00:00:00-04:00,16.939955732522648,16.989591860692382,16.836284425040343,16.861732482910156,168669200
2014-04-01 00:00:00-04:00,16.893778179609416,17.022895898515554,16.862677786473288,17.01598358154297,200760000
2014-04-02 00:00:00-04:00,17.03890831537608,17.07346484998745,16.972308509679475,17.044248580932617,180420800
2014-04-03 00:00:00-04:00,17.00781160662245,17.042681887260606,16.89000528947612,16.926132202148438,162344000
2014-04-04 00:00:00-04:00,16.95817816115422,16.964145905950172,16.668216564979183,16.707170486450195,275251200
2014-04-07 00:00:00-04:00,16.58778602049806,16.678261821192816,16.39521267357454,16.444847106933594,289850400
2014-04-08 00:00:00-04:00,16.498885076926783,16.528101348211408,16.29500033273697,16.44390869140625,243888400
2014-04-09 00:00:00-04:00,16.418781080926234,16.665389706075622,16.39930412002222,16.660049438476562,206169600
2014-04-10 00:00:00-04:00,16.671350728479794,16.72035936622216,16.435424411408523,16.44516372680664,239652000
2014-04-11 00:00:00-04:00,16.304432050996912,16.424753350879776,16.246001158155416,16.323596954345703,271717600
2014-04-14 00:00:00-04:00,16.395531013701106,16.403698282813,16.248194686899886,16.388620376586914,205674000
2014-04-15 00:00:00-04:00,16.34432445779558,16.38736200637513,16.06347307945784,16.27175521850586,266490000
2014-04-16 00:00:00-04:00,16.274583642642398,16.370086004711116,16.15175079064695,16.30474281311035,214765600
2014-04-17 00:00:00-04:00,16.33584178978577,16.579623363460637,16.31070914989775,16.491031646728516,284334400
2014-04-21 00:00:00-04:00,16.50360299376771,16.717225464647615,16.460250015628457,16.68675422668457,182548800
2014-04-22 00:00:00-04:00,16.596903246605116,16.707485200700177,16.540042737642487,16.703401565551758,202563200
2014-04-23 00:00:00-04:00,16.620464634335228,16.685494087878276,16.47563988048359,16.485065460205078,394940000
2014-04-24 00:00:00-04:00,17.85036317383315,17.906596196161324,17.615378028763956,17.83654022216797,759911600
2014-04-25 00:00:00-04:00,17.734753459947854,17.969109433635285,17.71684855282689,17.967540740966797,390275200
2014-04-28 00:00:00-04:00,17.994558552175622,18.7155347785075,17.986703344145244,18.66338539123535,669485600
2014-04-29 00:00:00-04:00,18.65239294171476,18.72276266666837,18.519507023565108,18.608097076416016,337377600
2014-04-30 00:00:00-04:00,18.6178287374833,18.831137350377464,18.528609566361027,18.5377197265625,456640800
2014-05-01 00:00:00-04:00,18.5977268259114,18.685689385201783,18.420546753119236,18.581392288208008,244048000
2014-05-02 00:00:00-04:00,18.60841151573323,18.666844070676902,18.525789211818104,18.615949630737305,191514400
2014-05-05 00:00:00-04:00,18.539294113237798,18.88046210596555,18.534895062950202,18.87920379638672,287067200
2014-05-06 00:00:00-04:00,18.905589702087052,18.98758281740549,18.673433303833008,18.673433303833008,374564400
2014-05-07 00:00:00-04:00,18.6998295486179,18.763916112616133,18.46358772993557,18.608097076416016,282864400
2014-05-08 00:00:00-04:00,18.583131630331614,18.777730402100666,18.52468991291172,18.574918746948242,230297200
2014-05-09 00:00:00-04:00,18.46593300061418,18.519952791347965,18.332935901287684,18.49752426147461,291597600
2014-05-12 00:00:00-04:00,18.55913199469261,18.75404465450439,18.55628751495191,18.727825164794922,213208800
2014-05-13 00:00:00-04:00,18.701601298991335,18.781840585477713,18.66053518308795,18.757200241088867,159737200
2014-05-14 00:00:00-04:00,18.715185694171335,18.872190490880513,18.693388142313065,18.76067543029785,166404000
2014-05-15 00:00:00-04:00,18.786901928681036,18.846922820688768,18.5765082543299,18.60114860534668,230846000
2014-05-16 00:00:00-04:00,18.59514028695802,18.876296646427566,18.493103451329134,18.87566566467285,276256400
2014-05-19 00:00:00-04:00,18.88640617103952,19.18588462610155,18.86997871261804,19.099327087402344,317755200
2014-05-20 00:00:00-04:00,19.096808269832998,19.156513680569606,18.97739576124201,19.103126525878906,234836000
2014-05-21 00:00:00-04:00,19.075317077517973,19.1659810559654,19.01940264714702,19.153661727905273,196859600
2014-05-22 00:00:00-04:00,19.162821782617748,19.265491280064,19.083846154568178,19.18398666381836,200760000
2014-05-23 00:00:00-04:00,19.183356771673736,19.41965437464907,19.158716428310502,19.400699615478516,232209600
2014-05-27 00:00:00-04:00,19.455978155405855,19.771251311369085,19.448080762856645,19.763986587524414,348866000
2014-05-28 00:00:00-04:00,19.776312578108886,19.896673200144566,19.70554982499297,19.71281623840332,315481600
2014-05-29 00:00:00-04:00,19.83412750360264,20.119074895617562,19.831600201634338,20.072004318237305,376474000
2014-05-30 00:00:00-04:00,20.154133096710236,20.34967838048824,19.86729116924678,19.99681282043457,564020800
2014-06-02 00:00:00-04:00,20.027144581616117,20.054627721536622,19.665116214722236,19.859397888183594,369350800
2014-06-03 00:00:00-04:00,19.853397691622025,20.178149244971415,19.846763945757225,20.140239715576172,292709200
2014-06-04 00:00:00-04:00,20.13707681486207,20.46719838740952,20.0950608511947,20.370214462280273,335482000
