Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,0.37543898468089465,0.3768539656176639,0.3707224190422621,0.37402400374412537,260092000
2014-01-03 00:00:00-05:00,0.3747315310703106,0.3754390216082825,0.3683641724544665,0.36954331398010254,259332000
2014-01-06 00:00:00-05:00,0.373316426445247,0.37732552879595765,0.3697790030390497,0.37449559569358826,409492000
2014-01-07 00:00:00-05:00,0.37826893200472483,0.3820421958961048,0.3756748376782321,0.38062721490859985,333288000
2014-01-08 00:00:00-05:00,0.38204217789483963,0.3877020734652237,0.3806271969740065,0.38581544160842896,308192000
2014-01-09 00:00:00-05:00,0.3799197217225506,0.3806272122112895,0.37025077875295165,0.3714299201965332,292172000
2014-01-10 00:00:00-05:00,0.3726090593412922,0.3752031536333975,0.36765665406362386,0.37095823884010315,218492000
2014-01-13 00:00:00-05:00,0.37095829767682054,0.3733165809234752,0.36152516469020174,0.36223265528678894,243332000
2014-01-14 00:00:00-05:00,0.3641193080774458,0.37425993223354137,0.36246848722116215,0.37355244159698486,241828000
2014-01-15 00:00:00-05:00,0.3752030781991276,0.3789763412818777,0.37355228614277836,0.3775613605976105,175044000
2014-01-16 00:00:00-05:00,0.37756137803151374,0.379448009660004,0.3759105858989391,0.378740519285202,220652000
2014-01-17 00:00:00-05:00,0.3787405310295893,0.38322128480031586,0.37473145626532045,0.3770897388458252,340400000
2014-01-21 00:00:00-05:00,0.37756139340135164,0.3808630059138486,0.3744956485073172,0.3785047233104706,246076000
2014-01-22 00:00:00-05:00,0.3792121831607254,0.3796838340208106,0.3735522885008715,0.3780330419540405,337940000
2014-01-23 00:00:00-05:00,0.376853896973548,0.3808629714135411,0.37378812424427904,0.37661805748939514,185028000
2014-01-24 00:00:00-05:00,0.37355245964004413,0.3749674409815026,0.36694926023483276,0.36694926023483276,246696000
2014-01-27 00:00:00-05:00,0.3669490161686385,0.37213723078159106,0.3624682636429091,0.36459073424339294,233812000
2014-01-28 00:00:00-05:00,0.36388323768763503,0.36836399013510346,0.3624682573120266,0.3681281507015228,167996000
2014-01-29 00:00:00-05:00,0.36671317673093873,0.36883564733142254,0.36435489480569316,0.36459073424339294,162944000
2014-01-30 00:00:00-05:00,0.3667133098445136,0.37142990352002314,0.3655341684538733,0.3707224130630493,202896000
2014-01-31 00:00:00-05:00,0.36553416784133586,0.3723732047633582,0.36529835643137193,0.37025076150894165,335348000
2014-02-03 00:00:00-05:00,0.3728448295188681,0.3733164804186297,0.363883349971613,0.365298330783844,431728000
2014-02-04 00:00:00-05:00,0.3650624802368959,0.36812825316204734,0.3631758485819608,0.3674207627773285,280692000
2014-02-05 00:00:00-05:00,0.36482672218905265,0.3660058636316619,0.3612892697482754,0.3641192317008972,214676000
2014-02-06 00:00:00-05:00,0.36459089192273575,0.36977910877950365,0.3641192409562933,0.36883580684661865,168380000
2014-02-07 00:00:00-05:00,0.36977907546132893,0.37473148044512455,0.3664774908807637,0.3742598295211792,157248000
2014-02-10 00:00:00-05:00,0.37378819584232714,0.38039139342105055,0.37355235631299993,0.37543898820877075,324372000
2014-02-11 00:00:00-05:00,0.37756134446919765,0.38416454052546756,0.375674741121357,0.38322123885154724,235384000
2014-02-12 00:00:00-05:00,0.38440040995983554,0.39972927420281157,0.38440040995983554,0.3968993127346039,744528000
2014-02-13 00:00:00-05:00,0.40680416360292043,0.41175656857010223,0.39972931542863077,0.40939825773239136,902836000
