Company,Date,Open,High,Low,Close,Volume
Google,2014-01-02 00:00:00-05:00,27.882413493367547,27.93965599458118,27.702440448048808,27.823923110961918,72783144
Google,2014-01-03 00:00:00-05:00,27.870915590274056,27.919158105176106,27.61920366738591,27.62095260620117,66601332
Google,2014-01-06 00:00:00-05:00,27.821174285301737,27.967401195596064,27.6569474030394,27.92890739440918,70701228
Google,2014-01-07 00:00:00-05:00,28.120879099756404,28.48807624101372,28.02489322063124,28.467329025268555,102001896
Google,2014-01-08 00:00:00-05:00,28.645802031233863,28.67879753361952,28.328099104833413,28.52656936645508,89610300
Google,2014-01-09 00:00:00-05:00,28.58181087181319,28.60130830033812,28.13487699892947,28.251859664916992,83296620
Google,2014-01-10 00:00:00-05:00,28.47282816930163,28.47282816930163,28.0521379010208,28.2503604888916,85654260
Google,2014-01-13 00:00:00-05:00,28.1576223510046,28.668546800314527,27.92515638468976,28.07038688659668,96659244
Google,2014-01-14 00:00:00-05:00,28.44458049504049,28.770784252196183,28.19811729690357,28.730789184570312,99204696
Google,2014-01-15 00:00:00-05:00,28.820526642028558,28.87076957739764,28.59056023828228,28.711292266845703,77929992
Google,2014-01-16 00:00:00-05:00,28.7232915648324,28.94400841100745,28.695796264587276,28.90126609802246,67288644
Google,2014-01-17 00:00:00-05:00,28.917011150425644,29.011497663949765,28.6008094942887,28.759035110473636,107943948
Google,2014-01-21 00:00:00-05:00,29.018996551289472,29.09573648045504,28.7782831309764,29.08823776245117,79116804
Google,2014-01-22 00:00:00-05:00,29.16097657252326,29.19297186443214,28.967255882283983,29.121232986450195,62793144
Google,2014-01-23 00:00:00-05:00,28.995751388659887,29.05799112852354,28.85502087642357,28.99825096130371,77886036
Google,2014-01-24 00:00:00-05:00,28.771034619768,28.83452605312008,28.07088753470264,28.09163475036621,155544300
Google,2014-01-27 00:00:00-05:00,28.14837635641991,28.15837464736845,27.05278619139843,27.526716232299805,173969856
Google,2014-01-28 00:00:00-05:00,27.753932701603677,28.13962705185434,27.74443356340775,28.07113647460937,88319592
Google,2014-01-29 00:00:00-05:00,27.973900798262985,28.039640321414005,27.481473552310277,27.6689453125,95100804
Google,2014-01-30 00:00:00-05:00,28.6208066149748,28.808028801597285,28.177121029667173,28.380590438842773,203452344
Google,2014-01-31 00:00:00-05:00,29.27945841838411,29.65915340747881,28.774032258854653,29.51992416381836,222429348
Google,2014-02-03 00:00:00-05:00,29.475680485364155,29.5386708584834,28.296103207560243,28.33159828186035,182581236
Google,2014-02-04 00:00:00-05:00,28.44558059231896,28.87076894901589,28.42108592350429,28.449831008911133,112363524
Google,2014-02-05 00:00:00-05:00,28.580311378874253,28.765033986234386,28.196367880941395,28.5758113861084,95684220
Google,2014-02-06 00:00:00-05:00,28.77403223609947,28.99975012181532,28.684544868847095,28.9947509765625,77786136
Google,2014-02-07 00:00:00-05:00,29.18647299358036,29.44318405435447,29.00974825642152,29.431686401367188,105342552
Google,2014-02-10 00:00:00-05:00,29.29070662971606,29.555668950190046,29.221217748262983,29.31895446777344,77730192
Google,2014-02-11 00:00:00-05:00,29.49992858077879,29.792384303680077,29.300957258374176,29.750141143798828,81949968
Google,2014-02-12 00:00:00-05:00,29.72064448400436,29.745640210343517,29.53017209587861,29.66290283203125,68911020
Google,2014-02-13 00:00:00-05:00,29.51442532544022,29.993106842041016,29.487179601498774,29.993106842041016,73382544
Google,2014-02-14 00:00:00-05:00,29.885870252212424,30.105339211337903,29.815630735688224,30.065593719482425,87380532
Google,2014-02-18 00:00:00-05:00,30.03084838672846,30.31730664732215,29.995602888813583,30.267562866210938,84271644
Google,2014-02-19 00:00:00-05:00,30.128085097856083,30.22607139579994,29.9331127120792,30.054096221923828,84059856
Google,2014-02-20 00:00:00-05:00,30.07409208314254,30.167827962160665,30.001103419069384,30.098339080810547,67963968
Google,2014-02-21 00:00:00-05:00,30.19082553006427,30.242318251106983,30.066593720320554,30.09033966064453,74417508
Google,2014-02-24 00:00:00-05:00,30.129584392205807,30.49953067619136,30.123085884243263,30.30830955505371,66905028
Google,2014-02-25 00:00:00-05:00,30.394045003824736,30.608013755952296,30.256065546037487,30.49553108215332,57490452
Google,2014-02-26 00:00:00-05:00,30.595516957438765,30.71749877356554,30.33955461404824,30.499780654907227,79208712
Google,2014-02-27 00:00:00-05:00,30.45528666289132,30.6012658972874,30.42079179819044,30.47578430175781,50349600
Google,2014-02-28 00:00:00-05:00,30.50403110569345,30.60026656081225,30.151082673015623,30.386798858642575,92451456
