Date,Google,Apple,Intel,Microsoft,Nvidia
2014-01-02,27.82392311096192,17.273225784301758,19.30045890808105,31.176820755004883,0.3740240037441253
2014-01-03,27.62095260620117,16.89380645751953,19.2929744720459,30.96707344055176,0.3695433139801025
2014-01-06,27.92890739440918,16.985929489135742,19.053491592407227,30.312667846679688,0.3744955956935882
2014-01-07,28.467329025268555,16.864450454711914,19.150779724121094,30.54757499694824,0.3806272149085998
2014-01-08,28.52656936645508,16.971250534057617,19.031049728393555,30.00225257873535,0.3858154416084289
2014-01-09,28.251859664916992,16.75452423095703,18.94124221801757,29.80926513671875,0.3714299201965332
2014-01-10,28.2503604888916,16.64273452758789,19.105880737304688,30.23716163635254,0.3709582388401031
2014-01-13,28.07038688659668,16.7298583984375,19.08342933654785,29.347829818725582,0.3622326552867889
2014-01-14,28.730789184570312,17.062747955322266,19.83928108215332,30.019025802612305,0.3735524415969848
2014-01-15,28.711292266845703,17.405323028564453,19.95901870727539,30.84123611450196,0.3775613605976105
2014-01-16,28.90126609802246,17.308210372924805,19.861736297607425,30.95029258728028,0.378740519285202
2014-01-17,28.75903511047364,16.884126663208008,19.345359802246094,30.52241516113281,0.3770897388458252
2014-01-21,29.08823776245117,17.146448135375977,19.150779724121094,30.346221923828125,0.3785047233104706
2014-01-22,29.121232986450195,17.222637176513672,18.94124221801757,30.14487838745117,0.3780330419540405
2014-01-23,28.99825096130371,17.36847496032715,18.80653953552246,30.25394058227539,0.3766180574893951
2014-01-24,28.09163475036621,17.052759170532227,18.56705474853516,30.883190155029297,0.3669492602348327
2014-01-27,27.526716232299805,17.191097259521484,18.49970054626465,30.2287712097168,0.3645907342433929
2014-01-28,28.07113647460937,15.817055702209473,18.6344051361084,30.43013000488281,0.3681281507015228
2014-01-29,27.6689453125,15.637497901916504,18.46976661682129,30.75734138488769,0.3645907342433929
2014-01-30,28.380590438842773,15.607211112976074,18.514667510986328,30.925125122070312,0.3707224130630493
2014-01-31,29.51992416381836,15.632820129394531,18.3649959564209,31.74734306335449,0.3702507615089416
2014-02-03,28.33159828186035,15.661858558654783,17.923458099365234,30.60632705688477,0.365298330783844
2014-02-04,28.449831008911133,15.88857650756836,17.826173782348633,30.497249603271484,0.3674207627773285
2014-02-05,28.5758113861084,16.007234573364258,17.769500732421875,30.052579879760746,0.3641192317008972
2014-02-06,28.9947509765625,16.100536346435547,18.124589920043945,30.354631423950195,0.3688358068466186
2014-02-07,29.431686401367188,16.325786590576172,18.29080009460449,30.673444747924805,0.3742598295211792
2014-02-10,29.31895446777344,16.618263244628906,18.35124397277832,30.87478446960449,0.3754389882087707
2014-02-11,29.750141143798828,16.83722686767578,18.48723602294922,31.185216903686523,0.3832212388515472
2014-02-12,29.66290283203125,16.83596420288086,18.54767799377441,31.43691062927246,0.3968993127346039
2014-02-13,29.993106842041016,17.103309631347656,18.661001205444336,31.55437660217285,0.4093982577323913
2014-02-14,30.065593719482425,17.089488983154297,18.70633125305176,31.562759399414062,0.4223687946796417
2014-02-18,30.267562866210938,17.152320861816406,18.70633125305176,31.630374908447266,0.4221330881118774
2014-02-19,30.054096221923828,16.881526947021484,18.50990104675293,31.706457138061523,0.4277928173542022
