Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,12.79974276092762,13.183164218953502,12.791585453478614,13.134217262268066,148709900
2014-01-03 00:00:00-05:00,13.272902525290913,13.460533835621185,13.240270181235662,13.387112617492676,129921800
2014-01-06 00:00:00-05:00,13.56658352354552,13.648162813747534,13.50947848720277,13.591057777404785,114431300
2014-01-07 00:00:00-05:00,13.680794846566808,13.697111015441779,13.419742368549288,13.460531234741211,110605100
2014-01-08 00:00:00-05:00,13.599214272562389,13.615530439894883,13.476846129559398,13.525793075561523,101036400
2014-01-09 00:00:00-05:00,13.599212974933446,13.811318462030815,13.55026603360181,13.72973918914795,100947200
2014-01-10 00:00:00-05:00,13.664477594625302,13.697109929788759,13.550267533543972,13.680793762207031,87454100
2014-01-13 00:00:00-05:00,13.697110985474033,13.705267513898168,13.37895191709021,13.403426170349121,90025400
2014-01-14 00:00:00-05:00,13.493162503003306,13.68079376220703,13.485004419212443,13.680793762207031,97786600
2014-01-15 00:00:00-05:00,14.056054426523657,14.211054886113674,13.958160545936932,13.990791320800781,329333100
2014-01-16 00:00:00-05:00,13.941847201797277,13.982636067629969,13.860267914136402,13.93368911743164,163613100
2014-01-17 00:00:00-05:00,14.031586472316071,14.047901087259241,13.86026978944931,13.876585960388184,96232200
2014-01-21 00:00:00-05:00,13.933691002678536,13.998954130438326,13.762375875807477,13.876585960388184,118269200
2014-01-22 00:00:00-05:00,13.933686297792663,13.990791320800781,13.86842319206979,13.990791320800781,68114400
2014-01-23 00:00:00-05:00,13.925529370037127,13.941845536819875,13.65631884210302,13.7542142868042,123765900
2014-01-24 00:00:00-05:00,13.59921964246547,13.640008520907589,13.419746398925781,13.419746398925781,112899300
2014-01-27 00:00:00-05:00,13.35447618245763,13.493160474057811,13.101580290954553,13.305527687072754,134872600
2014-01-28 00:00:00-05:00,13.419743633669746,13.672638051090912,13.354480508012811,13.648163795471191,92891300
2014-01-29 00:00:00-05:00,13.5013225377993,13.746060447110324,13.45237557833541,13.607376098632812,130026900
2014-01-30 00:00:00-05:00,13.713429587723049,13.860272038003778,13.680798796547306,13.811325073242188,91028200
2014-01-31 00:00:00-05:00,13.640001193463778,13.85210667061033,13.55026539789822,13.664475440979004,139432100
2014-02-03 00:00:00-05:00,13.680794171674552,13.770529984069094,13.297372002004995,13.338162422180176,159981200
