Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2014-01-02 00:00:00-05:00,0.10436146630416138,0.025888435021601874,0.06864023545156744,0.019320563656756606,0.3233678916159113
2014-01-03 00:00:00-05:00,0.11121341286497277,0.026096254092393523,0.07130376515878795,0.021225645997358572,0.328882640712292
2014-01-06 00:00:00-05:00,0.11673910287146888,0.022266426087307112,0.07388284715306637,0.022664980147963643,0.3302611502288738
2014-01-07 00:00:00-05:00,0.1132026168244874,0.021999239846537733,0.07159972603334325,0.019786290262353207,0.32991674504662016
2014-01-08 00:00:00-05:00,0.11497082108970136,0.019475693436179053,0.07191683822405992,0.022114599524331646,0.33887767905569866
2014-01-09 00:00:00-05:00,0.12049653693504869,0.019416326266201378,0.06971820420520469,0.021648894503135313,0.3430136519992275
2014-01-10 00:00:00-05:00,0.11917040957498937,0.018377230912243026,0.0718111604191049,0.0205060005064564,0.3392223508742225
2014-01-13 00:00:00-05:00,0.11165541225357384,0.015527131091137347,0.06650513415704784,0.017161691937250867,0.33267403071605384
2014-01-14 00:00:00-05:00,0.11917040957498937,0.01834753600196426,0.06802704422251804,0.017330978388921364,0.33319103844383957
2014-01-15 00:00:00-05:00,0.12756948319016065,0.02098981675227829,0.07257205636995129,0.024739262602634954,0.34714980270026985
2014-01-16 00:00:00-05:00,0.12602235613580082,0.01917881228513091,0.06500425724396147,0.022622631554545636,0.34697728903349456
2014-01-17 00:00:00-05:00,0.12447520324258976,0.01867411206329117,0.0673506747604653,0.018897271982179192,0.34697728903349456
2014-01-21 00:00:00-05:00,0.12447520324258976,0.018911626044361585,0.06083957490817399,0.0191513203738867,0.348872806277862
2014-01-22 00:00:00-05:00,0.12756948319016065,0.01923820210568855,0.06185420787710466,0.016695943747253916,0.351802338977801
2014-01-23 00:00:00-05:00,0.12115966521220634,0.014013007775038056,0.05566037776723326,0.011954735958462637,0.3462881231539604
2014-01-24 00:00:00-05:00,0.11209759251413332,0.00899563251517932,0.04908590274230956,0.006112788506807576,0.3312950768056885
2014-01-27 00:00:00-05:00,0.10900295082264572,0.008075294151756174,0.04284969122426385,0.006112788506807576,0.3321570229882681
2014-01-28 00:00:00-05:00,0.11828633328123356,0.009589417467855466,0.046147563476695075,0.008864411027763669,0.3395669338139897
2014-01-29 00:00:00-05:00,0.11718123145432602,0.007422142029102352,0.0411796037818869,0.007975457500790623,0.33319103844383957
