Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,33.39494453644743,33.50588949937581,33.21742864563491,33.298789978027344,17333100
2014-01-03 00:00:00-05:00,33.276609847725354,33.639034100460634,33.26921182210704,33.535484313964844,14693800
2014-01-06 00:00:00-05:00,33.67601161120254,33.883113980175175,33.55027340639747,33.59465026855469,18438900
2014-01-07 00:00:00-05:00,33.87572448442573,33.87572448442573,33.44673205361934,33.57986831665039,16897000
2014-01-08 00:00:00-05:00,33.57986107139411,33.986664977762665,33.54287658957166,33.964473724365234,20850700
2014-01-09 00:00:00-05:00,34.00145921967434,34.17157711935301,33.87571818507363,34.141990661621094,14229900
2014-01-10 00:00:00-05:00,34.068026491349144,34.068026491349144,33.74997913244239,33.97926712036133,15386700
2014-01-13 00:00:00-05:00,33.99406784052299,34.10501566794869,33.616850306012424,33.698211669921875,20950900
2014-01-14 00:00:00-05:00,33.639040396008234,33.905312937698945,33.224838350987056,33.720401763916016,28487500
2014-01-15 00:00:00-05:00,33.979276521720884,34.5709945392764,33.846140249922954,34.319515228271484,27394500
2014-01-16 00:00:00-05:00,34.24554277720308,34.363885794680094,34.07542486592487,34.312110900878906,12892600
2014-01-17 00:00:00-05:00,34.378679024554735,34.43785194405329,34.12719975972606,34.312110900878906,15168200
2014-01-21 00:00:00-05:00,34.4008621524995,34.64494617550255,34.20116063379476,34.39346694946289,15533900
2014-01-22 00:00:00-05:00,34.5709808904216,34.63754900003903,34.39346499093529,34.519203186035156,11817300
2014-01-23 00:00:00-05:00,34.319516231600176,34.35649790339839,34.023657214173,34.28253173828125,19825200
2014-01-24 00:00:00-05:00,34.05322851751002,34.14198505460972,33.6390266418457,33.6390266418457,20115400
2014-01-27 00:00:00-05:00,33.676021575927734,33.93489890836533,33.45412873492448,33.676021575927734,21323600
2014-01-28 00:00:00-05:00,33.868318505197536,34.201159056892024,33.76476873834137,33.994056701660156,16117300
2014-01-29 00:00:00-05:00,33.74998822888623,34.17898068487192,33.646438423011084,33.720401763916016,20428800
2014-01-30 00:00:00-05:00,33.91270512288139,34.17158243603398,33.85353501973132,34.06063461303711,12623600
2014-01-31 00:00:00-05:00,33.58725920721274,33.809152009920886,33.454122961283836,33.535484313964844,27251200
2014-02-03 00:00:00-05:00,33.513303460879946,33.74259151955143,32.78105394263571,32.8624153137207,29540200
2014-02-04 00:00:00-05:00,32.9659583083406,33.150869451116364,32.71447904130477,33.113887786865234,20744800
2014-02-05 00:00:00-05:00,33.21069845580451,33.23303942298211,32.89050538495983,32.935184478759766,21998800
2014-02-06 00:00:00-05:00,33.039434140457395,33.352182128094796,32.964971821787024,33.34473419189453,21043100
2014-02-07 00:00:00-05:00,33.54578623024462,33.80641002957064,33.389413654982256,33.7840690612793,16773000
2014-02-10 00:00:00-05:00,33.7989601151011,33.97022571234872,33.67237361126578,33.8957633972168,12501500
2014-02-11 00:00:00-05:00,33.91065336587926,34.320201743228964,33.85108124670949,34.2308464050293,13561100
2014-02-12 00:00:00-05:00,34.22338276964814,34.43932734174005,34.11168935827741,34.245723724365234,12175700
2014-02-13 00:00:00-05:00,33.92554757920499,34.30530991021827,33.836189397332966,34.2382926940918,14597400
2014-02-14 00:00:00-05:00,34.275510463459476,34.46166900882357,34.11169287511578,34.3499755859375,11165300
2014-02-18 00:00:00-05:00,34.46911694134836,34.498902990339566,34.30529651245069,34.3499755859375,12120400
2014-02-19 00:00:00-05:00,34.290408413025595,34.43933583881785,33.865967095878034,33.9031982421875,16187900
2014-02-20 00:00:00-05:00,33.798959049445045,34.14149023314053,33.694710675325126,33.9776725769043,13388500
2014-02-21 00:00:00-05:00,33.97021910856451,34.29786004878441,33.86597075142352,33.955326080322266,15411100
2014-02-24 00:00:00-05:00,34.05213940370758,34.57338418395955,34.029801275022166,34.31276321411133,14106700
2014-02-25 00:00:00-05:00,34.4021185694085,34.44679482677932,34.21595992221533,34.31276321411133,13751600
2014-02-26 00:00:00-05:00,34.51380649004135,34.573378611007264,34.11170603574169,34.2904167175293,13910700
2014-02-27 00:00:00-05:00,34.215954406876975,34.31275768316905,33.96277857388196,34.2904167175293,13799700
2014-02-28 00:00:00-05:00,34.32763904199251,34.737190166887565,34.26062184342372,34.565921783447266,16347300
2014-03-03 00:00:00-05:00,34.33508973823987,34.43189299741835,34.223393451452814,34.36487579345703,16067600
2014-03-04 00:00:00-05:00,34.789325261150445,34.84889454493873,34.57338057123803,34.80421829223633,14881900
2014-03-05 00:00:00-05:00,34.86377916968028,35.169079131938894,34.76697591124084,35.0648307800293,13643700
2014-03-06 00:00:00-05:00,35.21376448090093,35.370137036592645,35.1244063000299,35.25099563598633,14726300
2014-03-07 00:00:00-05:00,35.56374071751327,36.09987844006913,35.44459931700697,35.705223083496094,20491600
2014-03-10 00:00:00-04:00,35.66798266785868,35.95094164524876,35.42969992871213,35.85414123535156,11810200
2014-03-11 00:00:00-04:00,35.99561882582477,36.01051185130534,35.53394639814382,35.6009635925293,13373600
2014-03-12 00:00:00-04:00,35.51907244558674,35.83926556396986,35.414824051797936,35.831817626953125,13497400
2014-03-13 00:00:00-04:00,35.913717052901,35.965841234065564,35.54884778474904,35.62331008911133,14813900
2014-03-14 00:00:00-04:00,35.437152890472234,35.79457707855895,35.19887009841442,35.29567337036133,15347300
2014-03-17 00:00:00-04:00,35.51907081235556,35.86904714104602,35.42971545615327,35.839263916015625,11085700
2014-03-18 00:00:00-04:00,35.86903008650509,36.07752960591654,35.831798942502616,36.04029846191406,9757400
2014-03-19 00:00:00-04:00,36.025404876785906,36.047742994729674,35.35523293293117,35.6009635925293,28293000
2014-03-20 00:00:00-04:00,35.51907119953184,36.75516452926723,35.51907119953184,36.50943374633789,25208400
2014-03-21 00:00:00-04:00,37.07534153449342,37.209375932324164,36.51686582371675,36.57643508911133,30999100
2014-03-24 00:00:00-04:00,36.84450033215733,36.85194826495998,36.35304186768338,36.47218322753906,19677600
2014-03-25 00:00:00-04:00,36.673246766350566,36.68813979625934,36.42007093901143,36.45730209350586,14659400
2014-03-26 00:00:00-04:00,36.628557965676684,36.63600589893399,36.08497530061838,36.11476135253906,17399800
2014-03-27 00:00:00-04:00,36.86683860978155,37.07533812085127,36.2264555731187,36.56153869628906,29075100
2014-03-28 00:00:00-04:00,36.591333338248965,36.94131240926529,36.52431612976828,36.70302963256836,15008000
2014-03-31 00:00:00-04:00,37.04556154926401,37.164702940121856,36.829616890660766,37.038116455078125,17901800
2014-04-01 00:00:00-04:00,37.14235791647211,37.17958906159412,36.85939610054705,37.060447692871094,16397000
2014-04-02 00:00:00-04:00,37.06045315296014,37.14236338862893,36.86684662491488,37.05300521850586,13036800
2014-04-03 00:00:00-04:00,37.09024002795821,37.1498093021331,36.90408143026016,37.105133056640625,9598900
2014-04-04 00:00:00-04:00,37.26895253074163,37.596593496818556,36.904083251953125,36.904083251953125,18702400
2014-04-07 00:00:00-04:00,36.91897472855376,36.985989097281866,36.226464512815404,36.233909606933594,19653700
2014-04-08 00:00:00-04:00,36.23391100635663,36.487086824475185,36.07009052388141,36.36050033569336,19086900
2014-04-09 00:00:00-04:00,36.53920057889213,36.56153869628906,36.19666952288672,36.56153869628906,15928100
2014-04-10 00:00:00-04:00,36.65090398720077,36.65090398720077,35.52650451660156,35.52650451660156,24910800
2014-04-11 00:00:00-04:00,35.332904353959854,36.390283883557885,34.78932155965954,35.802024841308594,36426700
2014-04-14 00:00:00-04:00,36.01796741491965,36.24880511614639,35.325457151794424,35.824363708496094,24321400
2014-04-15 00:00:00-04:00,35.94350278202264,36.39773021991943,35.772237211112426,36.323265075683594,21749600
2014-04-16 00:00:00-04:00,36.53175810292709,36.658344564647656,36.211565141387176,36.55409622192383,17866000
2014-04-17 00:00:00-04:00,36.50197661755053,36.703028235338856,36.33815614959976,36.434959411621094,19399900
2014-04-21 00:00:00-04:00,36.546651876691215,36.732810446950104,36.45729371776781,36.57643508911133,12478000
2014-04-22 00:00:00-04:00,36.51687998193666,36.851966106432165,36.4126315966615,36.65835952758789,14203800
2014-04-23 00:00:00-04:00,36.636018925735804,36.985995218306265,36.636018925735804,36.92642593383789,13309900
2014-04-24 00:00:00-04:00,37.038116425857744,37.038116425857744,36.61367220317201,36.72536849975586,12617100
2014-04-25 00:00:00-04:00,36.68813534895442,36.822169761330834,36.48708373038979,36.524314880371094,16274500
2014-04-28 00:00:00-04:00,36.68813257025004,36.732811651176476,36.13710193437515,36.44240188598633,18411700
2014-04-29 00:00:00-04:00,36.688127796476586,36.86683841582001,36.58387946176724,36.83705520629883,14745800
2014-04-30 00:00:00-04:00,36.82216644166273,37.04555616196571,36.762594334619585,36.963645935058594,14982800
2014-05-01 00:00:00-04:00,37.03811106886253,37.11257336211205,36.82216644166273,36.963645935058594,11851000
2014-05-02 00:00:00-04:00,37.06047066424655,37.23918140782512,36.859418947303624,36.91899108886719,13369700
2014-05-05 00:00:00-04:00,36.69558368066192,36.963652529068526,36.56154925645862,36.904083251953125,9127000
2014-05-06 00:00:00-04:00,36.77748593355407,36.80727198591924,36.539203195741244,36.55409622192383,16213000
2014-05-07 00:00:00-04:00,36.7490917019559,37.071583960053324,36.65159331065959,37.04158401489258,15504500
2014-05-08 00:00:00-04:00,37.01159058961179,37.116590416170936,36.89909506687039,36.9965934753418,12901800
2014-05-09 00:00:00-04:00,36.95158893071671,36.98908743360985,36.68159513236224,36.8090934753418,15174600
2014-05-12 00:00:00-04:00,37.034100782783085,37.38659027093959,36.996602266292406,37.319091796875,16450500
2014-05-13 00:00:00-04:00,37.33407362448967,37.46907050698574,37.22907668498206,37.35657501220703,9707100
2014-05-14 00:00:00-04:00,37.394087848912896,37.394087848912896,36.891598624512945,36.96659851074219,13262500
2014-05-15 00:00:00-04:00,36.82409348158722,36.93659186005981,36.494102624861604,36.7715950012207,17370900
2014-05-16 00:00:00-04:00,36.756592138148534,36.84659197823495,36.546598233185,36.8090934753418,13923400
2014-05-19 00:00:00-04:00,36.62910319967174,37.154090916818575,36.614103223644356,37.11659240722656,10533800
2014-05-20 00:00:00-04:00,37.01908321938751,37.094080216744196,36.6515910660548,36.71908950805664,15095400
2014-05-21 00:00:00-04:00,36.88409751034176,37.356586747507066,36.8690975341354,37.2515869140625,12933500
2014-05-22 00:00:00-04:00,37.25908943120773,37.529083288977105,37.19908952461319,37.49158477783203,12159000
2014-05-23 00:00:00-04:00,37.43157658527534,37.671570436621714,37.32657963293035,37.61907196044922,13167200
2014-05-27 00:00:00-04:00,37.72407988766187,38.02407371959666,37.649082860154785,37.91157531738281,13322200
2014-05-28 00:00:00-04:00,37.89655421764952,38.02405252649291,37.73905883109441,37.82905578613281,12458400
2014-05-29 00:00:00-04:00,37.9565700971486,37.9565700971486,37.611579239929775,37.701576232910156,13026600
2014-05-30 00:00:00-04:00,37.73907363652551,38.11406443407521,37.73907363652551,38.08406448364258,15489200
2014-06-02 00:00:00-04:00,38.20406045709308,38.37655587628402,38.1515619756416,38.316558837890625,11828300
2014-06-03 00:00:00-04:00,38.159063393536194,38.3690573193421,38.06156498757517,38.316558837890625,9293500
2014-06-04 00:00:00-04:00,38.21155429148282,38.30155126168836,38.11405590487142,38.279052734375,10129200
2014-06-05 00:00:00-04:00,38.33157054958089,38.789059908840315,38.264072072625346,38.721561431884766,11862900
