Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2014-01-02 00:00:00-05:00,13.134217262268066,117.5,144.8634490966797,43.55060195922852,33.298789978027344
2014-01-03 00:00:00-05:00,13.387112617492676,117.56999969482422,145.89529418945312,43.88729476928711,33.535484313964844
2014-01-06 00:00:00-05:00,13.591057777404783,116.27999877929688,146.89442443847656,44.14167404174805,33.59465026855469
2014-01-07 00:00:00-05:00,13.460531234741213,116.19000244140624,146.00994873046875,43.632911682128906,33.57986831665039
2014-01-08 00:00:00-05:00,13.525793075561523,115.33999633789062,146.13279724121094,44.04440307617188,33.964473724365234
2014-01-09 00:00:00-05:00,13.72973918914795,115.31999969482422,145.2810516357422,43.96209716796875,34.141990661621094
2014-01-10 00:00:00-05:00,13.680793762207031,114.97000122070312,146.09185791015625,43.76010894775391,33.97926712036133
2014-01-13 00:00:00-05:00,13.40342617034912,114.01000213623048,144.03631591796875,43.1690559387207,33.698211669921875
2014-01-14 00:00:00-05:00,13.680793762207031,114.95999908447266,144.6259002685547,43.198974609375,33.720401763916016
2014-01-15 00:00:00-05:00,13.99079132080078,115.8499984741211,146.38662719726562,44.50827026367188,34.319515228271484
2014-01-16 00:00:00-05:00,13.93368911743164,115.23999786376952,143.4548797607422,44.13418960571289,34.312110900878906
2014-01-17 00:00:00-05:00,13.876585960388184,115.06999969482422,144.36387634277344,43.47579193115234,34.312110900878906
2014-01-21 00:00:00-05:00,13.876585960388184,115.1500015258789,141.84149169921875,43.52069091796875,34.39346694946289
2014-01-22 00:00:00-05:00,13.99079132080078,115.26000213623048,142.23455810546875,43.08674240112305,34.51920318603516
2014-01-23 00:00:00-05:00,13.7542142868042,113.5,139.8350830078125,42.248809814453125,34.28253173828125
2014-01-24 00:00:00-05:00,13.41974639892578,111.80999755859376,137.28814697265625,41.216339111328125,33.6390266418457
2014-01-27 00:00:00-05:00,13.305527687072754,111.5,134.87225341796875,41.216339111328125,33.676021575927734
2014-01-28 00:00:00-05:00,13.648163795471191,112.01000213623048,136.14984130859375,41.70264434814453,33.99405670166016
2014-01-29 00:00:00-05:00,13.607376098632812,111.27999877929688,134.2252655029297,41.545536041259766,33.720401763916016
2014-01-30 00:00:00-05:00,13.811325073242188,113.0,135.81405639648438,41.89717864990234,34.06063461303711
2014-01-31 00:00:00-05:00,13.664475440979004,111.5999984741211,134.40548706054688,41.418338775634766,33.535484313964844
2014-02-03 00:00:00-05:00,13.338162422180176,108.98999786376952,130.884033203125,40.63278198242188,32.8624153137207
2014-02-04 00:00:00-05:00,13.338162422180176,109.12999725341795,132.4727783203125,41.11160659790039,33.113887786865234
2014-02-05 00:00:00-05:00,13.378952026367188,108.77999877929688,131.3753662109375,41.306129455566406,32.935184478759766
2014-02-06 00:00:00-05:00,13.615532875061035,110.16000366210938,132.46453857421875,42.25630187988281,33.34473419189453
2014-02-07 00:00:00-05:00,13.72158145904541,112.61000061035156,132.61196899414062,42.36104583740234,33.7840690612793
2014-02-10 00:00:00-05:00,13.640006065368652,112.61000061035156,131.85035705566406,42.45082092285156,33.8957633972168
2014-02-11 00:00:00-05:00,13.770533561706545,113.61000061035156,134.6265869140625,42.96703720092773,34.2308464050293
2014-02-12 00:00:00-05:00,13.664475440979004,113.3000030517578,133.89768981933594,43.03438186645508,34.245723724365234
2014-02-13 00:00:00-05:00,13.664475440979004,114.6999969482422,134.35638427734375,43.41593933105469,34.2382926940918
2014-02-14 00:00:00-05:00,13.623690605163574,114.9499969482422,134.0779266357422,43.5057258605957,34.3499755859375
2014-02-18 00:00:00-05:00,13.436058044433594,114.7300033569336,134.83949279785156,43.76010894775391,34.3499755859375
2014-02-19 00:00:00-05:00,13.21579360961914,113.36000061035156,133.701171875,42.83984756469727,33.9031982421875
2014-02-20 00:00:00-05:00,13.29737377166748,113.0999984741211,134.71669006347656,43.07926940917969,33.9776725769043
2014-02-21 00:00:00-05:00,13.28921890258789,113.18000030517578,134.71669006347656,43.10171890258789,33.955326080322266
2014-02-24 00:00:00-05:00,13.485005378723145,113.1999969482422,136.38726806640625,43.41593933105469,34.31276321411133
2014-02-25 00:00:00-05:00,13.330002784729004,113.94000244140624,133.88133239746094,42.667781829833984,34.31276321411133
2014-02-26 00:00:00-05:00,13.32184886932373,113.6999969482422,133.77450561523438,42.45830535888672,34.2904167175293
2014-02-27 00:00:00-05:00,13.45237159729004,114.58000183105467,135.89454650878906,42.41341400146485,34.2904167175293
2014-02-28 00:00:00-05:00,13.485005378723145,115.77999877929688,136.77377319335938,42.51067733764648,34.565921783447266
2014-03-03 00:00:00-05:00,13.29737377166748,116.05999755859376,135.36862182617188,42.05426788330078,34.36487579345703
2014-03-04 00:00:00-05:00,13.648163795471191,118.56999969482422,138.64723205566406,42.83984756469727,34.80421829223633
2014-03-05 00:00:00-05:00,14.080795288085938,118.9800033569336,141.2520751953125,43.513214111328125,35.0648307800293
2014-03-06 00:00:00-05:00,14.162418365478516,121.1999969482422,141.8273468017578,44.06685256958008,35.25099563598633
2014-03-07 00:00:00-05:00,14.146092414855955,122.66999816894533,143.19131469726562,44.44091796875,35.705223083496094
2014-03-10 00:00:00-04:00,14.260371208190918,124.0999984741211,142.57501220703125,44.29130172729492,35.85414123535156
2014-03-11 00:00:00-04:00,14.097118377685549,124.69000244140624,139.60043334960938,43.53565216064453,35.6009635925293
2014-03-12 00:00:00-04:00,14.105279922485352,125.16999816894533,139.46080017089844,43.333641052246094,35.831817626953125
2014-03-13 00:00:00-04:00,14.00732707977295,123.61000061035156,136.9792022705078,42.95956039428711,35.62331008911133
2014-03-14 00:00:00-04:00,13.713464736938477,122.51000213623048,135.86988830566406,42.495697021484375,35.29567337036133
2014-03-17 00:00:00-04:00,13.966509819030762,123.36000061035156,137.09423828125,43.07926940917969,35.839263916015625
2014-03-18 00:00:00-04:00,14.031816482543944,123.27999877929688,138.12139892578125,43.43839263916016,36.04029846191406
2014-03-19 00:00:00-04:00,14.235884666442873,122.62000274658205,138.19534301757812,43.617942810058594,35.6009635925293
2014-03-20 00:00:00-04:00,14.627697944641112,124.44000244140624,139.04989624023438,44.97211837768555,36.50943374633789
2014-03-21 00:00:00-04:00,14.333836555480955,125.1999969482422,137.18463134765625,45.01699066162109,36.57643508911133
2014-03-24 00:00:00-04:00,14.178744316101074,124.31999969482422,136.17391967773438,45.69035339355469,36.47218322753906
2014-03-25 00:00:00-04:00,14.048137664794922,124.47000122070312,134.14431762695312,45.58561706542969,36.45730209350586
2014-03-26 00:00:00-04:00,14.023651123046877,123.01000213623048,132.89527893066406,44.81501388549805,36.11476135253906
2014-03-27 00:00:00-04:00,13.884882926940918,123.47000122070312,133.3554229736328,44.829959869384766,36.56153869628906
2014-03-28 00:00:00-04:00,13.860397338867188,123.52999877929688,133.36366271972656,44.91976547241211,36.70302963256836
2014-03-31 00:00:00-04:00,14.03997802734375,124.97000122070312,134.63729858398438,45.42102813720703,37.038116455078125
2014-04-01 00:00:00-04:00,14.154256820678713,124.87999725341795,136.33824157714844,45.39109420776367,37.06044769287109
2014-04-02 00:00:00-04:00,14.064461708068848,124.47000122070312,137.4475555419922,45.53414535522461,37.05300521850586
2014-04-03 00:00:00-04:00,13.99916172027588,124.30999755859376,136.4779510498047,45.669654846191406,37.10513305664063
2014-04-04 00:00:00-04:00,13.648163795471191,123.9000015258789,134.13609313964844,45.02971267700195,36.904083251953125
2014-04-07 00:00:00-04:00,13.370628356933594,123.12000274658205,130.2904510498047,44.41988754272461,36.2339096069336
2014-04-08 00:00:00-04:00,13.41960620880127,123.12999725341795,128.64703369140625,44.30693435668945,36.36050033569336
2014-04-09 00:00:00-04:00,13.566534042358398,124.01000213623048,129.96177673339844,44.62316131591797,36.56153869628906
2014-04-10 00:00:00-04:00,13.15839385986328,122.2699966430664,128.17044067382812,43.21527099609375,35.52650451660156
2014-04-11 00:00:00-04:00,12.872698783874512,121.6999969482422,125.49168395996094,41.63421249389648,35.802024841308594
2014-04-14 00:00:00-04:00,13.060444831848145,122.29000091552734,127.1515884399414,41.37825012207031,35.824363708496094
2014-04-15 00:00:00-04:00,13.378791809082031,123.7699966430664,127.29942321777344,41.25778579711914,36.3232650756836
2014-04-16 00:00:00-04:00,13.166558265686035,126.0,129.18936157226562,41.6041145324707,36.55409622192383
2014-04-17 00:00:00-04:00,13.182884216308594,127.18000030517578,129.3701629638672,41.573997497558594,36.43495941162109
2014-04-21 00:00:00-04:00,13.1339111328125,126.5,129.66598510742188,41.43095397949219,36.57643508911133
2014-04-22 00:00:00-04:00,13.297163963317873,127.1500015258789,131.85169982910156,42.0181884765625,36.65835952758789
2014-04-23 00:00:00-04:00,13.362468719482422,127.1999969482422,131.84349060058594,42.198875427246094,36.92642593383789
2014-04-24 00:00:00-04:00,13.337972640991213,126.9499969482422,132.17222595214844,42.304290771484375,36.72536849975586
2014-04-25 00:00:00-04:00,13.019627571105955,127.26000213623048,130.0275421142578,41.93537521362305,36.52431488037109
2014-04-28 00:00:00-04:00,12.203351974487305,127.6999969482422,128.63063049316406,41.77727127075195,36.44240188598633
2014-04-29 00:00:00-04:00,12.440071105957031,128.49000549316406,130.0275421142578,42.23653030395508,36.83705520629883
2014-04-30 00:00:00-04:00,12.358447074890137,128.85000610351562,131.3258056640625,42.14617919921875,36.963645935058594
2014-05-01 00:00:00-04:00,12.31762981414795,129.05999755859375,131.7777557373047,41.950443267822266,36.963645935058594
2014-05-02 00:00:00-04:00,12.448235511779783,128.08999633789062,130.55340576171875,41.84503173828125,36.91899108886719
2014-05-05 00:00:00-04:00,12.309467315673828,126.61000061035156,128.47447204589844,40.82111358642578,36.904083251953125
2014-05-06 00:00:00-04:00,12.023771286010742,124.66999816894533,126.98719024658205,40.15858459472656,36.55409622192383
2014-05-07 00:00:00-04:00,12.08090877532959,127.4499969482422,127.79248809814452,40.693119049072266,37.04158401489258
2014-05-08 00:00:00-04:00,12.187023162841797,126.66999816894533,129.33726501464844,40.9265251159668,36.9965934753418
2014-05-09 00:00:00-04:00,12.031932830810549,127.33999633789062,129.1729278564453,40.66300964355469,36.8090934753418
2014-05-12 00:00:00-04:00,12.301302909851074,127.29000091552734,131.10397338867188,41.14485168457031,37.319091796875
2014-05-13 00:00:00-04:00,12.26865005493164,127.88999938964844,131.7038116455078,41.12226867675781,37.35657501220703
2014-05-14 00:00:00-04:00,12.11356258392334,127.52999877929688,131.02174377441406,40.9265251159668,36.96659851074219
2014-05-15 00:00:00-04:00,11.876842498779297,126.36000061035156,128.7127227783203,40.286563873291016,36.7715950012207
2014-05-16 00:00:00-04:00,11.844191551208496,126.86000061035156,128.54019165039062,40.13600158691406,36.8090934753418
2014-05-19 00:00:00-04:00,11.974793434143066,127.12999725341795,129.55911254882812,40.52749633789063,37.11659240722656
2014-05-20 00:00:00-04:00,11.860514640808104,126.05999755859376,128.47447204589844,40.44466400146485,36.71908950805664
2014-05-21 00:00:00-04:00,11.92581558227539,126.66000366210938,130.93963623046875,40.745826721191406,37.2515869140625
2014-05-22 00:00:00-04:00,12.0074462890625,126.9800033569336,131.35043334960938,41.0695686340332,37.49158477783203
2014-05-23 00:00:00-04:00,12.015606880187988,126.8000030517578,131.605224609375,41.05450820922852,37.61907196044922
2014-05-27 00:00:00-04:00,12.423746109008787,127.5199966430664,132.9281463623047,41.51375579833984,37.91157531738281
2014-05-28 00:00:00-04:00,12.358447074890137,127.45999908447266,132.90342712402344,41.74716567993164,37.82905578613281
2014-05-29 00:00:00-04:00,12.366606712341309,128.11000061035156,132.53236389160156,41.950443267822266,37.70157623291016
2014-05-30 00:00:00-04:00,12.358447074890137,128.33999633789062,131.7655487060547,41.837493896484375,38.08406448364258
2014-06-02 00:00:00-04:00,12.45639705657959,127.87999725341795,131.94699096679688,41.67185974121094,38.31655883789063
2014-06-03 00:00:00-04:00,12.4155855178833,126.93000030517578,133.40634155273438,41.8600959777832,38.31655883789063
2014-06-04 00:00:00-04:00,12.4155855178833,127.2300033569336,133.8928680419922,41.92032241821289,38.279052734375
2014-06-05 00:00:00-04:00,12.595165252685549,128.1999969482422,134.0495147705078,42.63555908203125,38.721561431884766
2014-06-06 00:00:00-04:00,12.72576904296875,128.64999389648438,137.02598571777344,42.89152908325195,38.98403549194336
2014-06-09 00:00:00-04:00,12.929838180541992,127.98999786376952,136.8693389892578,43.23032760620117,39.38153839111328
2014-06-10 00:00:00-04:00,12.995140075683594,128.25,137.16616821289062,43.59172439575195,39.44152069091797
2014-06-11 00:00:00-04:00,12.72576904296875,128.22000122070312,136.39932250976562,43.11740493774414,39.17904281616211
2014-06-12 00:00:00-04:00,12.58700466156006,127.27999877929688,136.8363800048828,42.94422912597656,38.78153991699219
2014-06-13 00:00:00-04:00,12.6033296585083,126.54000091552734,136.7786407470703,42.94422912597656,38.92404174804688
2014-06-16 00:00:00-04:00,12.472721099853516,126.1500015258789,136.74566650390625,42.81625747680664,38.31655883789063
2014-06-17 00:00:00-04:00,12.72576904296875,126.02999877929688,138.6997528076172,43.23032760620117,38.744049072265625
2014-06-18 00:00:00-04:00,12.77474308013916,127.16999816894533,140.05194091796875,43.50138092041016,39.02904891967773
2014-06-19 00:00:00-04:00,12.693120956420898,127.25,139.94479370117188,43.13998031616211,39.01404571533203
2014-06-20 00:00:00-04:00,12.619606971740724,126.73999786376952,140.03549194335938,43.328216552734375,39.66651916503906
2014-06-23 00:00:00-04:00,12.77479648590088,126.66999816894533,140.3652801513672,43.81004333496094,39.73402786254883
2014-06-24 00:00:00-04:00,12.652278900146484,126.77999877929688,138.7080078125,43.23032760620117,39.36653518676758
2014-06-25 00:00:00-04:00,12.635940551757812,127.12999725341795,138.83169555664062,43.31314849853516,39.44902038574219
2014-06-26 00:00:00-04:00,12.586932182312012,127.0999984741211,138.52659606933594,43.20773315429688,39.27654647827149
2014-06-27 00:00:00-04:00,12.52159023284912,127.31999969482422,137.51248168945312,43.31314849853516,39.67403411865234
2014-06-30 00:00:00-04:00,12.5542631149292,126.55999755859376,138.05665588378906,43.38090133666992,39.41902923583984
2014-07-01 00:00:00-04:00,12.742124557495115,127.23999786376952,137.53724670410156,43.64625930786133,39.539024353027344
2014-07-02 00:00:00-04:00,12.946325302124023,127.7300033569336,137.60317993164062,43.19136428833008,39.4940299987793
2014-07-03 00:00:00-04:00,13.093355178833008,129.3000030517578,139.72219848632812,43.25200653076172,39.74902725219727
2014-07-07 00:00:00-04:00,13.019842147827148,128.6999969482422,138.33700561523438,42.96393203735352,39.37403106689453
2014-07-08 00:00:00-04:00,12.725789070129396,128.22000122070312,135.97061157226562,42.27400970458984,39.18654251098633
2014-07-09 00:00:00-04:00,12.742124557495115,128.75,135.77272033691406,42.47114562988281,39.14153671264648
2014-07-10 00:00:00-04:00,12.611438751220703,128.4499969482422,134.74209594726562,42.12237930297852,38.85655212402344
2014-07-11 00:00:00-04:00,12.562430381774902,128.6300048828125,135.87991333007812,42.30434036254883,38.61655426025391
2014-07-14 00:00:00-04:00,12.71761989593506,128.97999572753906,137.69386291503906,42.67583847045898,38.48155975341797
2014-07-15 00:00:00-04:00,12.913656234741213,128.49000549316406,139.4830780029297,44.17695617675781,38.51155471801758
2014-07-16 00:00:00-04:00,12.66861343383789,128.11000061035156,140.55496215820312,44.51052474975586,38.376556396484375
