Company,Date,Open,High,Low,Close,Volume
Bank of America,2014-01-02 00:00:00-05:00,12.79974276092762,13.183164218953502,12.791585453478614,13.134217262268066,148709900
Bank of America,2014-01-03 00:00:00-05:00,13.272902525290911,13.460533835621185,13.240270181235662,13.387112617492676,129921800
Bank of America,2014-01-06 00:00:00-05:00,13.56658352354552,13.648162813747534,13.50947848720277,13.591057777404783,114431300
Bank of America,2014-01-07 00:00:00-05:00,13.680794846566808,13.69711101544178,13.419742368549288,13.460531234741213,110605100
Bank of America,2014-01-08 00:00:00-05:00,13.599214272562389,13.615530439894885,13.476846129559398,13.525793075561523,101036400
Bank of America,2014-01-09 00:00:00-05:00,13.599212974933446,13.811318462030815,13.55026603360181,13.72973918914795,100947200
Bank of America,2014-01-10 00:00:00-05:00,13.664477594625302,13.69710992978876,13.550267533543972,13.680793762207031,87454100
Bank of America,2014-01-13 00:00:00-05:00,13.697110985474032,13.705267513898168,13.37895191709021,13.40342617034912,90025400
Bank of America,2014-01-14 00:00:00-05:00,13.493162503003306,13.68079376220703,13.485004419212444,13.680793762207031,97786600
Bank of America,2014-01-15 00:00:00-05:00,14.056054426523657,14.211054886113674,13.958160545936932,13.99079132080078,329333100
Bank of America,2014-01-16 00:00:00-05:00,13.941847201797277,13.982636067629969,13.860267914136402,13.93368911743164,163613100
Bank of America,2014-01-17 00:00:00-05:00,14.031586472316071,14.04790108725924,13.86026978944931,13.876585960388184,96232200
Bank of America,2014-01-21 00:00:00-05:00,13.933691002678536,13.998954130438326,13.762375875807477,13.876585960388184,118269200
Bank of America,2014-01-22 00:00:00-05:00,13.933686297792663,13.99079132080078,13.86842319206979,13.99079132080078,68114400
Bank of America,2014-01-23 00:00:00-05:00,13.925529370037127,13.941845536819876,13.65631884210302,13.7542142868042,123765900
Bank of America,2014-01-24 00:00:00-05:00,13.59921964246547,13.640008520907587,13.41974639892578,13.41974639892578,112899300
Bank of America,2014-01-27 00:00:00-05:00,13.35447618245763,13.493160474057811,13.101580290954551,13.305527687072754,134872600
Bank of America,2014-01-28 00:00:00-05:00,13.419743633669746,13.672638051090912,13.354480508012813,13.648163795471191,92891300
Bank of America,2014-01-29 00:00:00-05:00,13.5013225377993,13.746060447110324,13.45237557833541,13.607376098632812,130026900
Bank of America,2014-01-30 00:00:00-05:00,13.713429587723049,13.860272038003778,13.680798796547306,13.811325073242188,91028200
Bank of America,2014-01-31 00:00:00-05:00,13.640001193463778,13.85210667061033,13.55026539789822,13.664475440979004,139432100
Bank of America,2014-02-03 00:00:00-05:00,13.680794171674552,13.770529984069094,13.297372002004996,13.338162422180176,159981200
Bank of America,2014-02-04 00:00:00-05:00,13.452372486679826,13.50947751892965,13.264741221860278,13.338162422180176,125337000
Bank of America,2014-02-05 00:00:00-05:00,13.305530821986268,13.41974244879854,13.17500458219697,13.378952026367188,110576200
Bank of America,2014-02-06 00:00:00-05:00,13.419743500039845,13.648163659566748,13.411585414914503,13.615532875061035,110029100
Bank of America,2014-02-07 00:00:00-05:00,13.72158145904541,13.770528401635485,13.566580992182384,13.72158145904541,122571100
Bank of America,2014-02-10 00:00:00-05:00,13.63184797994969,13.648164150787611,13.542112152332503,13.640006065368652,95792500
Bank of America,2014-02-11 00:00:00-05:00,13.648165381380135,13.803165906324695,13.574744161985125,13.770533561706545,92617500
Bank of America,2014-02-12 00:00:00-05:00,13.762370875044777,13.79500164906994,13.582896171923386,13.664475440979004,96948900
Bank of America,2014-02-13 00:00:00-05:00,13.582896171923386,13.721580462519396,13.566580006913236,13.664475440979004,95756900
Bank of America,2014-02-14 00:00:00-05:00,13.656321388818954,13.672637558644444,13.582900180599852,13.623690605163574,100684300
Bank of America,2014-02-18 00:00:00-05:00,13.62369088934948,13.656321673685529,13.436058044433594,13.436058044433594,121778600
Bank of America,2014-02-19 00:00:00-05:00,13.362634446885505,13.41974103226144,13.199477442368874,13.21579360961914,137734500
Bank of America,2014-02-20 00:00:00-05:00,13.232110646697167,13.346322282391942,13.199479862209827,13.29737377166748,107425900
Bank of America,2014-02-21 00:00:00-05:00,13.28921890258789,13.452375957396898,13.25658655802859,13.28921890258789,106236900
Bank of America,2014-02-24 00:00:00-05:00,13.29737255017323,13.566583110445594,13.29737255017323,13.485005378723145,102909600
Bank of America,2014-02-25 00:00:00-05:00,13.46052900208781,13.50947594459855,13.31368661856034,13.330002784729004,81457000
