Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,144.91258388838787,146.08368390733895,144.42940844174785,144.8634490966797,1982100
2014-01-03 00:00:00-05:00,144.42120068628302,146.46856665860838,144.31473365696044,145.89529418945312,2147400
2014-01-06 00:00:00-05:00,146.71425521524702,148.33577822431278,146.49314866539106,146.89442443847656,2954000
2014-01-07 00:00:00-05:00,148.00817995368823,148.2129165544914,145.37936899720899,146.00994873046875,2734700
2014-01-08 00:00:00-05:00,146.18193202570427,146.50950558641338,145.1664339936975,146.13279724121094,2208600
2014-01-09 00:00:00-05:00,146.65688775687073,146.65688775687073,144.63408963267966,145.2810516357422,2149500
2014-01-10 00:00:00-05:00,145.28109641941995,146.35392677444196,144.95352283519404,146.09185791015625,2506500
2014-01-13 00:00:00-05:00,146.01816496906108,146.01816496906108,143.88071408196805,144.03631591796875,2823800
2014-01-14 00:00:00-05:00,144.34744907052513,145.36294683150305,143.89703866879393,144.6259002685547,2208800
2014-01-15 00:00:00-05:00,144.95347140652316,147.19738840034844,144.95347140652316,146.38662719726562,3540200
2014-01-16 00:00:00-05:00,146.3867101973782,146.41946256429827,142.9061870178601,143.4548797607422,4712200
2014-01-17 00:00:00-05:00,143.323810872987,145.18282277652918,142.90615269037866,144.36387634277344,3451000
2014-01-21 00:00:00-05:00,143.39749711246765,143.79877278790875,140.31825113465592,141.84149169921875,5141200
2014-01-22 00:00:00-05:00,142.04620399415938,143.0207518899197,141.4975115856486,142.23455810546875,2476900
2014-01-23 00:00:00-05:00,141.2027218516038,141.2027218516038,138.4183093845997,139.8350830078125,3977700
2014-01-24 00:00:00-05:00,138.0170086253435,139.1881082448146,136.94419105189542,137.28814697265625,4156200
2014-01-27 00:00:00-05:00,136.82953436138325,137.25538988979477,133.84037319513038,134.87225341796875,5589600
2014-01-28 00:00:00-05:00,135.15072568396204,136.39552773198574,134.7903872624712,136.14984130859375,3170400
2014-01-29 00:00:00-05:00,134.28259773008247,136.02695698307068,133.99596158657107,134.2252655029297,3473700
2014-01-30 00:00:00-05:00,135.39639826670373,136.08431018497632,134.77400355438033,135.81405639648438,2829400
2014-01-31 00:00:00-05:00,134.14343069514865,135.92872795382567,133.73395747110737,134.40548706054688,3415500
2014-02-03 00:00:00-05:00,135.24900697065473,135.5520256674101,130.84308337965734,130.884033203125,5079700
2014-02-04 00:00:00-05:00,131.76848384652885,133.13613546693523,130.90860003804428,132.4727783203125,3346600
2014-02-05 00:00:00-05:00,131.51458558480172,133.20161299249983,131.29347907720333,131.3753662109375,3212900
2014-02-06 00:00:00-05:00,131.98136334912348,132.66927510988216,131.1132824372909,132.46453857421875,3798000
2014-02-07 00:00:00-05:00,133.30807835091642,133.40634790862447,131.2525276267066,132.61196899414062,4879900
2014-02-10 00:00:00-05:00,131.86673948092252,132.48094921875946,131.26071470765027,131.85035705566406,4321700
2014-02-11 00:00:00-05:00,132.0223435784481,135.09339232108545,131.28528438253753,134.6265869140625,4996300
2014-02-12 00:00:00-05:00,134.7166359344389,135.3144630995488,133.67657086934284,133.89768981933594,3046600
2014-02-13 00:00:00-05:00,133.1197793447814,134.63482313694576,132.7512558545865,134.35638427734375,3119600
2014-02-14 00:00:00-05:00,133.75853798949623,134.7167039282341,133.43095188044117,134.0779266357422,3287900
2014-02-18 00:00:00-05:00,134.3399350939023,135.6093042592941,134.0778787962932,134.83949279785156,3399900
2014-02-19 00:00:00-05:00,134.23349448135596,136.09249363291232,133.47186790479807,133.701171875,3669700
2014-02-20 00:00:00-05:00,133.8895586534873,135.10159589191983,133.2180165711374,134.71669006347656,2631900
2014-02-21 00:00:00-05:00,134.5529032738718,135.65847347580225,134.43005380956993,134.71669006347656,2594500
2014-02-24 00:00:00-05:00,134.3726678049041,137.0997596189008,134.3726678049041,136.38726806640625,3242900
2014-02-25 00:00:00-05:00,136.03516508112213,136.190766871427,133.61927608968037,133.88133239746094,3682300
2014-02-26 00:00:00-05:00,134.15248551902312,134.67837987000203,132.1064338829898,133.77450561523438,3978300
2014-02-27 00:00:00-05:00,133.6594919587984,136.2314384334359,133.39653846429943,135.89454650878906,3806600
2014-02-28 00:00:00-05:00,135.4261678544012,137.89952562274894,135.22896526811797,136.77377319335938,4291500
2014-03-03 00:00:00-05:00,134.9413287621949,135.8369903934673,134.4811727879012,135.36862182617188,3122900
2014-03-04 00:00:00-05:00,136.9298598361867,138.67188237167116,136.5683051503369,138.64723205566406,3400500
2014-03-05 00:00:00-05:00,138.70477935208064,142.07378595860882,138.25283592460542,141.2520751953125,4451200
2014-03-06 00:00:00-05:00,141.91773552806745,142.97773737450177,141.73695807544814,141.8273468017578,3403500
2014-03-07 00:00:00-05:00,142.96123668403823,144.28419152925142,142.2463523242468,143.19131469726562,4088900
