Date,Open,High,Low,Close,Volume
2014-01-02 00:00:00-05:00,43.625420030759834,43.76757008564294,43.37104429558856,43.550601959228516,15627600
2014-01-03 00:00:00-05:00,43.61047492219902,44.104262987770205,43.550620439575205,43.88729476928711,14214100
2014-01-06 00:00:00-05:00,44.26138016227677,44.493312019434505,44.01448753731961,44.14167404174805,17550700
2014-01-07 00:00:00-05:00,44.35863146635334,44.46337393953659,43.47579797235403,43.632911682128906,17851200
2014-01-08 00:00:00-05:00,43.79751050082801,44.07433031379491,43.61794992910828,44.044403076171875,14687400
2014-01-09 00:00:00-05:00,44.12669409305202,44.141657709333955,43.64038940697015,43.96209716796875,13242500
2014-01-10 00:00:00-05:00,43.89477582769098,43.962110694668944,43.52817710504783,43.760108947753906,12694900
2014-01-13 00:00:00-05:00,43.77506684781622,43.894772953046576,43.041866596527946,43.1690559387207,20711600
2014-01-14 00:00:00-05:00,43.61794446756302,43.827432250675145,43.06430491095225,43.198974609375,30272400
2014-01-15 00:00:00-05:00,43.19150024293174,44.62797636973746,43.19150024293174,44.508270263671875,35186600
2014-01-16 00:00:00-05:00,43.98455625528566,44.755164157060555,43.947148631183545,44.13418960571289,21689400
2014-01-17 00:00:00-05:00,44.29877083810756,44.31373445419994,43.41593746678283,43.475791931152344,20997900
2014-01-21 00:00:00-05:00,43.46083929249972,43.72269550521173,43.079276974830975,43.52069091796875,19548300
2014-01-22 00:00:00-05:00,43.64038472812458,43.64038472812458,42.959553103372045,43.08674240112305,15433500
2014-01-23 00:00:00-05:00,42.71267056161316,42.720150943688395,42.05428563227681,42.248809814453125,26234600
2014-01-24 00:00:00-05:00,41.89716797679024,42.166507370426785,41.216339111328125,41.216339111328125,26833100
2014-01-27 00:00:00-05:00,41.20885872995736,41.74753466321238,40.917072484172394,41.216339111328125,23935000
2014-01-28 00:00:00-05:00,41.440785350438986,42.15154140989987,41.32856251200911,41.70264434814453,18041000
2014-01-29 00:00:00-05:00,41.11908289187386,41.79991185440386,41.036784414971585,41.545536041259766,25459000
2014-01-30 00:00:00-05:00,41.94954989489322,42.18896211599973,41.62035880437647,41.897178649902344,17031100
